Actual,Predicted
1300000.0,1177552.530998022
840000.0,818388.7095936282
862000.0,754295.9295718281
505000.0,398446.04465463094
600000.0,335014.30157241283
1305000.0,1288955.3883255892
670000.0,662856.2294913414
1656000.0,1561688.3874899186
706000.0,1043771.624551108
1350000.0,996661.0871336999
1370000.0,1244109.8281321756
660000.0,630482.5061163247
1115000.0,1021176.2368590819
850000.0,1068405.9052782774
543000.0,513722.4623169477
890000.0,966371.6095788806
535000.0,557568.4254970584
630000.0,653334.4602404624
880000.0,849042.2536880242
1670000.0,1828814.99650398
1160000.0,1032021.3775999161
665000.0,658010.1600727325
2100000.0,1777129.11950272
485000.0,634683.649869258
535000.0,629300.9560316071
450000.0,397691.3057193394
1080000.0,802875.0447179489
687500.0,717108.71452743
1200000.0,1271702.4135611611
1190000.0,1471202.9687804
490000.0,411552.98834315693
615000.0,573160.2767201216
740000.0,1001924.6019803884
895000.0,891209.1926242707
760000.0,877306.9305003337
862000.0,778584.748359647
1145000.0,672273.3172711828
2000000.0,2202229.2660365454
366000.0,436883.10531206575
386000.0,599799.947427981
1495000.0,1205854.1975697412
880000.0,706427.4429055009
1450000.0,1595418.94097969
640000.0,705558.9437568204
1262500.0,1178363.4456766339
1738000.0,1787075.2275409224
1445000.0,1533875.1028805496
758500.0,1080358.393973008
815000.0,959397.982387379
940000.0,840738.7661339825
3400000.0,3141879.9704402485
912000.0,958981.3024345539
691500.0,758835.3734952374
1125000.0,833717.1918859901
680000.0,714169.8244620098
1316000.0,1418395.7018007252
903000.0,788839.1243749524
1816000.0,1615922.3505673727
1800000.0,1916127.0393058949
600000.0,657973.6854717083
1930000.0,1716767.2473960675
2287500.0,1493137.5858441815
1115000.0,1059558.5878514159
3610000.0,2119681.3060417217
1155000.0,1107877.9202892696
841000.0,943459.9639886366
400000.0,506789.8613766071
715000.0,726102.0570016645
912500.0,995845.8101863958
1706000.0,1534410.8435197168
907800.0,872381.3927391286
737000.0,825937.615570263
750000.0,707735.8965590388
1300000.0,1185154.025144137
1101000.0,1159045.983036736
445000.0,512287.75751053356
365000.0,567692.2140486963
972500.0,915963.2657710264
728000.0,653496.7155780217
440000.0,457330.76581667154
328000.0,381940.02084301325
975000.0,1108863.2638714218
300000.0,345675.62397894525
950000.0,835296.4158814809
801000.0,900259.1310849704
725000.0,908240.4465375849
1750000.0,1497411.8331127712
792000.0,912660.4019864188
1622000.0,1576356.2998885105
915000.0,663884.887133387
730000.0,530710.7892960022
436000.0,344836.48033089476
1385000.0,1286237.163674181
800000.0,716732.6268630257
952000.0,925028.9502746144
910000.0,1327584.255946831
562000.0,510505.46455060673
1780000.0,1626445.015625486
980000.0,801416.7063234156
509500.0,665645.6554893642
1375000.0,1260074.0430292785
1600000.0,1641382.5218433843
620000.0,687321.3608598927
615000.0,599162.8076071969
925000.0,1128879.81026307
1420000.0,1355401.194211098
1250000.0,1458345.9869408237
1835000.0,1515256.9739813379
670000.0,632030.3367161432
640000.0,592771.4773786436
506000.0,531161.9074612057
1238000.0,1227236.9263230225
850000.0,979762.9523140045
725000.0,760795.3345566359
850000.0,920820.9834371546
1350000.0,1323124.8482551633
735000.0,730930.6586595406
720000.0,675888.9904334913
616000.0,684930.964641825
676000.0,635436.5754130122
1145000.0,1361580.7661201537
1350000.0,1949970.7127811085
801000.0,854074.802700455
2315000.0,2183532.3904246083
650000.0,623140.8117135868
900000.0,957356.7732983363
750000.0,738141.7733534466
610000.0,663207.6306030839
1775000.0,1963702.838124448
1275000.0,1297958.0513013124
1355000.0,1768584.9406499162
800000.0,770633.369169941
2055000.0,2111282.063027032
1965000.0,1986122.6814657548
940000.0,1089827.5943724802
790000.0,906619.3223977493
861960.0,827228.5206782798
850000.0,1139414.1532104332
717000.0,695720.8891860495
666000.0,608754.4771935911
1650000.0,973026.8435882817
550500.0,554441.4412985637
795000.0,693527.0799859363
1211000.0,1748677.994150293
880000.0,956861.0478399376
1911000.0,1428821.2462676212
1405000.0,866498.8966584
770000.0,661513.9472220727
3000000.0,2497144.795029969
2100000.0,2800902.1713412823
556000.0,549515.7724996982
706000.0,757941.7776131468
920000.0,894972.1684126713
492000.0,529201.7860862504
657000.0,791625.0474723176
2180000.0,1685472.349464424
2595000.0,2555970.657980159
499000.0,788058.1966363268
4600000.0,2586684.466160896
930000.0,1009897.5949144221
2625000.0,2891906.0053593796
365000.0,300662.5895255534
480000.0,533695.1668206794
1625000.0,1593023.4665485886
871500.0,1221796.2292569587
1030000.0,1279205.8364599945
1050000.0,997057.9454327802
730000.0,710509.92148436
550000.0,489940.583585764
703000.0,723895.4406944719
525500.0,554557.1401244026
1350000.0,1235904.1018870014
1330000.0,1053257.185794353
1500000.0,1169303.1554263188
1092000.0,1319261.6782414804
715000.0,664021.2140750331
645000.0,864119.7562835304
1328800.0,1291616.0393603505
583000.0,772470.9539725726
895000.0,964323.205171496
1225000.0,1101562.6918560618
1075000.0,1118615.0572025997
632500.0,551868.266683199
1600000.0,1862110.9111051208
1100000.0,1144250.1081113087
608000.0,546969.3311147192
920000.0,782146.1824142076
971000.0,915491.1052013546
1265000.0,876837.4131317209
1950000.0,1638516.5671056067
1090000.0,879801.3610209043
312000.0,309792.5666076157
1620000.0,1188747.227799897
1626000.0,1450277.3632347311
1100000.0,1062867.0533103235
1518000.0,1641872.325282752
559000.0,541127.7094062304
455000.0,505579.93869674776
1250000.0,1137091.6167899447
620000.0,928240.8593916456
1210000.0,1645093.4083695714
660000.0,548843.3813519815
1199000.0,1004949.4188701791
830000.0,1472187.1959285154
826000.0,664655.3197167884
1320000.0,1423182.906108133
630000.0,1035099.6166918455
858000.0,858955.5329141937
890000.0,956819.9261368202
435000.0,538083.482972384
1712000.0,1790173.17660783
615000.0,644592.9379292844
640000.0,640778.1988100793
568000.0,610327.2136411961
860000.0,811468.6548820623
916500.0,989183.6683593213
861000.0,916404.6385769589
1665000.0,2091167.041808277
492000.0,476804.11015799566
631500.0,643665.4632858805
580000.0,751770.3825428747
1055000.0,879480.6960536011
640000.0,819018.9340051075
890000.0,772988.7862180355
1005000.0,895959.026572287
1630000.0,1863623.9217889963
310000.0,457429.0462703962
750000.0,1110552.781121356
665000.0,623531.5988066432
456000.0,427126.0278241999
1211000.0,1346661.397338404
1550000.0,1144845.9030211405
2190000.0,1471399.154015706
1860000.0,1454670.5824030978
112000.0,536066.5573206239
2682000.0,1909634.066136891
1232000.0,1210955.2585516982
1385000.0,1509154.6382842013
865000.0,1124296.23998779
905000.0,984401.2445575672
1550000.0,1716878.0168672828
1070000.0,1050648.1177844498
857500.0,871626.9458534799
1700000.0,2154280.05715861
1028000.0,957678.1787548546
1302000.0,1133108.513468748
1200000.0,1723643.2766222665
711650.0,651208.040369712
670000.0,851188.3955886143
845000.0,868810.0110636584
1270000.0,1337419.2825099472
470000.0,412755.97926843737
1010000.0,590322.2998657675
620000.0,718690.5568528693
1310000.0,1277229.3839526868
1620000.0,1708117.5038230778
315000.0,370774.42598798074
865000.0,918867.9464035961
860000.0,723413.0969802068
1300000.0,1034624.5318777333
1295000.0,1549772.4357137047
785000.0,752476.0195176518
1050000.0,1016586.449302168
1512000.0,1418050.9340234231
2400000.0,2326586.14714715
410000.0,487967.84806071693
1420000.0,1497870.4911469538
530000.0,548660.3718347208
451500.0,502201.3452394825
1325000.0,1331208.3191131456
1171000.0,914145.5858048034
552000.0,441022.9609656148
2300000.0,1985754.6237787034
2575000.0,2389894.4445539284
1125000.0,1585706.9266361087
926000.0,1107590.3837000988
475000.0,447503.39844039286
2905000.0,1778934.5618057724
887500.0,970934.0026030077
515000.0,751760.5737538016
1103000.0,674532.776428549
1100000.0,769984.7768765186
565000.0,630813.3648926236
852000.0,905015.8849751115
490000.0,438634.5624847373
715000.0,704622.214023019
1245000.0,1203083.415852383
1114000.0,1086768.4606953373
1650000.0,1476979.1595034047
2000000.0,1274354.2720205148
482000.0,504215.1303724055
648000.0,775233.2804735199
880000.0,1162837.5595579431
330000.0,448987.26390864025
775000.0,722455.7531396576
560000.0,637127.8275450446
875000.0,898090.0216800164
875000.0,1002544.3881362103
540000.0,699476.7469937119
463000.0,428768.9938308882
870000.0,854317.1621486195
2040000.0,2918310.9082928505
1504000.0,1359563.5007963479
1065000.0,925072.6583427149
1600000.0,1604089.8126975158
520000.0,620429.3041657424
281200.0,423647.3278114341
552000.0,533584.5912373959
1025000.0,1127309.16022409
470000.0,546436.9504550729
700000.0,701165.831235986
405000.0,538527.3582062024
1050000.0,1237184.126301676
450000.0,411000.58265688416
788000.0,751231.1027002898
672500.0,680266.2593482313
1700000.0,1276807.2505198554
840000.0,813242.5407349775
640000.0,680417.858475499
600000.0,1065160.2057542452
400000.0,570801.7117742699
825000.0,1067064.2744012442
2220000.0,1724024.9128946213
1290000.0,1618704.926524864
1577000.0,1530835.1152765257
540000.0,526167.2197917855
850000.0,1209098.825608558
474000.0,524953.0947607411
955000.0,808164.227661064
515000.0,542824.4012925965
1150000.0,1012293.9032199825
1880000.0,1748605.5911706106
791000.0,976170.82298905
1260000.0,1051366.2080207383
758000.0,739927.7927333043
1638000.0,1617129.608284775
1875000.0,1452159.3859864355
1065000.0,1039045.1867835593
1180000.0,1311036.930369372
1835000.0,1241077.768370044
1595000.0,1353607.9648609473
1600000.0,1852262.3217467181
395000.0,412913.8198468409
1800000.0,2503439.3028776133
1910000.0,1639702.559156066
600000.0,619030.2355163612
550000.0,635250.3648500892
1900000.0,1595323.6489549582
980000.0,962421.4385836843
584000.0,634008.9394365929
1415000.0,1162797.389912443
834000.0,768882.9426549384
502000.0,575642.8211664476
838000.0,658314.9515097915
650000.0,756929.6812471838
1340000.0,1223115.7389589678
935000.0,1322414.8594326784
1000000.0,969936.0805835784
723000.0,987798.9949566702
820000.0,1017930.9306264345
1090000.0,861682.8478245529
520000.0,607525.2952513994
1160000.0,1080051.2270106561
685000.0,672763.9357101696
370000.0,349503.23290498625
630000.0,793549.6404507253
1910000.0,1694321.3245850836
1060000.0,1143332.023135298
950000.0,914325.3587927689
591000.0,866031.2551435488
650000.0,614914.3089460701
480000.0,514084.67288272164
927000.0,955251.4931398666
518500.0,540668.0089803307
1330000.0,1664969.919830415
850000.0,1188281.6666254005
835000.0,896389.1715400643
1050000.0,1109716.5832139053
812000.0,980551.2500582751
2360000.0,1914276.8481234536
601000.0,702859.6853756241
710000.0,946561.2727958577
1110000.0,932767.2954528696
1550000.0,1576628.5085992767
760000.0,903881.9962203157
1300000.0,1138593.9124708634
515000.0,535129.0745207133
575000.0,600673.7532669232
730000.0,863660.6779976434
500000.0,418173.4434754266
420000.0,462001.4598762347
925000.0,756844.726862288
2303000.0,1003192.8280925743
757000.0,887754.617442047
596000.0,630340.496316584
565000.0,641319.2385164837
320000.0,317194.33111223753
1350000.0,1264063.9245176385
3130000.0,2506102.509722305
806000.0,842625.2704614826
393000.0,415870.89237201645
702500.0,678750.5541518047
2940000.0,3134587.3399991374
935000.0,952500.1188605516
850000.0,1235527.769063903
1200000.0,1113679.363303853
740000.0,622038.0284946115
1670000.0,1346849.9674053243
930000.0,906579.1905778524
1292000.0,1277828.8807233325
615000.0,687374.1154955826
888000.0,819666.2240714972
1520000.0,1738159.6799855833
2355000.0,2395911.0926921368
555000.0,575180.0425849559
1120000.0,1341286.2881889348
542000.0,782523.9976132205
797000.0,697628.4438053056
300000.0,426588.6183649851
970000.0,1178562.2647976212
970000.0,1205568.6783793315
1110000.0,1026397.4551612331
1180000.0,1338590.1357941893
571000.0,771433.6016819867
915000.0,952875.2813059147
1157000.0,908286.0670385169
490000.0,542455.9375355224
650000.0,545850.0122030348
1312000.0,1824230.2331423818
1530000.0,1238330.336683156
950000.0,1188162.8479293585
1020000.0,1172980.7988771545
580000.0,559171.8348040687
387000.0,455501.90624479414
687000.0,619501.3948214947
686000.0,740071.0950535805
627500.0,777555.0277366618
1785000.0,1836946.3644105897
851500.0,853763.2754653125
595000.0,710786.472275597
420000.0,478898.4781319252
950000.0,1252813.869278451
390000.0,380151.04812200885
605000.0,537958.5565343841
445000.0,454517.9543328894
2125000.0,1923025.2214882341
1070000.0,943199.4771480022
405000.0,500663.76597595704
783000.0,743208.358484989
660000.0,694149.7436435433
2400000.0,2293794.748100265
970000.0,1038036.1720584977
380000.0,425637.12791796046
780000.0,662483.5068782471
682000.0,676581.2536645549
2385000.0,2340699.50862275
640000.0,711441.000885657
2250000.0,2204385.4160375274
830000.0,864540.9830552785
600000.0,629892.8654034168
1750000.0,1708660.4875077
770000.0,1323638.5495028277
680000.0,574959.3091174099
830000.0,769810.9037601285
2720000.0,2792181.1807065452
635000.0,718877.9237461053
665000.0,715818.0840512426
1057500.0,1198811.771293662
480000.0,573667.1328230216
650000.0,646655.0898034276
545000.0,633227.9516486289
940000.0,1419545.268216894
665000.0,547487.0999079403
1210000.0,918774.1445081709
435000.0,490733.95699051087
497000.0,490056.77452035353
1015000.0,1155453.2651843515
740000.0,822407.5179936519
1200000.0,1319952.953115848
750000.0,707190.1681384611
1859000.0,1748302.0738676754
620000.0,599991.047413044
880000.0,1183276.0621660077
1670000.0,1939338.9606493192
1890000.0,1881477.6287709824
1400000.0,1450578.8371323152
3250000.0,2228588.9460320063
637000.0,712436.7548008203
880000.0,1039417.5655150409
550000.0,515213.46062754263
1275000.0,1525821.6879365216
628000.0,631037.073382919
850000.0,2234134.1231346955
1220000.0,1134079.6462953545
630000.0,684861.1365451831
570000.0,598329.2783188177
550000.0,724239.2440757737
680000.0,560928.8293675635
977500.0,1003483.20702886
710000.0,712237.0954802259
615000.0,809432.8005583043
790000.0,846821.7711880791
412500.0,500607.20883422135
410000.0,417958.54398967046
340000.0,357134.8620313577
1320000.0,1064583.2773608821
1143000.0,1347948.7099847004
1390000.0,1667117.9529599485
2050000.0,1980410.8336852617
1470000.0,1039582.4974731149
810000.0,719854.0010895752
1350000.0,1532594.3561529024
661000.0,749903.4939804643
460000.0,500034.5709455344
665000.0,837650.4975077701
615000.0,557729.0574710289
432000.0,444318.22638708825
1346000.0,1380478.1252497495
686000.0,606891.6576161603
820000.0,803903.1579852627
1727000.0,1521777.8876747438
1150000.0,898687.0146250393
438000.0,495025.1869311753
930000.0,930591.4239352323
735000.0,815754.1238340257
1275000.0,1307042.0178693517
600000.0,655973.4421181759
815000.0,895851.1313155969
2730000.0,3441865.507719661
1100000.0,1530746.3541908532
1645000.0,1818755.985826666
630000.0,704217.5517223112
529000.0,626397.5609965031
648000.0,838308.9534214616
1780000.0,1422102.9752942903
920000.0,913462.8779541521
640000.0,959134.9491383951
601000.0,689245.6906038407
965000.0,765279.063429576
810000.0,898258.1787804413
1350000.0,1388228.1673233432
500000.0,521429.3616565101
2575000.0,2204342.2680375176
1350000.0,1581766.4560828065
501000.0,715177.8057750476
1683000.0,1496562.752572707
668500.0,588095.7159747183
750000.0,489029.7545450604
1160000.0,1335205.7699773451
645000.0,700385.179822124
685000.0,714395.0675058302
2320000.0,2050724.6927165026
400000.0,594227.4329772085
460000.0,607489.6843131562
715000.0,763813.8963221728
945000.0,1210527.3978993224
661000.0,756895.100968511
1285000.0,1386095.2482517485
900000.0,963773.0866889448
1080000.0,1141026.5395614726
640000.0,631978.5680538011
760000.0,749128.0009220671
716000.0,649091.2933516789
1715000.0,1923259.407990693
1625000.0,1086017.071025948
906000.0,1065120.239913773
555000.0,482969.0974846706
1225000.0,1039464.8422268269
980000.0,904578.5310594637
1310000.0,1106145.8567014218
931000.0,1001705.0264665884
2450000.0,1886968.1134316933
630000.0,790173.2808784829
1950000.0,2500016.5517621264
1365000.0,2068573.0657897664
881000.0,961365.146856917
977500.0,960363.6235669872
1206000.0,781168.280375298
1106000.0,1121791.3970534324
930000.0,882551.3828426483
2100000.0,1690272.7314281282
1400000.0,967167.9550534294
945000.0,1086220.1939582704
1300000.0,1425175.4099816848
1000000.0,969985.3501972877
561000.0,666341.1518118032
600000.0,662179.286425797
1085000.0,980080.1841177655
1565000.0,1410043.449572976
530000.0,661222.579485864
1450000.0,1414393.1735028038
580000.0,569186.5751493311
380000.0,352549.74880656594
761000.0,777736.8242551079
580500.0,1103299.4185528515
867000.0,718505.3919643946
780000.0,615065.0663879679
587500.0,574256.9104967811
1300000.0,1679608.9376561933
590000.0,657729.902093168
1775000.0,1893103.913596207
1440200.0,1314148.919780302
630000.0,670738.7155755617
792000.0,926407.619408614
1810000.0,861733.8558033637
1055000.0,1202445.512823246
1110000.0,986150.1451968775
665000.0,627089.719240717
1200000.0,1234562.683103007
2840000.0,2707714.103864117
765000.0,713687.1099044262
1105000.0,823216.4258817
676000.0,677735.7000212532
1075000.0,1505768.621519128
362000.0,447057.03489982255
1750000.0,1599963.4332357831
1650000.0,1618786.8452262634
740000.0,660469.8738125111
1495000.0,1220571.1955917967
850000.0,957453.7791153817
975000.0,887745.5718281977
835000.0,828140.7725751476
745000.0,1003283.1089201645
918000.0,942763.0646795314
402000.0,361867.20212953317
920000.0,985756.4679314578
892000.0,815162.8013923637
2300000.0,2180605.415848917
822000.0,708392.9719385892
1320000.0,1335075.29055807
632000.0,720417.2001619434
800000.0,1092849.3683834432
1025000.0,1171797.8977359233
480000.0,580023.8822688648
3923000.0,634161.2576526443
840000.0,935540.6090811653
585000.0,615422.9221940131
345000.0,336722.7335123211
440000.0,455848.4154334597
1110000.0,843150.2755440425
1100000.0,837141.5229495504
560000.0,526133.9872346586
830000.0,850658.8951651553
901000.0,921732.1274909568
542000.0,717032.2902061719
905000.0,775547.0046390776
2221000.0,1922292.3453379942
1111000.0,875759.5401661093
1935000.0,973530.7069680804
500000.0,531850.1283552721
400000.0,492630.8948754756
718000.0,750120.8601043972
730000.0,680053.1314380862
800000.0,861335.8800292979
620000.0,674292.367265568
1264000.0,1307705.7763693163
1155000.0,1384323.332277771
1425000.0,1434409.3756697914
1930000.0,1300847.5861039297
620000.0,640562.4851114794
286000.0,322390.9786495395
1510000.0,1057575.6379500406
1150000.0,1046103.5614181428
780000.0,921889.5222888403
2300000.0,3060995.163311355
597500.0,539002.0305797687
880000.0,874599.0135644347
2260000.0,2823182.780917284
1610000.0,1458054.3058095796
1800000.0,1157243.4430608605
778000.0,642382.6248841437
1750000.0,2272026.9754486536
895000.0,872433.6694354664
600000.0,633911.4477159135
415000.0,500939.596391863
658000.0,662163.2179895183
690000.0,731016.4004430863
605000.0,609015.7813762211
716000.0,675441.5707112331
1100000.0,1098276.9830873797
488000.0,542832.4736706844
789650.0,683892.2879429463
965000.0,1301441.3875140545
1226000.0,1084048.5028236567
500000.0,574779.6946380838
810000.0,821501.5223737375
835000.0,830896.3799993857
1000000.0,1356792.0020027533
755000.0,858991.3763233185
600000.0,653932.9468445444
766000.0,774432.0540129441
655000.0,821611.5633725281
1200000.0,1069597.6863219002
1329000.0,1251857.2805194412
655200.0,731166.0081947332
725000.0,639539.9771034139
467000.0,440879.344412161
1120000.0,873779.5974761714
1300000.0,1315001.9365323684
872000.0,714515.9884392117
1291000.0,1104108.8847277039
710000.0,816736.9842448403
1120000.0,1242484.6765223367
898000.0,788221.6575511269
801000.0,643011.9362407038
1140000.0,1725023.863668521
1080000.0,1190505.6350657518
1955000.0,1741089.5151511477
583000.0,537825.9994612057
955000.0,1015992.6025244087
717500.0,733791.3660925189
600000.0,735799.3308898746
807500.0,1064528.5433754476
600000.0,759078.9673489562
578000.0,706216.2692331556
285000.0,365290.5537985904
822000.0,791743.9149399303
1910000.0,1434135.816963775
1290000.0,1500942.6262702157
1875000.0,1637444.42325838
1188000.0,1111061.921205394
1101000.0,1103428.1215879405
1485000.0,1221986.0679201472
319000.0,425640.14137274155
715888.0,655491.8833228687
3000000.0,2497244.4589882363
1107000.0,915123.7903275853
1500000.0,1609891.3904283235
962000.0,1121251.2535839216
400000.0,425910.2849660114
970000.0,1076974.0400565495
767500.0,1025182.3581236623
600000.0,657830.4623455434
1145000.0,1148429.157634331
550000.0,724409.947263478
760000.0,646842.4340092818
1441000.0,1168956.2089445165
2042000.0,1817636.2931785546
1380000.0,1204699.100425228
682000.0,778370.2785603285
885000.0,862884.7977952593
1020000.0,1022466.0046238498
1861000.0,1550327.3434761977
920000.0,951053.1110045221
940000.0,730556.4678216934
720000.0,670319.3225846951
685000.0,698780.452364125
1400000.0,1805469.9937951898
577000.0,809674.1299900262
530000.0,605999.786229874
520000.0,568071.8560664665
830000.0,865018.728582595
520000.0,392234.36265825684
782000.0,745514.4586353651
408000.0,502231.0338451392
1701000.0,1030224.9639038738
932000.0,968659.3503564082
950000.0,915529.8061796048
632000.0,655326.8096608946
1060000.0,1211046.3210213236
970000.0,970632.1074740811
240000.0,293620.10125834175
390000.0,432375.19740455644
1157000.0,1133640.3735688475
1175000.0,1311556.1450232833
2420000.0,2106480.060449482
1055000.0,1138778.5035804864
345000.0,361730.2459868248
1732000.0,1333764.541646124
746000.0,735650.0235925025
595000.0,591639.4517546344
580500.0,660233.3217524827
830000.0,713824.8331227696
1280000.0,1314578.354167356
525000.0,480990.43551642826
740000.0,718322.6695718172
558000.0,582351.4589545231
637000.0,608901.1742183319
726000.0,523511.03198453016
920000.0,996136.5259329451
1665000.0,1652320.2247884416
910000.0,747579.9470669279
1004000.0,1001934.4584920522
1001000.0,1078864.097494686
1801001.0,1225382.4748406846
890000.0,786449.2150520716
835500.0,1217451.6829630777
1587500.0,1396970.0204642552
600000.0,694277.0491541787
646000.0,682978.171948929
500000.0,544059.9616304693
731000.0,679134.7226245963
760000.0,721046.3234204353
1190000.0,1283821.9822600333
850000.0,822477.0491327345
690000.0,693647.029448819
450000.0,609251.2263276329
1600000.0,1339551.2706765472
400000.0,444389.28475470544
485000.0,417010.83566159324
380500.0,378425.95907275745
580000.0,390192.4791183197
502000.0,549401.4488987911
792000.0,860254.5630057069
980000.0,847856.3919150763
2000000.0,1340500.660413053
625000.0,526057.808404978
591000.0,553861.5208388668
1505000.0,1161316.2990220434
575000.0,549348.4652811633
356000.0,410555.33406177175
933000.0,973809.4016744368
705000.0,641158.1160547481
1150000.0,1029790.5811604396
950000.0,1360287.970668629
1270000.0,1440200.496419561
685000.0,730645.8325012894
1275000.0,1321847.236000942
628200.0,644626.3563265621
950000.0,867694.3950942102
1230000.0,1154088.1865634362
770000.0,978356.4971891326
925000.0,632261.1320932336
530000.0,608748.9369628575
760000.0,948544.4275478008
1215000.0,1192831.9997718132
888500.0,743666.4074529044
833800.0,885650.3784059274
675500.0,607734.7002314356
822000.0,972744.7464358358
850000.0,749369.3186667091
475000.0,501726.76034020405
726000.0,840114.2291454126
1720000.0,1827075.8258907755
775000.0,690666.3693110226
1615000.0,1841637.3637377066
2600000.0,2124546.979191397
2525000.0,1394962.9733329548
727000.0,811644.1740338445
955000.0,856903.8039775062
2000000.0,1863269.0994782217
435000.0,370715.7591905415
2360000.0,2400045.9101480395
788000.0,689492.421616717
547500.0,818624.4704165836
855000.0,1008195.4472378296
835000.0,963960.5556448457
975000.0,1574887.531285301
2600000.0,2426603.043181654
1720000.0,1510273.6176569562
740000.0,707988.7802916851
1500000.0,1605967.0162728596
805000.0,650290.0064158064
475000.0,492139.7566431608
2240000.0,3408982.5337218326
1100000.0,1189092.6496335354
445000.0,492645.35411807726
1451000.0,1373289.5197982572
1430000.0,1149533.124689755
720000.0,747766.8732959195
1510000.0,1288952.860002392
556500.0,632488.8740076915
598000.0,643075.8979951991
740000.0,1051763.1545970365
1242000.0,826769.9465397827
495000.0,455009.0925932093
881000.0,990978.5896648286
515500.0,561389.1474572017
1250000.0,1345807.8877079808
570000.0,563379.2189224515
1190000.0,1238267.9893664555
1529500.0,1689871.6609035078
317500.0,378017.6184962816
490000.0,705031.6776385244
1097000.0,1111234.614066489
1100000.0,1310830.7985153738
987500.0,647284.7927246282
905000.0,925448.9717060126
932000.0,1070631.331023605
655000.0,843500.5795092132
1290000.0,1190763.8704483637
1280000.0,1369363.2335130293
500000.0,636530.0672216676
1140000.0,1226054.1889299462
2075000.0,1720274.8396435257
627000.0,569623.1571563438
530000.0,592216.6357241482
2350000.0,1929894.8019586813
700000.0,762775.1714710288
600000.0,603722.8207427864
1080000.0,1041600.8389903643
767000.0,891095.1003031413
960000.0,1097825.3667011594
550000.0,697010.4859046506
795000.0,853357.3804220788
1805000.0,1721137.1827590964
780000.0,623136.2341664444
545000.0,614373.2027334331
1740000.0,1750429.6048147925
1400000.0,1479080.009786074
475000.0,515562.9618936175
2095000.0,1708004.5274288165
1900000.0,1842328.0545697415
940000.0,1010530.1941749948
870000.0,1066017.7895485368
1400000.0,1318089.2717462275
736000.0,1078741.7508049868
1120000.0,988024.1353518764
776000.0,753111.8536433765
4760000.0,2964824.5931112757
2330000.0,2245458.143082755
826000.0,770667.3793380854
700000.0,788202.9575780894
1800000.0,2205142.457153857
510000.0,626344.5319777444
695000.0,680215.7167535481
765000.0,666904.9447979799
611000.0,689531.5932966372
745500.0,639693.3512889675
627000.0,661917.000183095
820000.0,734914.747078444
847500.0,697903.9719315012
1375000.0,1083193.7375605996
605000.0,524800.4534637241
416000.0,495430.17855059454
692000.0,642043.5111430468
1172500.0,1140705.0771295696
902500.0,1027335.9097160354
1753000.0,1654399.3432454804
630000.0,599103.9134726386
1050000.0,985416.1344988042
678500.0,813179.1165716092
1520000.0,1645732.7280719273
1160000.0,1234406.1341663336
1235000.0,1081686.7696318382
985000.0,720944.8260828349
970000.0,824887.0450926294
1310000.0,1449581.8286604006
1550000.0,2032012.6896701355
872500.0,923726.4570000301
1635000.0,2461206.858178503
920000.0,1082011.488803702
825000.0,1118918.0707121312
840000.0,938784.2575965851
750000.0,799407.6147695507
746000.0,754550.346519124
1070000.0,1151018.741577736
470000.0,519267.2726026197
2200000.0,2098112.6477088733
818000.0,611906.0870514252
2100000.0,2535470.337124372
1661000.0,1152919.4457009647
770000.0,909977.5292274393
1124000.0,1103118.764690633
810000.0,738516.2464460825
1045000.0,975518.2566428148
1285000.0,1162715.126928463
1350000.0,985087.8660983545
1505000.0,993758.0055016233
1200000.0,1286457.4219030978
2309000.0,2176000.519138948
1715500.0,1126319.3049927845
880000.0,1000040.9093381615
569000.0,596050.6692394878
834500.0,888031.6868521938
415000.0,506172.9286815851
776000.0,754923.874518061
819000.0,807080.7404895755
850000.0,741146.3079849564
1105000.0,1184551.873047071
810000.0,737907.987755173
2630000.0,2127730.652577478
1325000.0,1229976.0697230317
637500.0,708100.6480231982
825000.0,844247.5884226424
2100000.0,2176901.4498301535
830000.0,759153.7610348259
412700.0,452401.3355507233
722000.0,706504.9371614491
1100000.0,1537082.3679909369
1325000.0,1137631.300630403
981000.0,1176549.2005847092
610000.0,705496.2088591523
210000.0,276227.85450566694
535000.0,501495.50007683056
485000.0,480156.31528654345
1185000.0,1264008.3860996012
1341500.0,1293297.3968919972
510000.0,595427.7898690026
822500.0,907965.5660391331
457500.0,531317.6495519337
417000.0,599102.3265652955
1050000.0,840706.0875849524
706000.0,678208.2245406451
970000.0,1178239.547101509
920000.0,1049963.6313570812
1450000.0,1180601.2197184353
505000.0,620313.8552900709
1210000.0,1238701.8283428373
945000.0,940385.6125063449
651000.0,707751.6546418027
300000.0,513986.9290293039
760000.0,749123.397434621
580000.0,553639.3759155287
1300000.0,1334696.645722218
850000.0,927868.3100964727
1810000.0,1627675.1740450566
2130000.0,1647765.0456771583
640000.0,570045.4737812188
1185500.0,1549248.5036155072
1450000.0,1273168.5237732036
1800000.0,2128026.74403042
740000.0,712124.5603114064
420000.0,423704.7166047396
1171000.0,812587.2217333886
460000.0,514914.19875307864
942000.0,1248004.767320154
2300000.0,1562919.8475052726
360000.0,455410.39095131465
720000.0,811055.6318147854
890000.0,1062896.14914432
1160000.0,1212615.161935288
1241000.0,1430938.3103902766
660000.0,896008.3000872242
1350000.0,1243702.4522566516
3705000.0,2015405.571734147
1072000.0,1156710.5266089805
