Actual,Predicted
640000.0,892600.0
601000.0,894800.0
965000.0,779200.0
810000.0,836400.0
1350000.0,1265400.0
500000.0,699100.0
2575000.0,1880000.0
1350000.0,1574700.0
501000.0,600600.0
1683000.0,1449200.0
668500.0,577000.0
750000.0,510800.0
1160000.0,1059600.0
645000.0,658500.0
685000.0,613900.0
2320000.0,1897400.0
400000.0,661900.0
460000.0,601800.0
715000.0,800600.0
945000.0,1260900.0
661000.0,738000.0
1285000.0,926100.0
900000.0,1152500.0
1080000.0,1089200.0
640000.0,644400.0
760000.0,631600.0
716000.0,665000.0
1715000.0,2090600.0
1625000.0,1191600.0
906000.0,1049400.0
555000.0,512200.0
1225000.0,947600.0
980000.0,937000.0
1310000.0,1001900.0
931000.0,1105500.0
2450000.0,1739000.0
630000.0,789400.0
1950000.0,2224700.0
1365000.0,2446600.0
881000.0,1053000.0
977500.0,958300.0
1206000.0,957800.0
1106000.0,1194600.0
930000.0,753200.0
2100000.0,1576000.0
1400000.0,930900.0
945000.0,1019400.0
1300000.0,1761000.0
1000000.0,1129200.0
561000.0,681200.0
600000.0,560440.0
1085000.0,1004000.0
1565000.0,1300800.0
530000.0,694200.0
1450000.0,1231600.0
580000.0,569300.0
380000.0,446000.0
761000.0,811400.0
580500.0,1096800.0
867000.0,852900.0
780000.0,630720.0
587500.0,627600.0
1300000.0,994000.2
590000.0,454200.0
1775000.0,1878500.0
1440200.0,1401400.0
630000.0,648300.0
792000.0,944800.0
1810000.0,601600.0
1055000.0,1129600.0
1110000.0,916900.0
665000.0,635400.0
1200000.0,1135000.0
2840000.0,2426200.0
765000.0,709000.0
1105000.0,1028400.0
676000.0,608200.0
1075000.0,1293000.0
362000.0,418000.0
1750000.0,1564600.0
1650000.0,1140600.0
740000.0,618300.0
1495000.0,1034200.0
850000.0,1038700.0
975000.0,901900.0
835000.0,775000.0
745000.0,695700.0
918000.0,880800.0
402000.0,394200.0
920000.0,801000.0
892000.0,777200.0
2300000.0,1991400.0
822000.0,697000.0
1320000.0,1031000.0
632000.0,735200.0
800000.0,1028700.0
1025000.0,1192600.0
480000.0,745900.0
3923000.0,702800.0
840000.0,809700.0
585000.0,643700.0
345000.0,451500.0
440000.0,439000.0
1110000.0,679600.0
1100000.0,1000400.0
560000.0,521120.0
830000.0,865800.0
901000.0,813700.0
542000.0,949200.0
905000.0,886400.0
2221000.0,1766800.0
1111000.0,980200.0
1935000.0,725000.0
500000.0,569900.0
400000.0,492200.0
718000.0,747300.0
730000.0,722200.0
800000.0,638500.0
620000.0,618300.0
1264000.0,1237200.0
1155000.0,1175000.0
1425000.0,1294600.0
1930000.0,757000.0
620000.0,643200.0
286000.0,430400.0
1510000.0,1099400.0
1150000.0,944200.0
780000.0,637700.0
2300000.0,2242000.0
597500.0,565800.0
880000.0,721900.0
2260000.0,2521600.0
1610000.0,1275500.0
1800000.0,987700.0
778000.0,499900.0
1750000.0,2612000.0
895000.0,792600.0
600000.0,540400.0
415000.0,559200.0
658000.0,693000.0
690000.0,671100.0
605000.0,562300.0
716000.0,769700.0
1100000.0,1225100.0
488000.0,597450.0
789650.0,649300.0
965000.0,896300.0
1226000.0,917200.0
500000.0,570600.0
810000.0,968000.0
835000.0,970400.0
1000000.0,1464000.0
755000.0,1091800.0
600000.0,684800.0
766000.0,755377.6
655000.0,1028400.0
1200000.0,1177700.0
1329000.0,1571600.0
655200.0,732400.0
725000.0,510000.0
467000.0,474200.0
1120000.0,1056000.0
1300000.0,1231200.0
872000.0,527200.0
1291000.0,1058400.0
710000.0,807000.0
1120000.0,1037200.0
898000.0,739500.0
801000.0,643200.0
1140000.0,1857200.0
1080000.0,1034000.0
1955000.0,1483400.0
583000.0,557900.0
955000.0,890600.0
717500.0,721000.0
600000.0,781000.0
807500.0,1006800.0
600000.0,662000.0
578000.0,649700.0
285000.0,451000.0
822000.0,876200.0
1910000.0,1037200.0
1290000.0,1287200.0
1875000.0,1407000.0
1188000.0,1204600.0
1101000.0,1323200.0
1485000.0,1219000.0
319000.0,492000.0
715888.0,724600.0
3000000.0,2279000.0
1107000.0,1076400.0
1500000.0,1366400.0
962000.0,830200.0
400000.0,483200.0
970000.0,1467100.0
767500.0,1232400.0
600000.0,710800.0
1145000.0,1299400.0
550000.0,783100.0
760000.0,642100.0
1441000.0,1150800.0
2042000.0,1480000.0
1380000.0,1259000.0
682000.0,709400.0
885000.0,817400.0
1020000.0,994400.0
1861000.0,2122000.0
920000.0,856800.0
940000.0,621600.0
720000.0,802100.0
685000.0,648200.0
1400000.0,1578000.0
577000.0,587000.0
530000.0,613000.0
520000.0,581800.0
830000.0,962200.0
520000.0,563200.0
782000.0,712000.0
408000.0,535000.0
1701000.0,929400.0
932000.0,1009800.0
950000.0,906000.0
632000.0,628000.0
1060000.0,1579000.0
970000.0,1326360.0
240000.0,391600.0
390000.0,419200.0
1157000.0,1058600.0
1175000.0,1358400.0
2420000.0,2177200.0
1055000.0,1171800.0
345000.0,477600.0
1732000.0,1211000.0
746000.0,690400.0
595000.0,622400.0
580500.0,1051200.0
830000.0,616900.0
1280000.0,1616400.0
525000.0,471400.0
740000.0,584200.0
558000.0,562600.0
637000.0,665450.0
726000.0,482300.0
920000.0,895000.0
1665000.0,1477400.0
910000.0,515460.0
1004000.0,997900.0
1001000.0,1391000.0
1801001.0,1311760.0
890000.0,724400.0
835500.0,1310400.0
1587500.0,2121000.0
600000.0,753400.0
646000.0,733700.0
500000.0,489500.0
731000.0,646200.0
760000.0,890000.0
1190000.0,1299000.0
850000.0,824700.0
690000.0,729500.0
450000.0,918200.0
1600000.0,1300000.0
400000.0,565000.0
485000.0,569500.0
380500.0,441500.0
580000.0,384600.0
502000.0,695700.0
792000.0,948200.0
980000.0,749000.0
2000000.0,1603000.0
625000.0,605800.0
591000.0,716600.0
1505000.0,853800.0
575000.0,627300.0
356000.0,371600.0
933000.0,1163400.0
705000.0,611100.0
1150000.0,785200.0
950000.0,1317000.0
1270000.0,1303000.0
685000.0,673600.0
1275000.0,1399760.0
628200.0,629300.0
950000.0,941700.0
1230000.0,1155400.0
770000.0,1014200.0
925000.0,604400.0
530000.0,608200.0
760000.0,1000400.0
1215000.0,1280400.0
888500.0,822400.0
833800.0,979600.0
675500.0,572400.0
822000.0,865200.0
850000.0,740400.0
475000.0,685100.0
726000.0,473300.0
1720000.0,1172400.0
775000.0,634300.0
1615000.0,1803000.0
2600000.0,2172000.0
2525000.0,1395600.0
727000.0,743500.0
955000.0,841000.0
2000000.0,1904000.0
435000.0,482200.0
2360000.0,2041000.0
788000.0,712200.0
547500.0,934500.0
855000.0,1030600.0
835000.0,982800.0
975000.0,2093000.0
2600000.0,1722200.0
1720000.0,1744000.0
740000.0,668400.0
1500000.0,1134000.0
805000.0,696700.0
475000.0,480600.0
2240000.0,2849400.0
1100000.0,1211777.6
445000.0,498711.0
1451000.0,1338600.0
1430000.0,1098400.0
720000.0,713200.0
1510000.0,1303200.0
556500.0,645100.0
598000.0,573400.0
740000.0,1031000.0
1242000.0,1122700.0
495000.0,500400.0
881000.0,848700.0
515500.0,571200.0
1250000.0,1665800.0
570000.0,600100.0
1190000.0,1149200.0
1529500.0,1945000.0
317500.0,415400.0
490000.0,625900.0
1097000.0,1163400.0
1100000.0,1214400.0
987500.0,620200.0
905000.0,859200.0
932000.0,982000.0
655000.0,896400.0
1290000.0,1037000.0
1280000.0,1384000.0
500000.0,655500.0
1140000.0,1127600.0
2075000.0,1652000.0
627000.0,520700.0
530000.0,575600.0
2350000.0,2007400.0
700000.0,712100.0
600000.0,575500.0
1080000.0,1236800.0
767000.0,1146800.0
960000.0,1022400.0
550000.0,657500.0
795000.0,829680.0
1805000.0,1357300.0
780000.0,560400.0
545000.0,749900.0
1740000.0,1794400.0
1400000.0,1460800.0
475000.0,602700.0
2095000.0,1885000.0
1900000.0,2163600.0
940000.0,875800.0
870000.0,1077500.0
1400000.0,1533400.0
736000.0,1067200.0
1120000.0,1158400.0
776000.0,700000.0
4760000.0,2222600.0
2330000.0,1991900.0
826000.0,802600.0
700000.0,752000.0
1800000.0,2290000.0
510000.0,693300.0
695000.0,621500.0
765000.0,667600.0
611000.0,692200.0
745500.0,570600.0
627000.0,630900.0
820000.0,633000.0
847500.0,634900.0
1375000.0,1286700.0
605000.0,829200.0
416000.0,565500.0
692000.0,791500.0
1172500.0,1051200.0
902500.0,832300.0
1753000.0,1968200.0
630000.0,611300.0
1050000.0,953400.0
678500.0,798400.0
1520000.0,1809600.0
1160000.0,1212600.0
1235000.0,1157400.0
985000.0,755500.0
970000.0,961000.0
1310000.0,1378400.0
1550000.0,1743400.0
872500.0,948800.0
1635000.0,1680000.0
920000.0,1063400.0
825000.0,1130000.0
840000.0,671850.0
750000.0,810000.0
746000.0,749400.0
1070000.0,1277000.0
470000.0,513200.0
2200000.0,1861600.0
818000.0,731800.0
2100000.0,2595000.0
1661000.0,1069600.0
770000.0,828000.0
1124000.0,1199600.0
810000.0,896000.0
1045000.0,995100.0
1285000.0,1220000.0
1350000.0,921900.0
1505000.0,1016200.0
1200000.0,763600.0
2309000.0,1784400.0
1715500.0,1127000.0
880000.0,1057200.0
569000.0,613900.0
834500.0,884600.0
415000.0,450600.0
776000.0,899800.2
819000.0,788200.0
850000.0,840000.0
1105000.0,1234600.0
810000.0,688500.0
2630000.0,1799000.0
1325000.0,1261000.0
637500.0,706200.0
825000.0,1118400.0
2100000.0,2345000.0
830000.0,930500.0
412700.0,481500.0
722000.0,674200.0
1100000.0,1337600.0
1325000.0,1531900.0
981000.0,1149200.0
610000.0,773200.0
210000.0,432000.0
535000.0,415600.0
485000.0,508400.0
1185000.0,1141200.0
1341500.0,1071000.0
510000.0,505400.0
822500.0,971000.0
457500.0,582400.0
417000.0,604200.0
1050000.0,637000.0
706000.0,659300.0
970000.0,1239200.0
920000.0,685500.0
1450000.0,1183000.0
505000.0,576500.0
1210000.0,1291400.0
945000.0,1136300.0
651000.0,912500.0
300000.0,726450.0
760000.0,664400.0
580000.0,600300.0
1300000.0,1831600.0
850000.0,813600.0
1810000.0,1719000.0
2130000.0,1494600.0
640000.0,637400.0
1185500.0,1484600.0
1450000.0,1643000.0
1800000.0,1373500.0
740000.0,672400.0
420000.0,523400.0
1171000.0,806800.0
460000.0,551800.0
942000.0,993200.0
2300000.0,1019000.0
360000.0,457800.0
720000.0,801000.0
890000.0,1109000.0
1160000.0,973600.0
1241000.0,1332100.0
660000.0,867900.0
1350000.0,1181000.0
3705000.0,2013200.0
1072000.0,1301000.0
1450000.0,1508000.0
750000.0,623600.0
833000.0,752200.0
815000.0,759600.0
540000.0,521500.0
373333.0,526400.0
437500.0,532500.0
910000.0,1356400.0
1100000.0,1148000.0
650000.0,820400.0
948000.0,1214400.0
435000.0,474000.0
1297000.0,1604900.0
655000.0,567500.0
658000.0,689000.0
642000.0,812300.0
530000.0,553800.0
847000.0,853500.0
1650000.0,1804000.0
2170000.0,1947800.0
820000.0,881400.0
1000000.0,835500.0
702000.0,654200.0
849000.0,616000.0
1002500.0,1140200.0
675000.0,571600.0
1430000.0,1358000.0
1715000.0,1024200.0
555000.0,638300.0
1198000.0,1398600.0
1182500.0,1363000.0
570000.0,892500.0
5150000.0,3499000.0
1500000.0,978000.0
567000.0,542600.0
490000.0,539100.0
1275000.0,1272000.0
772500.0,926700.0
820000.0,703200.0
890000.0,977200.0
465000.0,704000.0
772000.0,957400.0
720000.0,502200.0
590000.0,758900.0
2300000.0,1832000.0
850000.0,821600.0
595000.0,523200.0
695000.0,561400.0
253000.0,360200.0
1200000.0,884500.0
865000.0,1226000.0
1062000.0,1053200.0
620000.0,594400.0
1200000.0,1498000.0
1400000.0,995200.0
680000.0,586000.0
1315000.0,1881600.0
971000.0,1026800.0
690000.0,801400.0
536250.0,550000.0
500000.0,797000.0
1322500.0,1152200.0
690000.0,779820.0
720000.0,844000.0
703000.0,870000.0
1270000.0,1188400.0
1204000.0,815200.0
815000.0,993400.0
1100000.0,1297400.0
830000.0,688900.0
560000.0,457300.0
932000.0,770600.0
520000.0,908200.0
560000.0,745100.0
526000.0,586700.0
909000.0,1220200.0
770000.0,943000.0
1260000.0,1374000.0
1180000.0,1157000.0
380000.0,596700.0
720000.0,795200.0
760000.0,891200.0
2030000.0,1010600.0
2900000.0,1707200.0
3276000.0,2702600.0
1075000.0,1657000.0
816000.0,611100.0
650500.0,693000.0
447000.0,485400.0
1387000.0,935860.0
2770000.0,1417800.0
830000.0,596300.0
780000.0,1074100.0
1380000.0,1467600.0
480000.0,672400.0
712000.0,602500.0
1675000.0,1817800.0
3500000.0,2960000.0
2300000.0,2050000.0
1250000.0,1158400.0
970000.0,883000.0
1250000.0,1674000.0
760500.0,806800.0
1222000.0,1317000.0
1108000.0,999200.0
261500.0,455700.0
1150000.0,860500.0
745000.0,700800.0
5075000.0,2033000.0
1337000.0,1478400.0
730000.0,739100.0
840000.0,895600.0
439000.0,420500.0
1900000.0,1303000.0
1025000.0,1509000.0
750000.0,802800.0
656500.0,621700.0
250000.0,482200.0
440000.0,476400.0
703000.0,777200.0
1100000.0,1145400.0
1325000.0,1548777.6
647500.0,706500.0
1380000.0,1298600.0
1420000.0,1021000.0
413000.0,364200.0
1055000.0,892900.0
1242000.0,1241100.0
2430000.0,1660000.0
2600000.0,2387000.0
881000.0,1010800.0
798000.0,703000.0
645000.0,754100.0
581000.0,523920.0
775000.0,828600.0
786000.0,1664600.0
748500.0,728000.0
590000.0,679800.0
510000.0,652100.0
1075000.0,1071300.0
792000.0,1082500.0
870000.0,704200.0
505700.0,526800.0
772000.0,661200.0
711000.0,1118400.0
942000.0,1126500.0
860000.0,712840.0
1750000.0,1930000.0
917000.0,1016400.0
1362000.0,883900.0
700000.0,681300.0
700500.0,710600.0
950000.0,1009000.0
3820000.0,2804200.0
885000.0,977800.0
520000.0,550000.0
1342000.0,1173000.0
1335000.0,1095000.0
1930000.0,1599200.0
905000.0,1068200.0
1195000.0,1211600.0
905000.0,766000.0
820000.0,730200.0
550000.0,702000.0
1550000.0,1235400.0
1352000.0,1535600.0
605000.0,540300.0
652000.0,1244000.0
4020000.0,1288800.0
1010000.0,1132000.0
3470000.0,1995200.0
999000.0,989000.0
550000.0,583500.0
582000.0,576900.0
860000.0,860100.0
1270000.0,1213500.0
1575000.0,1026900.0
1075000.0,1220800.0
840000.0,1128000.0
1211000.0,1217900.0
1750000.0,1269000.0
1000000.0,898400.0
602000.0,635000.0
1266000.0,1185200.0
907000.0,807900.0
742500.0,831600.0
1140000.0,807200.0
640500.0,697900.0
1210000.0,1039200.0
852000.0,678400.0
2350000.0,1119800.0
1825000.0,2152900.0
300000.0,450600.0
580000.0,612900.0
1853000.0,1235900.0
800000.0,762400.0
801000.0,820500.0
922000.0,1112200.0
650000.0,565400.0
1631000.0,2314700.0
685000.0,529900.0
305000.0,407600.0
277500.0,388400.0
1440000.0,1303650.0
685000.0,716600.0
303500.0,437100.0
790000.0,920000.0
1527000.0,1127000.0
1175000.0,579700.0
985500.0,796600.0
667000.0,427000.0
1018000.0,1031200.0
685000.0,695000.0
695000.0,722400.0
1020000.0,935400.0
1050000.0,1137100.0
1300000.0,1400650.0
423750.0,501800.0
744000.0,673900.0
1000000.0,807400.0
532000.0,620000.0
613000.0,653000.0
1016000.0,1159000.0
891500.0,978400.0
1045000.0,1375000.0
1035000.0,1126200.0
2705000.0,2185000.0
1005000.0,931100.0
815000.0,1310000.0
1220000.0,1203000.0
967000.0,957000.0
282000.0,563200.0
1105000.0,948200.0
740000.0,694200.0
670000.0,923400.0
3690000.0,3279200.0
348000.0,566300.0
441000.0,409200.0
680000.0,606000.0
1016000.0,1211000.0
580000.0,730400.0
570000.0,856000.0
780000.0,841000.0
566000.0,584100.0
755000.0,861800.0
765000.0,1035400.0
955000.0,795500.0
821000.0,865000.0
600000.0,645500.0
521000.0,575400.0
2020000.0,2082400.0
2550000.0,1852900.0
840000.0,1109400.0
1180000.0,1169300.0
823000.0,570200.0
825000.0,1296200.0
1162000.0,1545900.0
1055000.0,1068600.0
1300000.0,1636000.0
665000.0,674600.0
1900000.0,1464600.0
1300500.0,1405400.0
635000.0,623300.0
1453000.0,1087200.0
470000.0,766400.0
1497500.0,707200.0
990000.0,931600.0
470000.0,604000.0
775500.0,813200.0
1390000.0,1707000.0
1755000.0,1451500.0
2190000.0,2832000.0
1040000.0,1399800.0
711000.0,584600.0
682100.0,665500.0
2900000.0,2400600.0
1909000.0,1672000.0
830000.0,1002400.0
625000.0,630000.0
1880000.0,2031000.0
800000.0,802500.0
1075000.0,1251800.0
990000.0,884500.0
705000.0,733400.0
1115000.0,1259000.0
600000.0,694000.0
605000.0,567400.0
1285000.0,1384600.0
9000000.0,969200.0
620000.0,700200.0
1436000.0,1400600.0
706000.0,646200.0
550000.0,472000.0
1450000.0,949400.0
785000.0,619800.0
930000.0,689400.0
2000000.0,1920000.0
660000.0,693100.0
1710000.0,1281800.0
690000.0,539400.0
1601000.0,1346400.0
525000.0,649600.0
821000.0,792800.0
1505000.0,1294600.0
1865000.0,1587800.0
680000.0,793800.0
620000.0,660600.0
753000.0,975600.0
2100000.0,1588000.0
682000.0,704000.0
1650000.0,1838000.0
1056800.0,2061000.0
580000.0,627600.0
546000.0,498200.0
975000.0,1189000.0
630000.0,516800.0
1160000.0,1306200.0
1435000.0,1696400.0
880000.0,789900.0
1190000.0,1330800.0
650000.0,719100.0
1600000.0,1507600.0
970000.0,766200.0
567500.0,499600.0
970000.0,752800.0
675000.0,733000.0
320000.0,593200.0
1751000.0,1922200.0
685000.0,732600.0
610000.0,593400.0
1710000.0,1071100.0
881017.0,861000.0
860000.0,1011300.0
1270000.0,1372600.0
527000.0,607400.0
664000.0,605700.0
985000.0,898100.0
1960000.0,1871600.0
1550000.0,2306000.0
1435000.0,1308000.0
764000.0,632400.0
785000.0,776200.0
6125000.0,3171000.0
477000.0,949400.0
1525000.0,1982000.0
535600.0,689000.0
882500.0,775600.0
1700000.0,1276000.0
915000.0,951300.0
820000.0,744000.0
792500.0,756000.0
995000.0,1125000.0
900000.0,1261000.0
1200000.0,1564800.0
620000.0,739800.0
700000.0,587400.0
700000.0,860520.0
905000.0,1011400.0
770000.0,545400.0
900000.0,777700.0
964000.0,966200.0
1366000.0,1270000.0
1535000.0,1754400.0
600000.0,605400.0
488000.0,549600.0
1455000.0,1938800.0
600000.0,568050.0
1670000.0,1732280.0
663000.0,620900.0
637000.0,677100.0
970000.0,837400.0
726000.0,690600.0
440000.0,595200.0
760000.0,563000.0
477500.0,566600.0
1591000.0,1587400.0
1815000.0,2195000.0
720000.0,524000.0
1755000.0,1516000.0
1435000.0,1396800.0
790000.0,875200.0
485000.0,511300.0
955000.0,1142400.0
470000.0,674400.0
365000.0,794200.0
565000.0,492000.0
410000.0,429100.0
680000.0,610000.0
1260000.0,1251000.0
750000.0,714914.8
1470000.0,1375000.0
525000.0,431000.0
741000.0,785000.0
315000.0,429600.0
751000.0,756000.0
605000.0,837600.0
1702000.0,1878000.0
1350000.0,1782000.0
363500.0,706700.0
1150000.0,1187400.0
1175000.0,847800.0
830000.0,987000.0
430000.0,618800.0
1689000.0,1592400.0
1015000.0,988400.0
2190000.0,1816800.0
1350000.0,1621600.0
945000.0,809200.0
1280000.0,1238300.0
680000.0,590700.0
870000.0,581700.0
1262000.0,1275200.0
1200000.0,1147000.0
569000.0,648500.0
600000.0,642600.0
878000.0,1012000.0
1790000.0,1966000.0
1010000.0,972200.0
755000.0,663100.0
690000.0,756300.0
645000.0,617000.0
700000.0,655800.0
636000.0,631800.0
607000.0,719200.0
1284000.0,948900.0
1041000.0,1629000.0
540000.0,549600.0
836000.0,905200.0
870000.0,1099020.0
1230000.0,1006600.0
811000.0,613200.0
406000.0,731100.0
410000.0,550900.0
720000.0,669100.0
660000.0,529700.0
485000.0,533000.0
5100000.0,1813000.0
790000.0,1373000.0
630000.0,598800.0
668000.0,603000.0
632000.0,798360.0
682000.0,660200.0
1061000.0,1261000.0
670000.0,623500.0
815000.0,792000.0
697000.0,704600.0
1102200.0,1008760.0
805000.0,1012300.0
1700000.0,1541020.0
1253000.0,1321000.0
591000.0,568800.0
730000.0,1029000.0
1100000.0,1224400.0
1770000.0,2039400.0
1420000.0,811800.0
330500.0,526900.0
400000.0,593500.0
1760000.0,1655200.0
468000.0,508400.0
1225000.0,1163200.0
665000.0,614200.0
1510000.0,2269600.0
1215000.0,1007400.0
715000.0,583400.0
1612000.0,1239100.0
559000.0,709800.0
840000.0,635000.0
1425000.0,1429000.0
1200000.0,1014100.0
741000.0,776200.0
1190000.0,1420200.0
1472000.0,1464600.0
620500.0,607800.0
778000.0,1140000.0
900000.0,799300.0
1912500.0,2229000.0
790000.0,943200.0
855000.0,765400.0
840000.0,1383400.0
375000.0,390800.0
870000.0,917600.0
960000.0,813400.0
704000.0,1078900.0
1266000.0,1031900.0
555000.0,782400.0
1800000.0,1792600.0
2475000.0,1532000.0
645000.0,614700.0
1000000.0,896396.4
670000.0,664000.0
1010000.0,950000.0
500000.0,684177.6
875000.0,994400.0
417000.0,470600.0
1040000.0,778400.0
1335000.0,1517400.0
1100000.0,885200.0
430000.0,508200.0
675000.0,586400.0
2170000.0,2353000.0
400500.0,524600.0
1760000.0,1748200.0
575000.0,624300.0
765000.0,728400.0
665000.0,878200.0
515000.0,508000.0
860000.0,811400.0
920000.0,1449300.0
1717500.0,2012200.0
1360000.0,1368100.0
405000.0,508000.0
653000.0,623800.0
1450000.0,1368600.0
585000.0,605000.0
1155000.0,771000.0
680000.0,515000.0
368000.0,531000.0
1600000.0,1530000.0
3000000.0,1955177.6
783000.0,728200.0
330000.0,443600.0
1260000.0,1003300.0
711000.0,622000.0
1565000.0,1746000.0
1060000.0,1292400.0
872500.0,963000.0
470000.0,666600.0
760000.0,795900.0
1100000.0,1329200.0
1402000.0,1465300.0
1005000.0,1208000.0
409000.0,416200.0
660000.0,816000.0
395000.0,443400.0
1650000.0,1532000.0
1150000.0,1044000.0
850000.0,1172000.0
850000.0,611800.0
580000.0,535200.0
807500.0,678400.0
1090000.0,589200.0
1140000.0,1400200.0
2125000.0,2060000.0
1340000.0,1357400.0
6400000.0,2089000.0
910000.0,944700.0
289000.0,520800.0
822000.0,747000.0
520000.0,905000.0
1150000.0,1044600.0
1150000.0,1248400.0
975000.0,963800.0
1420000.0,1630600.0
516000.0,487800.0
1800000.0,1510000.0
1600000.0,1162650.0
1180000.0,1564000.0
890000.0,880400.0
346000.0,536200.0
867000.0,959600.0
1600000.0,1697000.0
585000.0,838400.0
1300000.0,1296700.0
1105000.0,994860.0
1225000.0,1195600.0
1520000.0,1603000.0
980500.0,1174000.0
536000.0,523900.0
1500000.0,1398400.0
562500.0,510800.0
785000.0,696700.0
750000.0,930100.0
535000.0,595300.0
1210000.0,1269000.0
980000.0,1043000.0
715000.0,871000.0
940000.0,1050600.0
1545000.0,1370500.0
571000.0,496300.0
1044000.0,622200.0
875000.0,980400.0
650000.0,631700.0
905000.0,917300.0
1600000.0,1450000.0
760000.0,809400.0
690500.0,597000.0
526000.0,625800.0
648000.0,569900.0
295000.0,395000.0
492000.0,533000.0
770000.0,588400.0
786000.0,988700.0
1105000.0,1239400.0
1000000.0,1644000.0
651000.0,872200.0
540000.0,658000.0
1600000.0,1011000.0
601000.0,884000.0
890000.0,1324400.0
1900000.0,1588500.0
555000.0,597000.0
1350000.0,1008800.0
1020000.0,2082000.0
939000.0,842500.0
555000.0,585300.0
400000.0,578000.0
565000.0,760600.0
830000.0,567700.0
716000.0,825200.0
3180000.0,2315600.0
427500.0,406600.0
542000.0,570100.0
3010000.0,2640000.0
425000.0,701400.0
676000.0,739100.0
1000000.0,1272000.0
1115000.0,1858400.0
470000.0,537900.0
1855000.0,2286200.0
770000.0,689000.0
685000.0,688200.0
1390000.0,1030400.0
766000.0,921000.0
675000.0,916400.0
450000.0,608400.0
390000.0,394000.0
315000.0,452400.0
425000.0,596500.0
905000.0,900000.0
540000.0,594200.0
740000.0,735500.0
560000.0,766600.0
1690000.0,1843500.0
355000.0,430300.0
327000.0,661100.0
710000.0,1051400.0
777500.0,809600.0
431000.0,459200.0
1071000.0,910200.0
1085000.0,1409000.0
870000.0,934240.0
470000.0,666700.0
2100000.0,1141000.0
880000.0,1161500.0
600000.0,640200.0
505000.0,729800.0
1750000.0,2152400.0
1520000.0,1076600.0
751000.0,704900.0
790000.0,920200.0
1130000.0,873400.0
830000.0,808200.0
1052000.0,1054000.0
2625000.0,2740000.0
1490000.0,1184500.0
732000.0,691200.0
760000.0,861000.0
817000.0,768800.0
5500000.0,3462000.0
682000.0,676200.0
1280000.0,1414000.0
760000.0,972600.0
1350000.0,1212000.0
755000.0,687100.0
1810000.0,888400.0
2821000.0,3068600.0
635000.0,797200.0
628000.0,712600.0
622000.0,575000.0
479000.0,643000.0
850000.0,1103000.0
570000.0,695400.0
980000.0,953600.0
3300000.0,2996000.0
320500.0,467200.0
1400000.0,1593000.0
2000000.0,2190000.0
1225000.0,783340.0
720000.0,409800.0
1208000.0,1248600.0
450000.0,538000.0
890000.0,1106000.0
730000.0,644200.0
2800000.0,2359000.0
1360000.0,1192200.0
3100000.0,2963000.0
565000.0,541500.0
1270000.0,1153200.0
1615000.0,1249400.0
1330000.0,832600.0
1275000.0,1003600.0
800000.0,610700.0
1004000.0,1177200.0
1130000.0,1188300.0
1350000.0,808200.0
920000.0,883200.0
686500.0,562200.0
660000.0,953000.0
999000.0,836200.0
1035000.0,1049000.0
820000.0,658800.0
1130000.0,1316000.0
950000.0,902700.0
730000.0,678800.0
795000.0,734300.0
921500.0,1289200.0
500000.0,490000.0
3000000.0,1668200.0
750000.0,868000.0
828000.0,614200.0
545000.0,587200.0
1475000.0,1384800.0
470000.0,493200.0
1390000.0,2726200.0
2520000.0,3475500.0
1500000.0,2149000.0
790000.0,841433.6
991000.0,997600.0
470000.0,459700.0
1330000.0,837000.0
931000.0,793300.0
656000.0,655700.0
382000.0,392200.0
540000.0,547500.0
452500.0,476300.0
525000.0,585800.0
550000.0,633000.0
815000.0,552100.0
2127000.0,2373600.0
710000.0,887400.0
779000.0,683200.0
400000.0,431900.0
810000.0,1045700.0
2340000.0,1343800.0
950000.0,1463600.0
1080000.0,739200.0
850000.0,649000.0
1600000.0,1126400.0
3150000.0,2619400.0
1302500.0,1267200.0
730000.0,570000.0
850000.0,1228000.0
1260000.0,1520000.0
737000.0,975400.0
700000.0,520200.0
700000.0,631400.0
855000.0,1087000.0
907000.0,1034800.0
1100000.0,1422000.0
1200000.0,886400.0
1100000.0,1284000.0
1165000.0,1019400.0
897000.0,970200.0
1965000.0,2150400.0
1387000.0,1919900.0
720000.0,1033800.0
1785000.0,1713600.0
1725000.0,1999000.0
485000.0,440000.0
770000.0,674700.0
1755000.0,811800.0
1460000.0,1299100.0
770000.0,770600.0
216000.0,366200.0
1350000.0,1695200.0
655000.0,669500.0
1655000.0,1231000.0
665500.0,1091200.0
752000.0,660400.0
497000.0,459400.0
712000.0,719000.0
361000.0,451000.0
882500.0,881300.0
460000.0,454400.0
1000000.0,1062000.0
620000.0,720000.0
1430000.0,1570400.0
580000.0,706400.0
1010000.0,1043479.2
460000.0,644000.0
210000.0,582200.0
535500.0,352800.0
1090000.0,1132400.0
700000.0,395000.0
595000.0,471300.0
2860000.0,2108000.0
1350000.0,1283600.0
490000.0,457800.0
1625000.0,1898200.0
597000.0,665200.0
790000.0,1367700.0
540000.0,552300.0
950000.0,1195600.0
590000.0,825000.0
841000.0,982700.0
208000.0,399200.0
725000.0,663800.0
1850000.0,886800.0
1100000.0,1043000.0
856000.0,990400.0
645000.0,658400.0
900000.0,1548000.0
1900000.0,1487000.0
1400000.0,1029800.0
702000.0,660400.0
595000.0,586400.0
