Actual,Predicted
780000.0,639573.1619772813
1300000.0,1130591.0688534523
840000.0,797361.3009762544
862000.0,752396.132673283
505000.0,411141.21410619386
600000.0,326651.7545888847
1305000.0,1226266.030880501
670000.0,727023.6578180342
1656000.0,1474902.6481272085
706000.0,877049.5924026311
1350000.0,1086499.9031355432
1370000.0,1261626.6532027605
660000.0,631372.7436955358
1115000.0,1151225.5828143074
850000.0,997856.1029859392
543000.0,522128.08619796764
890000.0,982298.5159032728
535000.0,492530.670571252
630000.0,685049.4975198328
880000.0,835598.1048728772
1670000.0,2063251.0460807448
1160000.0,958000.1730401661
665000.0,654513.5493240084
2100000.0,2138313.8447219515
485000.0,619457.216551339
535000.0,639671.8764879496
450000.0,347231.7937923552
1080000.0,804881.928840804
687500.0,731400.3418903832
1200000.0,1271910.8692281535
1190000.0,1360821.0504118942
490000.0,373279.07826376724
615000.0,620777.8942908748
740000.0,955235.5729978357
895000.0,916667.8314003352
760000.0,824121.5837605572
862000.0,806775.5763105276
1145000.0,721990.5954342952
2000000.0,2115639.3868179913
366000.0,406019.81957787945
386000.0,539966.5160814156
1495000.0,1171135.8668721556
880000.0,717884.7286939318
1450000.0,1589551.0528158634
640000.0,664374.4322966168
1262500.0,1304776.5963098637
1738000.0,1836473.7936054163
1445000.0,1536984.1280432078
758500.0,1023820.2533483292
815000.0,955864.9287864206
940000.0,787167.6166323562
3400000.0,3306707.321548167
912000.0,1002144.920528503
691500.0,689718.6845711145
1125000.0,673645.2593250457
680000.0,696133.161391015
1316000.0,1432740.050095464
903000.0,733428.6626561076
1816000.0,1675274.9370237682
1800000.0,2142616.799035772
600000.0,623713.5367866846
1930000.0,1913051.6026425061
2287500.0,1686265.9409323835
1115000.0,1158234.9647352733
3610000.0,2458670.2762274453
1155000.0,1078630.3783272211
841000.0,983464.6617484035
400000.0,484734.5469045164
715000.0,737078.2635696768
912500.0,918678.1389547646
1706000.0,1854160.9279962406
907800.0,840806.3324152164
737000.0,823945.0733492309
750000.0,723126.5201376245
1300000.0,1146772.9273983086
1101000.0,1167119.2051978132
445000.0,518350.8810766165
365000.0,534625.8750540748
972500.0,1002502.2040021969
728000.0,662093.9048854605
440000.0,480647.0605189215
328000.0,360721.68550071865
975000.0,1056323.9865998153
300000.0,411033.7031141008
950000.0,905017.4026807859
801000.0,857124.85206838
725000.0,969435.9919190231
1750000.0,1558360.6096371077
792000.0,865975.7420535987
1622000.0,1569142.5256912564
915000.0,656463.3680801875
730000.0,653066.6488848808
436000.0,351534.7062489444
1385000.0,1323115.7288456992
800000.0,703135.9124655976
952000.0,890353.9628968723
910000.0,1377368.2314356405
562000.0,522977.0893822337
1780000.0,1566820.5030456777
980000.0,770886.703893074
509500.0,655916.537909854
1375000.0,1304977.7967255844
1600000.0,1777968.810567734
620000.0,646891.7915795039
615000.0,620311.0899598821
925000.0,1069656.8268271529
1420000.0,1430987.5207689689
1250000.0,1365605.141694414
1835000.0,1579653.1801832004
670000.0,613932.0268605903
640000.0,644576.317687521
506000.0,532586.8450727144
1238000.0,1169182.891814237
850000.0,1010952.3029030127
725000.0,745344.0015995933
850000.0,857098.1057454447
1350000.0,1278709.6978377989
735000.0,717294.3265451025
720000.0,628049.3009435758
616000.0,664195.5803943148
676000.0,677776.0872989246
1145000.0,1292501.0343446438
1350000.0,1893029.5192597327
801000.0,823544.8201442539
2315000.0,2003945.5382228037
650000.0,598471.8597882619
900000.0,841704.7201031075
750000.0,794126.4133562335
610000.0,676058.3048512321
1775000.0,1828993.218772845
1275000.0,1237225.837537354
1355000.0,1717895.8394679807
800000.0,734895.5448351807
2055000.0,2197541.0253031687
1965000.0,2025019.423336843
940000.0,1107221.2861232345
790000.0,901946.4654351157
861960.0,910962.6637847322
850000.0,1029620.8506951276
717000.0,647591.4341582137
666000.0,615875.1585476763
1650000.0,976454.0401978599
550500.0,548804.8308509599
795000.0,721460.2673437849
1211000.0,1753747.007698501
880000.0,1079042.5420305114
1911000.0,1542446.2363531804
1405000.0,874054.2331906565
770000.0,642459.3789939974
3000000.0,2491601.2762895855
2100000.0,2721525.2897436554
556000.0,576002.9401991087
706000.0,803479.5566402714
920000.0,945144.6474536089
492000.0,534722.4969502994
657000.0,754751.8688511837
2180000.0,1719092.9184187152
2595000.0,2518505.1980641093
499000.0,757589.6598758406
4600000.0,2707723.9254569593
930000.0,942138.8579582572
2625000.0,2994704.4205999062
365000.0,323491.8866082509
480000.0,492969.5765058486
1625000.0,1633516.94748457
871500.0,1146173.2079109803
1030000.0,1285805.8547606831
1050000.0,1059691.931079987
730000.0,704784.2241290774
550000.0,458582.98011864634
703000.0,711081.4254457769
525500.0,556637.3276965978
1350000.0,1223281.7355841212
1330000.0,976752.7250591433
1500000.0,1302674.0187237076
1092000.0,1382424.98709919
715000.0,701255.6316640067
645000.0,801890.2656065109
1328800.0,1368245.3249779956
583000.0,797222.0067675791
895000.0,892985.267986697
1225000.0,1126498.6501367916
1075000.0,1073725.4260504758
632500.0,541995.452044858
1600000.0,1645868.0864049185
1100000.0,1177935.355011142
608000.0,580645.9198895996
920000.0,726419.379596218
971000.0,849533.2966726471
1265000.0,912911.9429538858
1950000.0,1553467.6955647094
1090000.0,911406.3104443564
312000.0,337461.5988723538
1620000.0,1132723.4600112727
1626000.0,1497356.2546081783
1100000.0,1067927.3472974848
1518000.0,1656065.863645521
559000.0,554248.0271346682
455000.0,478425.4895017341
1250000.0,1195643.8099352403
620000.0,895364.1938574918
1210000.0,2000221.7940196162
660000.0,555999.1927276009
1199000.0,1017497.7713139834
830000.0,1380225.2190491532
826000.0,655458.083183265
1320000.0,1492091.4294711917
630000.0,940623.8983789462
858000.0,829181.5721597101
890000.0,999362.9799813722
435000.0,504938.42863179004
1712000.0,1740185.9947241785
615000.0,674883.5149941791
640000.0,654533.1879635256
568000.0,628386.9032722012
860000.0,823740.402845696
916500.0,925089.5150486614
861000.0,908879.0449509667
1665000.0,2109374.9882161245
492000.0,499024.0979186997
631500.0,654667.4832660215
580000.0,730428.477247139
1055000.0,888677.4103471718
640000.0,836791.4290695533
890000.0,754073.5667641422
1005000.0,954557.8979235952
1630000.0,1809769.8134980295
310000.0,441390.6887274392
750000.0,1011760.9480457349
665000.0,609598.7036156688
456000.0,405055.04379677743
1211000.0,1301155.988233932
1550000.0,1144629.507925476
2190000.0,1483986.7289430124
1860000.0,1458052.459997063
112000.0,496288.667952875
2682000.0,1920485.3880821639
1232000.0,1131204.1160329655
1385000.0,1542758.3349092316
865000.0,1046814.528612728
905000.0,1019992.5957033099
1550000.0,1596184.5143824592
1070000.0,963870.800841885
857500.0,894840.1455995865
1700000.0,2095264.0003477768
1028000.0,987097.2861546164
1302000.0,1220528.6419860658
1200000.0,1539899.6206570792
711650.0,651515.0375487481
670000.0,810052.5634705677
845000.0,820988.0496126345
1270000.0,1272612.327539399
470000.0,410518.9479661495
1010000.0,636547.745128046
620000.0,700716.628869752
1310000.0,1337767.2437547422
1620000.0,1740569.1043097358
315000.0,293189.8478204499
865000.0,871023.0916764283
860000.0,747188.8824239078
1300000.0,1087881.9643447634
1295000.0,1350926.523191845
785000.0,816910.3098575243
1050000.0,968372.0067651953
1512000.0,1413445.0972363972
2400000.0,2211998.299848031
410000.0,492813.2589032218
1420000.0,1458176.958979146
530000.0,537723.3363712113
451500.0,453895.61364541604
1325000.0,1426192.7918430916
1171000.0,909558.30166095
552000.0,450777.6686545969
2300000.0,2079523.2116689626
2575000.0,2586099.180450556
1125000.0,1449440.068719
926000.0,1061291.1557736606
475000.0,459369.14801336924
2905000.0,1973232.6140227455
887500.0,953381.9079367474
515000.0,710704.3776679706
1103000.0,656017.478991306
1100000.0,638310.672619969
565000.0,641821.7714032887
852000.0,848201.5676098821
490000.0,496944.7588561276
715000.0,716217.9640983314
1245000.0,1197074.5009970767
1114000.0,1131939.4256596167
1650000.0,1563748.458849556
2000000.0,1365616.6815224115
482000.0,501685.34226566297
648000.0,730021.8604888606
880000.0,1169700.170831798
330000.0,355963.2292280233
775000.0,689016.5413489881
560000.0,614203.2256739701
875000.0,909386.9699728983
875000.0,922288.6834406524
540000.0,620524.6228686282
463000.0,440697.36815685907
870000.0,936291.934836583
2040000.0,3043063.017816276
1504000.0,1395110.162153357
1065000.0,984268.1622290045
1600000.0,1604905.431187941
520000.0,639249.4373772432
281200.0,441339.88914333866
552000.0,531414.8481628685
1025000.0,1157265.9278260202
470000.0,513080.7882429487
700000.0,648358.3846122978
405000.0,511625.73281094816
1050000.0,1183066.0914716017
450000.0,407108.3211201796
788000.0,723873.4705560772
672500.0,749841.6404561409
1700000.0,1241986.513221893
840000.0,766275.3089983172
640000.0,651007.6076158051
600000.0,989275.7288683084
400000.0,560890.395115459
825000.0,1079195.516034015
2220000.0,1739831.5824011592
1290000.0,1502951.7384771442
1577000.0,1444312.7006712486
540000.0,438364.86044055625
850000.0,1220680.5759621835
474000.0,533834.2054852735
955000.0,805852.6426239343
515000.0,601404.9150298868
1150000.0,1021482.2931793783
1880000.0,1645785.4926920936
791000.0,921456.2027002618
1260000.0,1071296.3499029153
758000.0,772515.3463122763
1638000.0,1594282.8192690155
1875000.0,1442421.3894590873
1065000.0,1130452.052955159
1180000.0,1260566.88045587
1835000.0,1259451.1063707776
1595000.0,1304667.7652572358
1600000.0,1799038.8708844446
395000.0,440565.42347813316
1800000.0,2543745.877963167
1910000.0,1593595.800145242
600000.0,565447.2730633708
550000.0,604835.1849145207
1900000.0,1624889.4929393185
980000.0,932888.8223138058
584000.0,568912.3389688801
1415000.0,1095813.5058404573
834000.0,781826.6641016125
502000.0,543368.9350109176
838000.0,620342.3026772727
650000.0,703370.4430235542
1340000.0,1238138.0932111356
935000.0,1226404.3037724162
1000000.0,962589.795410311
723000.0,834839.9169219256
820000.0,950844.4433655872
1090000.0,817169.9816019911
520000.0,601821.863549118
1160000.0,1177689.7574040822
685000.0,689005.9115089469
370000.0,302509.78568603937
630000.0,642546.4964720279
1910000.0,1709267.6272351784
1060000.0,1093143.2254240585
950000.0,933496.0261709805
591000.0,741487.1743930249
650000.0,541527.0856899217
480000.0,526357.6805039179
927000.0,903232.3370981365
518500.0,525935.30962179
1330000.0,1642565.1212208024
850000.0,1172816.3814344013
835000.0,1059394.792186494
1050000.0,1090309.3363844599
812000.0,959048.3273908115
2360000.0,1801593.3969535732
601000.0,733685.4673840909
710000.0,940724.3324749714
1110000.0,971016.0556762966
1550000.0,1616498.6879348564
760000.0,827168.8957261016
1300000.0,1107266.8967668214
515000.0,536109.5928827944
575000.0,608149.4063934446
730000.0,930276.180455152
500000.0,349756.3034413971
420000.0,481574.8757855234
925000.0,700806.942017168
2303000.0,1423367.059373215
757000.0,862688.5901932266
596000.0,639724.9075041659
565000.0,617998.3941245882
320000.0,329599.8845168609
1350000.0,1264459.9005986957
3130000.0,2458882.077750628
806000.0,919059.9589854832
393000.0,460083.62764437794
702500.0,670769.3738875397
2940000.0,3107956.6931936983
935000.0,941060.5726194481
850000.0,1237455.9889764402
1200000.0,1094358.5397157804
740000.0,627008.9316921608
1670000.0,1372434.3008342977
930000.0,877290.7152183596
1292000.0,1335591.6182669422
615000.0,706395.5824568537
888000.0,830151.3970562534
1520000.0,1479008.9093903163
2355000.0,2689799.6385791954
555000.0,577287.7059219404
1120000.0,1312469.657002843
542000.0,759008.0715755076
797000.0,762085.4971500031
300000.0,486884.9590839923
970000.0,1233689.8802960839
970000.0,1183679.3595236803
1110000.0,938395.7797648816
1180000.0,1311323.5742181262
571000.0,770630.7329959283
915000.0,953309.5845671603
1157000.0,911933.8305421799
490000.0,559284.9945771106
650000.0,482418.0014787361
1312000.0,1805095.9384386255
1530000.0,1170117.6480585183
950000.0,1173493.2767125475
1020000.0,1172877.5942602924
580000.0,509097.63166319055
387000.0,433140.9414265867
687000.0,615254.2152981003
686000.0,745865.192795765
627500.0,747363.3988010186
1785000.0,1743035.8575905706
851500.0,795412.9272684219
595000.0,699674.4897121964
420000.0,436613.67285797687
950000.0,1115066.8220274572
390000.0,381121.82228387654
605000.0,544113.844597356
445000.0,460029.05201200984
2125000.0,1834684.1554125824
1070000.0,890358.1813935173
405000.0,413007.8888820433
783000.0,736557.7230510492
660000.0,716358.9586207445
2400000.0,2218327.6705648797
970000.0,1001662.5143332495
380000.0,350038.5376150391
780000.0,649548.7148255165
682000.0,604566.0601264075
2385000.0,2508325.732230745
640000.0,688875.348648759
2250000.0,1965646.3543880992
830000.0,791692.2593432151
600000.0,651257.4466730803
1750000.0,1621649.4464126679
770000.0,1266650.1525363706
680000.0,610225.1937624842
830000.0,729387.9570104509
2720000.0,2947614.340009498
635000.0,700378.4889229843
665000.0,662987.3929207672
1057500.0,1258402.7553133313
480000.0,536264.817770058
650000.0,673263.1798653426
545000.0,539765.3810911415
940000.0,1248567.3587936664
665000.0,564174.0625859498
1210000.0,921778.4261436665
435000.0,540877.5971135824
497000.0,479173.3922487211
1015000.0,1073482.720662058
740000.0,807486.6832428307
1200000.0,1280399.3101208042
750000.0,771804.3514354617
1859000.0,2057644.7379611647
620000.0,582124.5359285065
880000.0,1122015.0151543512
1670000.0,1705389.3474170745
1890000.0,1834934.955863972
1400000.0,1468063.3745786217
3250000.0,2284174.4716511583
637000.0,686997.3772867571
880000.0,1116356.3782308768
550000.0,494577.177262998
1275000.0,1685314.9888125458
628000.0,629411.064296308
850000.0,2270034.879140474
1220000.0,1084929.034761077
630000.0,685821.1135926701
570000.0,653206.8857074213
550000.0,699824.6020433547
680000.0,568165.7627597223
977500.0,1042781.8590299543
710000.0,723453.7377341642
615000.0,822034.3987642812
790000.0,859972.8207949235
412500.0,526559.2421577688
410000.0,398067.6900608351
340000.0,359451.99386673904
1320000.0,1012592.3075791207
1143000.0,1506445.8816174455
1390000.0,1708911.673577731
2050000.0,1992261.473743793
1470000.0,905094.7447766905
810000.0,712811.7463293375
1350000.0,1642885.072085643
661000.0,758850.5965277685
460000.0,474523.1273737611
665000.0,802772.2073041059
615000.0,552936.9171597366
432000.0,444870.80802424886
1346000.0,1332129.2977679532
686000.0,693130.2819941224
820000.0,842021.9634181325
1727000.0,1588370.4765969017
1150000.0,866926.7663459444
438000.0,465289.6284554817
930000.0,926298.7805705064
735000.0,829446.599495284
1275000.0,1347784.4364754725
600000.0,601717.8354692168
815000.0,846782.4932758342
2730000.0,3499617.1300787013
1100000.0,1438067.4889430758
1645000.0,1804392.7171602978
630000.0,629295.6160603852
529000.0,684095.6918638237
648000.0,768860.0643618449
1780000.0,1440281.043343202
920000.0,902599.8723221287
640000.0,988028.8402390674
601000.0,699772.0876196462
965000.0,810141.5451304598
810000.0,935364.2273858895
1350000.0,1359909.669449646
500000.0,560659.5559700928
2575000.0,2291106.102027052
1350000.0,1626460.6807666228
501000.0,763823.4384601185
1683000.0,1578226.8163472388
668500.0,597722.968244416
750000.0,470100.7235420418
1160000.0,1207495.1013754008
645000.0,667375.5479583356
685000.0,780874.8312661571
2320000.0,1961537.0446801218
400000.0,579041.1258349684
460000.0,589538.9583848182
715000.0,733798.1609952231
945000.0,1418876.0458482676
661000.0,684164.5126429922
1285000.0,1208241.1329897547
900000.0,1004588.5725019582
1080000.0,1133877.5385862961
640000.0,626402.8717656789
760000.0,839668.1828014323
716000.0,667423.7127784444
1715000.0,1861247.7784461419
1625000.0,1062673.1804437905
906000.0,1022230.1317651367
555000.0,563479.6015501254
1225000.0,1084177.0012529152
980000.0,902104.7702520593
1310000.0,1175441.0410492131
931000.0,1013895.556533029
2450000.0,1860504.7035313467
630000.0,703424.4148293706
1950000.0,2544674.84781438
1365000.0,2087925.715782763
881000.0,1055407.5595581655
977500.0,858229.8080379867
1206000.0,782899.3650742278
1106000.0,1232858.3097497984
930000.0,853317.8572774004
2100000.0,1691248.4598743205
1400000.0,922983.8130932648
945000.0,1155855.513082069
1300000.0,1387941.3152325025
1000000.0,957127.8086948638
561000.0,618482.4103837338
600000.0,654519.2738764111
1085000.0,1099816.3933144095
1565000.0,1299255.8444388248
530000.0,601407.0040508322
1450000.0,1463225.8401980111
580000.0,546013.2361669223
380000.0,329578.9215133782
761000.0,802469.8649414675
580500.0,1044125.8616618792
867000.0,724457.827868824
780000.0,556792.6079037822
587500.0,578538.4201057364
1300000.0,1666449.5760177546
590000.0,660798.9012261932
1775000.0,1910481.0121314928
1440200.0,1349725.0695589604
630000.0,647492.2307021356
792000.0,968452.1488960107
1810000.0,801428.9395611016
1055000.0,1214420.2980775486
1110000.0,981747.0336488457
665000.0,617214.8370453563
1200000.0,1161603.0796380963
2840000.0,3544425.1581897163
765000.0,650404.8792817479
1105000.0,921929.3343969146
676000.0,620943.0566623509
1075000.0,1626661.937306778
362000.0,454408.7616566407
1750000.0,1581792.2946827388
1650000.0,1497278.0944314925
740000.0,612703.8231052727
1495000.0,1175368.615390873
850000.0,970452.1678199626
975000.0,912711.4697580034
835000.0,801283.847631654
745000.0,1061159.7486846636
918000.0,941960.2189633909
402000.0,431723.9508248626
920000.0,1064097.6155703356
892000.0,823196.3999313962
2300000.0,2140622.808550439
822000.0,711819.0014264619
1320000.0,1362924.2906804357
632000.0,699390.2708617203
800000.0,976010.9983889781
1025000.0,1138551.7216749236
480000.0,553119.7419783606
3923000.0,705459.8775851981
840000.0,908372.4459563334
585000.0,570273.1205781461
345000.0,338451.00186137407
440000.0,455625.1294194908
1110000.0,1096815.3719190476
1100000.0,857655.6952315771
560000.0,534159.8536590798
830000.0,895554.4820049506
901000.0,934871.0509195087
542000.0,747702.0884339345
905000.0,812773.2930424496
2221000.0,1920258.3046642672
1111000.0,941563.6828892862
1935000.0,1125926.3412132862
500000.0,542617.336673264
400000.0,525627.0129389808
718000.0,766565.129864883
730000.0,707954.0068404286
800000.0,830688.6702782089
620000.0,688690.8883123166
1264000.0,1281408.3731940456
1155000.0,1402626.736831541
1425000.0,1492440.4966652626
1930000.0,1327286.3314487387
620000.0,666827.5297341364
286000.0,344529.1170032892
1510000.0,1106162.2887957296
1150000.0,1132149.18051944
780000.0,1124741.6010357197
2300000.0,2922280.003883039
597500.0,512519.5762592337
880000.0,817860.1586110895
2260000.0,3160124.9553776304
1610000.0,1655863.0413345285
1800000.0,1168735.086286142
778000.0,594193.8918795816
1750000.0,2237355.228141615
895000.0,826885.2176761271
600000.0,609972.580009499
415000.0,508378.24604177795
658000.0,630896.7411678296
690000.0,699901.5893133678
605000.0,565053.0553745929
716000.0,669780.9982710112
1100000.0,1191175.3850340417
488000.0,521841.7553813964
789650.0,781661.5870147834
965000.0,1293020.2766247143
1226000.0,1075120.2073338942
500000.0,498264.8950696708
810000.0,817719.2787383196
835000.0,846745.6036673755
1000000.0,1279777.5132375306
755000.0,822387.2232736609
600000.0,638550.5950640709
766000.0,796572.9720179662
655000.0,798434.6690075198
1200000.0,1120105.5219789199
1329000.0,1138878.6284270603
655200.0,721856.1097076597
725000.0,602246.1156445147
467000.0,428000.1802114087
1120000.0,940273.9924010743
1300000.0,1386609.0458930929
872000.0,708631.7233977717
1291000.0,1161418.3976988504
710000.0,791924.8446393862
1120000.0,1199209.8514343293
898000.0,879372.6672331057
801000.0,657014.939987126
1140000.0,1635956.5135724833
1080000.0,1160099.5942443756
1955000.0,1709182.9665934462
583000.0,557733.3162464409
955000.0,1236947.469021258
717500.0,701643.5275092431
600000.0,645741.3306030813
807500.0,1056696.3479801468
600000.0,783795.9409521606
578000.0,660245.9235983575
285000.0,335346.2139486812
822000.0,826459.9401019474
1910000.0,1466483.2562948712
1290000.0,1568318.9324476381
1875000.0,1608870.5519835572
1188000.0,1068714.0357543072
1101000.0,1108484.7149526686
1485000.0,1219023.2309711613
319000.0,412593.0046254324
715888.0,663611.5812542707
3000000.0,2598500.8749039955
1107000.0,936097.1146351148
1500000.0,1521234.8743279965
962000.0,1093414.1386786574
400000.0,435654.02712654433
970000.0,989975.3586693797
767500.0,1079860.9879227951
600000.0,661178.0864609095
1145000.0,1196253.4711951322
550000.0,714959.5618901157
760000.0,662181.9742316194
1441000.0,1181385.6733136028
2042000.0,1715191.7199062828
1380000.0,1151329.7218208967
682000.0,667216.5383944873
885000.0,811389.7201687576
1020000.0,979317.5875499339
1861000.0,1587085.4504919364
920000.0,968589.7840082359
940000.0,712911.8899711526
720000.0,660596.9744427952
685000.0,678922.7523300764
1400000.0,1509488.769028901
577000.0,738738.4454161568
530000.0,583643.5201525125
520000.0,537130.6889942812
830000.0,863680.0949103563
520000.0,390297.0804143316
782000.0,760879.6227634517
408000.0,507467.95155970525
1701000.0,1060017.753147671
932000.0,1000979.6533603892
950000.0,915163.4408288059
632000.0,667876.6828066999
1060000.0,1217944.3043600528
970000.0,964860.2279843257
240000.0,284000.76177063875
390000.0,330606.85571506
1157000.0,1132076.2086249643
1175000.0,1318711.6864625502
2420000.0,2247758.5188073027
1055000.0,1343931.2926454493
345000.0,445068.1222551692
1732000.0,1329070.3685147562
746000.0,673190.4671064212
595000.0,578099.8362339134
580500.0,521469.4082367731
830000.0,729201.2138808619
1280000.0,1327800.9848979872
525000.0,496791.87250359525
740000.0,679394.9130106143
558000.0,612190.6212920831
637000.0,664733.2286757128
726000.0,553259.3584907479
920000.0,1022299.1459566654
1665000.0,1677527.7992542207
910000.0,684477.7323236454
1004000.0,1006553.1236420558
1001000.0,1097826.3605946866
1801001.0,1317609.897941891
890000.0,819604.9794129033
835500.0,1275708.853853433
1587500.0,1535752.596479897
600000.0,727495.7543569416
646000.0,676643.5051380387
500000.0,467380.9362556206
731000.0,742986.6115819413
760000.0,747024.6756496436
1190000.0,1227686.6190089292
850000.0,807570.9281758546
690000.0,701884.3309161597
450000.0,556641.7438537385
1600000.0,1301969.102441478
400000.0,418309.616319354
485000.0,369396.0051909118
380500.0,386248.5377033155
580000.0,378478.8688975762
502000.0,430840.5374070006
792000.0,897376.7114817591
980000.0,871783.8188352708
2000000.0,1221865.2404948908
625000.0,517035.77328370616
591000.0,537584.8228753182
1505000.0,1139420.9629846488
575000.0,548721.7698727911
356000.0,401634.3629448141
933000.0,1046691.0492678551
705000.0,639054.8077618618
1150000.0,1186876.4016313814
950000.0,1477895.3120153872
1270000.0,1495243.3345568285
685000.0,749883.5340153556
1275000.0,1284879.2946421446
628200.0,622564.8768506091
950000.0,879198.280684662
1230000.0,1133058.8959776645
770000.0,1025310.5078703804
925000.0,611464.3902019873
530000.0,648270.5090181154
760000.0,949374.057484936
1215000.0,1223120.3242308542
888500.0,732488.2881904313
833800.0,819354.979905995
675500.0,595880.3313979612
822000.0,973340.3348646087
850000.0,703744.5034453926
475000.0,531799.1417733693
726000.0,848292.5414400239
1720000.0,1732775.5060419834
775000.0,667308.9862289475
1615000.0,1788172.131128126
2600000.0,1932281.651792367
2525000.0,1539500.893504409
727000.0,774569.3752060656
955000.0,839780.0679484458
2000000.0,1887523.7191060155
435000.0,387976.63775476033
2360000.0,2318536.6959680184
788000.0,721578.3971808719
547500.0,783394.0663692481
855000.0,1041130.2304025083
835000.0,958591.6530840542
975000.0,1352973.3279711944
2600000.0,2209749.271937245
1720000.0,1509167.700341125
740000.0,668372.7531367497
1500000.0,1563635.6282371003
805000.0,601922.4492034428
475000.0,543864.7806024704
2240000.0,3667681.137803682
1100000.0,1391881.0822065182
445000.0,475189.84062305087
1451000.0,1335123.189647616
1430000.0,1172980.1289734277
720000.0,820217.4202500557
1510000.0,1301972.351862249
556500.0,618165.4796192441
598000.0,645773.818146859
740000.0,1040841.6146434173
1242000.0,884828.496529955
495000.0,479514.1742315238
881000.0,1009421.7513600767
515500.0,543125.592045307
1250000.0,1341330.2125148335
570000.0,547418.7040325843
1190000.0,1250976.6738464653
1529500.0,1631419.4394433564
317500.0,379407.445767822
490000.0,748468.7095916142
1097000.0,1067298.7677815852
1100000.0,1237201.3148487376
987500.0,679528.4410775471
905000.0,930766.2835475911
932000.0,1033420.0488847059
655000.0,772574.7126676869
1290000.0,1077510.8957657635
1280000.0,1385670.1865324334
500000.0,579587.3803940412
1140000.0,1191330.7062201952
2075000.0,1797800.2076202957
627000.0,579179.3579515817
530000.0,516687.0808504765
2350000.0,2072068.772030184
700000.0,713475.0765065326
600000.0,619268.7566399899
1080000.0,1084236.792140705
767000.0,866901.1294689192
960000.0,1034653.9240191631
550000.0,631411.3748161637
795000.0,909582.2107560616
1805000.0,1808911.4853153941
780000.0,652515.5643880161
545000.0,547146.5494286787
1740000.0,1738552.1432834358
1400000.0,1462543.5391253636
475000.0,531540.1652142768
2095000.0,1699404.5255925995
1900000.0,2021178.823586078
940000.0,1025608.4147886964
870000.0,1107409.8019740265
1400000.0,1314481.201282743
736000.0,1168953.7964016518
1120000.0,1045682.163060437
776000.0,786707.5334459639
4760000.0,3401171.521052555
2330000.0,2208441.089397495
826000.0,772980.2292759295
700000.0,688988.0527130754
1800000.0,2060165.080952956
510000.0,603462.8164398506
695000.0,674581.2857909249
765000.0,724885.8287480827
611000.0,683925.7388238367
745500.0,637581.2956382256
627000.0,613910.5176082607
820000.0,753902.3653597891
847500.0,685673.5802584694
1375000.0,1133694.8004263956
605000.0,562533.691760326
416000.0,511247.30449016974
692000.0,672371.0074699837
1172500.0,1072391.7874716711
902500.0,983005.1950382374
1753000.0,1679317.7521335743
630000.0,626786.6572690221
1050000.0,1019954.9484903865
678500.0,822780.6616607762
1520000.0,1658756.4228395203
1160000.0,1123444.6046561042
1235000.0,1175517.6161458795
985000.0,718235.6760616729
970000.0,864080.3789437511
1310000.0,1445026.965169941
1550000.0,1989301.511860345
872500.0,941068.9265879665
1635000.0,2308729.20704501
920000.0,1110442.0095017548
825000.0,1048549.8863651041
840000.0,961048.6104290959
750000.0,791151.9617743576
746000.0,678709.4317874351
1070000.0,1150678.9444945636
470000.0,554018.9689591923
2200000.0,2039959.2396023136
818000.0,727335.241666317
2100000.0,2727639.7925643967
1661000.0,1045348.9840150797
770000.0,873950.6656035873
1124000.0,1115731.9029218461
810000.0,753750.1360259091
1045000.0,1004743.6971154452
1285000.0,1139608.964655692
1350000.0,1055485.9849790484
1505000.0,953879.3321553882
1200000.0,1284550.6873128505
2309000.0,2240537.874387086
1715500.0,977258.1359039121
880000.0,938048.4439970623
569000.0,603442.9592520979
834500.0,932447.7275364543
415000.0,352733.23260263266
776000.0,753938.4213766565
819000.0,837573.5036732014
850000.0,590545.7952037617
1105000.0,1195625.4513200184
810000.0,718242.4280562691
2630000.0,2403322.2896980373
1325000.0,1195622.8497270383
637500.0,669862.9507969425
825000.0,861913.298124578
2100000.0,2148508.516245089
830000.0,839385.0741648623
412700.0,430556.92484981
722000.0,707828.825653869
1100000.0,1488735.1649380908
1325000.0,1191321.3260702563
981000.0,1150323.9288145334
610000.0,715801.6003291152
210000.0,212373.00489910325
535000.0,493726.8435308552
485000.0,479097.2414959507
1185000.0,1179744.9046753964
1341500.0,1258815.0656529423
510000.0,519878.94733028434
822500.0,846156.0547467268
457500.0,557252.3121546988
417000.0,547056.0065110641
1050000.0,828535.3795051806
706000.0,694966.2876124578
970000.0,1195984.2476022232
920000.0,1031737.2909230717
1450000.0,1241146.2696650538
505000.0,558190.3259989896
1210000.0,1279888.9801321637
945000.0,963233.1931163413
651000.0,729396.1209743278
300000.0,475321.5475394653
760000.0,698896.9926304412
580000.0,541987.5617887472
1300000.0,1333000.5447159547
850000.0,849540.531064488
1810000.0,1517479.7755008778
2130000.0,2052065.898953122
640000.0,577443.8689885495
1185500.0,1563174.4723941914
1450000.0,1260142.5843726704
1800000.0,1947178.3633490992
740000.0,718483.2300645752
420000.0,371781.97483734495
1171000.0,838014.5066363141
460000.0,492562.4504688864
942000.0,1307174.7790092898
2300000.0,1577807.613116845
360000.0,512192.42329454486
720000.0,788756.6294228745
890000.0,1071983.264630931
1160000.0,1214112.4705161247
1241000.0,1416845.8455710881
660000.0,827658.5072528877
