Actual,Predicted
840000.0,902758.2884955239
862000.0,628819.0222724357
505000.0,402737.63645917765
600000.0,323791.0842925105
1305000.0,1188731.0658752243
670000.0,697107.2988376501
1656000.0,1605261.0943110727
706000.0,837741.7054266542
1350000.0,1076129.541944349
1370000.0,1214147.923115497
660000.0,645805.488916934
1115000.0,1169399.1691687773
850000.0,995516.5290379456
543000.0,530508.4519363743
890000.0,1001517.0735902323
535000.0,500854.306151582
630000.0,716783.8601663619
880000.0,799219.9142421938
1670000.0,2028931.3820299655
1160000.0,942591.8021730153
665000.0,638926.4681736823
2100000.0,1812056.0387346367
485000.0,547481.2877169386
535000.0,585469.5342924828
450000.0,262872.7012288542
1080000.0,793191.7064422795
687500.0,774578.7036258043
1200000.0,1207100.9059361145
1190000.0,1607744.7294876773
490000.0,418804.02554058505
615000.0,613983.260743411
740000.0,979420.8242300513
895000.0,929285.7057467786
760000.0,866179.4431482633
862000.0,835818.9569773616
1145000.0,727711.1316388492
2000000.0,1921560.32575868
366000.0,416674.3013808887
386000.0,533834.5331997368
1495000.0,1116780.3070920594
880000.0,728189.4903645201
1450000.0,1467105.9841731132
640000.0,691437.6873141533
1262500.0,1337282.219352904
1738000.0,1831189.6580667284
1445000.0,1420829.480827262
758500.0,1019711.413400792
815000.0,827372.4182655835
940000.0,773162.4993193005
3400000.0,3382772.631546366
912000.0,917246.0139380624
691500.0,680851.3444537341
1125000.0,787618.9721577
680000.0,686983.8666349651
1316000.0,1430490.7537015905
903000.0,680621.5258060906
1816000.0,1697743.0969155354
1800000.0,2432013.4245614903
600000.0,694032.510611841
1930000.0,2040799.1255373291
2287500.0,1502994.5875016688
1115000.0,1145665.0364914793
3610000.0,2517264.6190119805
1155000.0,1121395.3009446724
841000.0,975124.7441435806
400000.0,417964.56508339604
715000.0,779046.4712942303
912500.0,898754.8965137139
1706000.0,1729406.0027672579
907800.0,822582.0899882077
737000.0,768318.2086018897
750000.0,667160.0690308763
1300000.0,1146000.1012427441
1101000.0,1105943.6110947458
445000.0,521728.9643759607
365000.0,587428.5732102253
972500.0,1005791.127667194
728000.0,657505.8506945843
440000.0,503438.51537211146
328000.0,382689.32613606966
975000.0,1017986.642696677
300000.0,397743.53761542094
950000.0,861062.739093391
801000.0,846971.467833823
725000.0,917178.6454142247
1750000.0,1564204.01140642
792000.0,801240.5834108967
1622000.0,1587990.920552184
915000.0,617052.43126803
730000.0,650908.3557823156
436000.0,340753.7813372187
1385000.0,1335525.2218776273
800000.0,744036.1902424088
952000.0,861076.046514688
910000.0,1381990.9174789952
562000.0,496995.73802445113
1780000.0,1828520.595639672
980000.0,763256.0451140997
509500.0,727588.4298516139
1375000.0,1275947.1920799229
1600000.0,1770806.3258388606
620000.0,622705.3414172223
615000.0,609780.2021214264
925000.0,1116622.792206766
1420000.0,1391084.093762803
1250000.0,1377467.4326876323
1835000.0,1568855.9031996594
670000.0,616844.0923819954
640000.0,668685.3988059214
506000.0,559645.8521022429
1238000.0,1120395.3186558334
850000.0,988720.8797296928
725000.0,764423.174981001
850000.0,827998.5017251077
1350000.0,1280820.486677105
735000.0,795421.1317972541
720000.0,639343.4674998377
616000.0,682124.5283035107
676000.0,638804.0605538863
1145000.0,1395245.286779435
1350000.0,1965894.0054466175
801000.0,804026.2456323424
2315000.0,1942420.5791468099
650000.0,513320.64722454624
900000.0,670460.7997162299
750000.0,785551.3249557671
610000.0,697973.1673395477
1775000.0,1787863.5822164253
1275000.0,1162484.0961837461
1355000.0,1800558.7229230201
800000.0,762215.3396563885
2055000.0,2153554.0646039294
1965000.0,2188214.2981601236
940000.0,1073175.8888974425
790000.0,900698.1508839902
861960.0,918218.9838630767
850000.0,967995.5717141976
717000.0,700393.712563561
666000.0,629672.0848237458
1650000.0,793977.6939866119
550500.0,584017.0475591746
795000.0,682896.9407114967
1211000.0,1583343.5118570018
880000.0,933744.9657586748
1911000.0,1622486.4922409419
1405000.0,925550.0071427544
770000.0,731730.9855488146
3000000.0,2509357.957525837
2100000.0,2994329.319811507
556000.0,539191.0538585306
706000.0,789157.5909896276
920000.0,1001235.4140894643
492000.0,496959.49976127286
657000.0,718358.7490332398
2180000.0,1792329.3623863233
2595000.0,2295238.1071484587
499000.0,716819.7973032375
4600000.0,2676892.943221805
930000.0,964461.8622204226
2625000.0,2759852.141425373
365000.0,323359.67908588826
480000.0,506328.4429162955
1625000.0,1722148.4887588643
871500.0,1054531.4977838395
1030000.0,1328830.994434629
1050000.0,1081816.4788017557
730000.0,704536.0239160372
550000.0,465397.18942754157
703000.0,692021.4495956628
525500.0,500008.36443176045
1350000.0,1184603.0868324281
1330000.0,998886.626136069
1500000.0,1252946.3876077824
1092000.0,1410148.7904515767
715000.0,706196.7259196935
645000.0,792645.1759880767
1328800.0,1431333.1493612945
583000.0,741741.2044825241
895000.0,991595.6103245376
1225000.0,1155467.4559247144
1075000.0,1142701.6968774986
632500.0,539891.9728710414
1600000.0,1297365.6268431554
1100000.0,1121490.5895090112
608000.0,563818.7368911107
920000.0,743631.2475313827
971000.0,881509.120597273
1265000.0,858564.1983847285
1950000.0,1595993.9833932924
1090000.0,876712.6415822832
312000.0,341472.4271724583
1620000.0,1128886.2813215696
1626000.0,1478454.0901257847
1100000.0,1110814.9197782574
1518000.0,1538606.0564616178
559000.0,555289.0126437048
455000.0,456820.1164209134
1250000.0,1094991.5117334814
620000.0,871862.2138714024
1210000.0,1913094.8092377123
660000.0,543395.6194448932
1199000.0,997567.7593908532
830000.0,1329880.1730867375
826000.0,685143.8814619371
1320000.0,1481481.7884209075
630000.0,925372.5600444276
858000.0,851339.3325173513
890000.0,1056924.7867315328
435000.0,485474.73736697173
1712000.0,1809498.9843295151
615000.0,673449.2920359568
640000.0,673520.4665631464
568000.0,614164.1253997475
860000.0,789405.8052874693
916500.0,991370.8905722806
861000.0,880313.0948737796
1665000.0,2054090.0737242172
492000.0,547200.4520236704
631500.0,646252.7964428982
580000.0,759670.367973782
1055000.0,905465.1320398663
640000.0,793179.4984507103
890000.0,731107.736143544
1005000.0,942512.6082542166
1630000.0,1786700.8038010006
310000.0,367215.1625290782
750000.0,984589.9120165881
665000.0,622433.9436483972
456000.0,383750.3501016227
1211000.0,1322610.6783811108
1550000.0,1206168.5435985175
2190000.0,1666152.2008862046
1860000.0,1474482.7727863768
112000.0,447390.6400398289
2682000.0,1985006.4662451977
1232000.0,1148943.9120923392
1385000.0,1560411.6276475664
865000.0,1026132.0770605201
905000.0,1034033.6221088732
1550000.0,2190720.6973313014
1070000.0,931680.2394835696
857500.0,894695.5108735652
1700000.0,2131662.0949455947
1028000.0,1016645.8399573553
1302000.0,1372379.3231368645
1200000.0,1396304.2364081736
711650.0,653310.5367720323
670000.0,797538.4223296124
845000.0,807363.77718941
1270000.0,1261244.034490346
470000.0,429982.5378769693
1010000.0,644368.8610806188
620000.0,645630.4548055263
1310000.0,1375753.7517480012
1620000.0,1888568.568501021
315000.0,336718.3567706881
865000.0,855182.9455577319
860000.0,736017.3645822022
1300000.0,959237.6136771436
1295000.0,1239536.9323994636
785000.0,808627.0982802527
1050000.0,924044.9845741563
1512000.0,1578212.5486539393
2400000.0,2093098.741544405
410000.0,455688.6242775692
1420000.0,1529513.46174877
530000.0,545127.2017491544
451500.0,454985.42673759547
1325000.0,1607739.8378902113
1171000.0,948075.2646737628
552000.0,409400.09396276856
2300000.0,1975902.81070885
2575000.0,2549010.4778613774
1125000.0,1319052.8997546232
926000.0,1082934.5876045923
475000.0,475585.97459618107
2905000.0,1944166.2205982138
887500.0,913436.9487553221
515000.0,692137.2290377496
1103000.0,684596.1050496852
1100000.0,700468.2805938119
565000.0,672696.7822807616
852000.0,879562.0752220886
490000.0,435590.9095873389
715000.0,702825.2402429847
1245000.0,907691.7341628703
1114000.0,1006093.1715191087
1650000.0,1652630.970384189
2000000.0,1488900.2577345546
482000.0,510543.8729382481
648000.0,745503.9689946243
880000.0,1195836.6292933226
330000.0,327575.1357475852
775000.0,712326.053368601
560000.0,629922.4833660198
875000.0,931237.0043906803
875000.0,896600.3472985765
540000.0,590575.1926634229
463000.0,418154.45057367464
870000.0,961214.0179628615
2040000.0,3281977.400586648
1504000.0,1393231.520358957
1065000.0,954258.2199377189
1600000.0,1591764.9670182958
520000.0,623480.0858843904
281200.0,447117.8158256059
552000.0,497809.014183767
1025000.0,1156418.019484816
470000.0,453590.7213886131
700000.0,606613.6323070182
405000.0,490325.02467473136
1050000.0,1154887.2225969105
450000.0,367261.47253034654
788000.0,757865.0372150011
672500.0,663148.2235116576
1700000.0,1243038.22276949
840000.0,721375.4148876438
640000.0,651295.336124844
600000.0,967555.2212769304
400000.0,560563.1176928752
825000.0,1008663.6779059204
2220000.0,1847530.54509608
1290000.0,1457964.0068076386
1577000.0,1391966.2400748457
540000.0,461383.31133784715
850000.0,1155293.0824806425
474000.0,518553.16912042105
955000.0,761961.5069307904
515000.0,589510.690245658
1150000.0,1053599.4886882612
1880000.0,1649431.772000019
791000.0,945744.3247205417
1260000.0,1047548.4967118173
758000.0,762174.1926250042
1638000.0,1613210.9869837565
1875000.0,1531895.7768509393
1065000.0,1125702.678662369
1180000.0,1276700.7276399138
1835000.0,1326220.257286979
1595000.0,1351861.8638438282
1600000.0,1895645.0891793212
395000.0,401739.2613122378
1800000.0,2387146.715866707
1910000.0,1638947.948105807
600000.0,570375.9426275403
550000.0,485725.252380972
1900000.0,1424727.3021703544
980000.0,957180.304643846
584000.0,603981.3129737418
1415000.0,1238362.852990886
834000.0,756968.2573029224
502000.0,618525.1680185535
838000.0,595067.9887412481
650000.0,707222.372226583
1340000.0,1255661.8344319998
935000.0,1177515.8266296522
1000000.0,992011.1931566998
723000.0,816434.1972085504
820000.0,986660.2373900956
1090000.0,838990.0821256151
520000.0,575648.5096433992
1160000.0,1440595.609162667
685000.0,700486.3126595592
370000.0,252270.39439996303
630000.0,596412.3192579234
1910000.0,1612691.0103109197
1060000.0,1071282.503602235
950000.0,1062299.9597247117
591000.0,729915.1739953129
650000.0,544617.5772217244
480000.0,573328.143503486
927000.0,882441.1733901926
518500.0,507702.10545745236
1330000.0,1895777.2315046086
850000.0,1166481.3748797837
835000.0,1035405.1583623344
1050000.0,1000805.6199442678
812000.0,1022142.550462607
2360000.0,1934716.4748359572
601000.0,696647.9744989286
710000.0,933551.9358934091
1110000.0,968746.2005685443
1550000.0,1352070.7295858285
760000.0,916340.8132302804
1300000.0,1097482.820316123
515000.0,542475.9974686134
575000.0,612697.0701924178
730000.0,1035380.5868745928
500000.0,391402.5631496956
420000.0,460934.8411468997
925000.0,665400.5209069517
2303000.0,1617409.3620865126
757000.0,837764.4503993881
596000.0,656630.4443889444
565000.0,686922.1141731263
320000.0,332964.22790829977
1350000.0,1110219.26628182
3130000.0,2619480.373092271
806000.0,938088.7845101465
393000.0,477511.11236384
702500.0,663221.8170253421
2940000.0,3306430.951435198
935000.0,950532.8821147648
850000.0,1281260.1195653584
1200000.0,1066760.941390773
740000.0,608443.2562968013
1670000.0,1328002.7557827234
930000.0,850924.6194502498
1292000.0,1367883.3865948915
615000.0,737858.3229507857
888000.0,918469.1186545592
1520000.0,1447339.167561506
2355000.0,2799455.709157538
555000.0,622863.0384182634
1120000.0,1196726.2630083745
542000.0,696766.3491122995
797000.0,759515.096975637
300000.0,439186.7625634982
970000.0,1296918.4479290957
970000.0,1170555.7916058563
1110000.0,925490.93816359
1180000.0,1114836.597134552
571000.0,749703.8987429544
915000.0,924202.0598621012
1157000.0,912414.068209048
490000.0,535575.1453677565
650000.0,482634.3901396914
1312000.0,1757509.692246492
1530000.0,1104620.1898092725
950000.0,1107980.67352956
1020000.0,1073389.6422020798
580000.0,500748.26713230123
387000.0,398155.2013936121
687000.0,545708.4547944275
686000.0,754758.1039296184
627500.0,724955.6678105867
1785000.0,1606461.4455408333
851500.0,765752.5062281286
595000.0,712026.8738093656
420000.0,402904.54334389203
950000.0,1093833.237766001
390000.0,331453.9768927796
605000.0,534179.632412777
445000.0,441507.432487613
2125000.0,1895845.5060153622
1070000.0,874136.5849892524
405000.0,300498.04041726
783000.0,713074.4561768777
660000.0,702466.9505746505
2400000.0,2248421.5851913276
970000.0,929386.7492497306
380000.0,321296.2822238082
780000.0,648840.3352640787
682000.0,603028.7443657544
2385000.0,2673537.012288855
640000.0,767166.9067836759
2250000.0,1894710.5773458907
830000.0,769353.0102227543
600000.0,611320.131046867
1750000.0,1462188.7059858798
770000.0,1569727.348293157
680000.0,594352.4868509928
830000.0,690277.0651600539
2720000.0,3102318.5354410415
635000.0,694243.6769500362
665000.0,639635.4664783255
1057500.0,1162065.5838416135
480000.0,521437.7201333359
650000.0,688042.9646937117
545000.0,548620.4782971406
940000.0,1090389.5248121626
665000.0,554388.368789429
1210000.0,936993.7718438782
435000.0,569634.1867767833
497000.0,483280.6346666073
1015000.0,957419.3515107834
740000.0,840281.4540517958
1200000.0,1278528.3017170439
750000.0,733244.9618103958
1859000.0,2182517.821426786
620000.0,565614.7904500556
880000.0,1172080.9143798614
1670000.0,1727998.938533708
1890000.0,1835269.4688668912
1400000.0,1548513.9251819898
3250000.0,2315154.3923544656
637000.0,720864.1254373962
880000.0,1097978.302568875
550000.0,503401.9926501983
1275000.0,1624704.4978209923
628000.0,652335.254996605
850000.0,2205319.7356042876
1220000.0,1069744.875642155
630000.0,612860.5976947177
570000.0,590471.1122392367
550000.0,625080.9905086954
680000.0,630951.1420374971
977500.0,1043670.1968460142
710000.0,755710.3697773196
615000.0,823158.7329929409
790000.0,837078.7709989715
412500.0,587872.6755155987
410000.0,395101.0749428956
340000.0,398468.7963697184
1320000.0,985072.0249164638
1143000.0,1573750.2148149267
1390000.0,1758617.4769997196
2050000.0,2002142.8058144113
1470000.0,1044963.0360803473
810000.0,742219.4917733634
1350000.0,1596315.4547069932
661000.0,736040.9481405439
460000.0,478874.00562276575
665000.0,854579.6370446043
615000.0,578111.1783150184
432000.0,468117.12768922054
1346000.0,1253745.5457920402
686000.0,698370.05539657
820000.0,822114.947277006
1727000.0,1674023.7340359173
1150000.0,896886.9508877798
438000.0,455239.6149226889
930000.0,879422.6996650522
735000.0,913533.1099224975
1275000.0,1367552.867702223
600000.0,565444.5292121236
815000.0,862128.4689143172
2730000.0,3591515.897388098
1100000.0,1394034.943661403
1645000.0,1766018.5232309175
630000.0,616700.2253169217
529000.0,635680.7463963049
648000.0,782345.8795100288
1780000.0,1453524.1491591425
920000.0,893760.565775653
640000.0,1027205.2745539816
601000.0,720136.9072869355
965000.0,832661.0268427683
810000.0,937283.8493442219
1350000.0,1227149.252173772
500000.0,579366.4207787965
2575000.0,2218410.9507211517
1350000.0,1480462.5650899184
501000.0,733163.0657562988
1683000.0,1602013.768678822
668500.0,640085.2969222673
750000.0,490391.0942648638
1160000.0,1181896.1723290756
645000.0,645898.977364295
685000.0,792903.5454758882
2320000.0,2064008.1303761962
400000.0,516937.01338269317
460000.0,566843.9875431374
715000.0,767143.3770789386
945000.0,1481477.8101283913
661000.0,614711.8344417475
1285000.0,1185252.1677885328
900000.0,933691.7824750228
1080000.0,1075422.950112188
640000.0,650344.9100081364
760000.0,828986.6062820399
716000.0,627544.8742347261
1715000.0,1944355.0787977802
1625000.0,1099734.4198383018
906000.0,971885.1278049082
555000.0,539008.18245293
1225000.0,1105982.5435461232
980000.0,887910.0514684276
1310000.0,1162844.8958500696
931000.0,1021308.5824873953
2450000.0,2141471.075545185
630000.0,720602.3947808649
1950000.0,2668156.355214981
1365000.0,1876588.9509855735
881000.0,1038744.3229160954
977500.0,996410.3283629101
1206000.0,876756.367625266
1106000.0,1255306.2041293096
930000.0,912197.8978493089
2100000.0,1852926.382034113
1400000.0,976268.4168385942
945000.0,1186666.0567447238
1300000.0,1428749.2599422578
1000000.0,990834.5857611855
561000.0,567584.0440710756
600000.0,650219.4713200887
1085000.0,1126866.6821567162
1565000.0,1237456.5719756193
530000.0,622164.6580047098
1450000.0,1465928.5152068434
580000.0,536586.0366677205
380000.0,310237.3727962759
761000.0,715281.5857196421
580500.0,1053252.080860589
867000.0,621952.7047072514
780000.0,637338.1440835941
587500.0,512790.50362571137
1300000.0,1489101.0482904832
590000.0,679620.8787663892
1775000.0,1878373.5460076479
1440200.0,1245342.0573718806
630000.0,646656.7320490419
792000.0,944178.2911275347
1810000.0,781273.0227471973
1055000.0,1145980.9118816694
1110000.0,866769.4779912006
665000.0,613153.2762220217
1200000.0,1144665.8055994764
2840000.0,2510471.5952020115
765000.0,684552.6308868721
1105000.0,929104.5147800867
676000.0,529967.5185862695
1075000.0,1461973.884136995
362000.0,406236.6512189378
1750000.0,1586564.3726002516
1650000.0,1503954.7574423137
740000.0,671425.8481206942
1495000.0,1185042.3523593305
850000.0,1012194.1830536255
975000.0,927504.6324803894
835000.0,780978.9388469389
745000.0,1132301.7918104432
918000.0,919770.5939698721
402000.0,430208.19327296346
920000.0,1085529.2463164371
892000.0,785861.4953863409
2300000.0,2037513.9128742213
822000.0,707761.0327130511
1320000.0,1298342.373444518
632000.0,711212.6359911717
800000.0,952137.0961684778
1025000.0,1150306.9650549714
480000.0,561620.5819772854
3923000.0,695373.6791493255
840000.0,937424.1996026441
585000.0,601190.9667441074
345000.0,395079.5349308345
440000.0,442079.93052525725
1110000.0,1184711.7129854753
1100000.0,950245.7619271602
560000.0,564325.9894865628
830000.0,879668.0203643322
901000.0,927167.1736138251
542000.0,729615.7607277838
905000.0,938669.3426574309
2221000.0,1926238.4188095808
1111000.0,961221.9459251168
1935000.0,1180961.930021708
500000.0,519529.02178646845
400000.0,510845.61445880873
718000.0,761184.78196015
730000.0,690627.2994934396
800000.0,794071.3676429072
620000.0,677146.6263543294
1264000.0,1403302.6230441702
1155000.0,1328287.0290436936
1425000.0,1554195.2872404172
1930000.0,1267899.8365580132
620000.0,672144.9911302129
286000.0,363908.2517438951
1510000.0,1114067.2310547256
1150000.0,1077911.363096183
780000.0,1254115.855720788
2300000.0,2803950.7879700605
597500.0,517514.64254542283
880000.0,826520.387404891
2260000.0,3449367.121982601
1610000.0,1480965.6564932207
1800000.0,1281154.1237905202
778000.0,692102.6064989794
1750000.0,2037253.7693092292
895000.0,854964.2174015469
600000.0,725442.7325958832
415000.0,495798.49742929306
658000.0,641556.6509882868
690000.0,759881.2701544365
605000.0,569933.7798583014
716000.0,744294.6470634808
1100000.0,1218243.160181248
488000.0,486773.289583411
789650.0,814852.4464987831
965000.0,1395888.0833425715
1226000.0,1106835.8365316885
500000.0,531993.1140756225
810000.0,816449.0567268162
835000.0,824141.3375457833
1000000.0,1319519.1967083474
755000.0,806220.4092621505
600000.0,610196.0706966186
766000.0,727926.3932432613
655000.0,784821.50093068
1200000.0,1144739.6997997523
1329000.0,1194265.161287809
655200.0,662526.8498118442
725000.0,591336.9877503499
467000.0,470370.96523705794
1120000.0,1004467.5849329183
1300000.0,1369572.9431414262
872000.0,752923.3784549738
1291000.0,1130258.6088176735
710000.0,761133.4870060383
1120000.0,1082015.36639303
898000.0,932319.0927611288
801000.0,637729.4497441795
1140000.0,1658090.319534931
1080000.0,1194058.5545105308
1955000.0,1777383.88920352
583000.0,587833.9644364945
955000.0,1299298.5024916844
717500.0,685694.8704171001
600000.0,633831.399965679
807500.0,1115485.3210022398
600000.0,660772.127602513
578000.0,610858.1947120054
285000.0,316405.30660054774
822000.0,806317.3040741012
1910000.0,1436131.2081247086
1290000.0,1616816.665716964
1875000.0,1650372.5703326436
1188000.0,994255.6859803064
1101000.0,1118295.1244205004
1485000.0,1250579.551968384
319000.0,351675.5140947484
715888.0,650487.4911502659
3000000.0,2602250.176761534
1107000.0,906472.7236152668
1500000.0,1494852.1400644977
962000.0,1132328.3461017944
400000.0,492553.04946875636
970000.0,1029698.7078114109
767500.0,1063062.2479586145
600000.0,517439.0735505195
1145000.0,1175485.3961296123
550000.0,702058.2004773172
760000.0,610066.5563954689
1441000.0,1129172.193554149
2042000.0,1772482.438944677
1380000.0,1110859.3387167626
682000.0,691337.6142465854
885000.0,876459.4049223991
1020000.0,1014107.7587617178
1861000.0,1553892.5674054848
920000.0,1025965.1228367515
940000.0,781973.3351917305
720000.0,705880.7165242324
685000.0,768834.3512987596
1400000.0,1585827.127338168
577000.0,705295.3733957576
530000.0,573717.1988112992
520000.0,512756.6893949832
830000.0,855638.9585770082
520000.0,363884.9760033561
782000.0,751223.0094899251
408000.0,522753.1950345132
1701000.0,1244479.154291456
932000.0,1014500.3846386558
950000.0,887878.1076121338
632000.0,630292.6977761087
1060000.0,1288469.1023619573
970000.0,932394.8702714774
240000.0,200773.82434532544
390000.0,388274.32743304496
1157000.0,1097273.4251752507
1175000.0,1343877.6278582874
2420000.0,2280430.418622388
1055000.0,1278105.7719386094
345000.0,462327.47318472713
1732000.0,1291118.880612731
746000.0,649588.3796193138
595000.0,526985.8302750675
580500.0,610016.7024129386
830000.0,711884.7230731986
1280000.0,1592537.1858135334
525000.0,505801.29238870717
740000.0,679063.6421294052
558000.0,569539.5182555788
637000.0,700095.772388121
726000.0,572444.2059895328
920000.0,926405.9308430599
1665000.0,1791746.1717791846
910000.0,703424.2101889133
1004000.0,997632.3373908842
1001000.0,1057554.568705986
1801001.0,1507820.8023002082
890000.0,851770.9073800553
835500.0,1295783.186053455
1587500.0,1588303.8563456975
600000.0,659971.9106282855
646000.0,651324.0230219779
500000.0,529558.5251523807
731000.0,760242.6474196566
760000.0,747428.4571216569
1190000.0,1229098.1363182713
850000.0,839548.5403252111
690000.0,727109.0416441293
450000.0,501813.00021138234
1600000.0,1308237.0788167326
400000.0,459632.9933999832
485000.0,372488.166728031
380500.0,337657.54523621517
580000.0,375932.8344951865
502000.0,490172.0280032724
792000.0,885712.0498481226
980000.0,837265.1510168604
2000000.0,1323368.9361651198
625000.0,530920.1858571306
591000.0,526659.968622313
1505000.0,1080878.8093066895
575000.0,541701.0257672293
356000.0,402097.00615408894
933000.0,1087367.3873339305
705000.0,662287.3967806335
1150000.0,1116725.4685905029
950000.0,1160061.906454207
1270000.0,1542144.4773396198
685000.0,748539.0920502512
1275000.0,1308393.9239345505
628200.0,631142.4696436356
950000.0,912471.5018524321
1230000.0,1143584.44582132
770000.0,1014673.8316111271
925000.0,599756.05830571
530000.0,628727.5934455043
760000.0,959106.6883071988
1215000.0,1252989.763272159
888500.0,785572.3718695401
833800.0,798836.3792927011
675500.0,603911.3127356648
822000.0,1021064.4841244154
850000.0,637406.0478296089
475000.0,553219.5100074117
726000.0,843125.4787815121
1720000.0,1753506.0634222082
775000.0,683225.5941110653
1615000.0,1671347.8589145867
2600000.0,1846616.1457216975
2525000.0,1483692.2729503354
727000.0,827858.3365099664
955000.0,893813.8541656773
2000000.0,1831450.3493459257
435000.0,352706.8204165736
2360000.0,2433463.335530811
788000.0,777832.3698245385
547500.0,794989.3792987142
855000.0,1056780.774310727
835000.0,946060.7810558241
975000.0,1467364.988837264
2600000.0,2185112.7681270945
1720000.0,1439755.9834833106
740000.0,690797.4896660828
1500000.0,1686251.8305194841
805000.0,573037.7075323962
475000.0,542337.7790993627
2240000.0,3826508.2800939386
1100000.0,1177403.5383610693
445000.0,530616.6296427246
1451000.0,1369272.6085363978
1430000.0,1390148.6850717682
720000.0,927017.321301476
1510000.0,1317274.4693796432
556500.0,610335.9193256348
598000.0,636315.2138585238
740000.0,1032237.1765486384
1242000.0,845478.096341137
495000.0,450495.1750059399
881000.0,1048388.0934624417
515500.0,546475.7142500975
1250000.0,1265222.3915905666
570000.0,548601.5138828661
1190000.0,1189469.4044287726
1529500.0,1690926.5423896029
317500.0,371630.4632435307
490000.0,795226.5345977215
1097000.0,1061461.5991033749
1100000.0,1189826.3753537836
987500.0,690069.3467972124
905000.0,953838.4419261588
932000.0,1057911.0410611168
655000.0,677729.1574079518
1290000.0,1042619.706121657
1280000.0,1509382.2709866723
500000.0,597430.334545327
1140000.0,1256844.0796289437
2075000.0,1797294.0069545473
627000.0,555584.5870756155
530000.0,506209.9287369306
2350000.0,2124010.1786679085
700000.0,721722.8947581974
600000.0,648337.957959241
1080000.0,1093871.1227647716
767000.0,911038.5474079336
960000.0,981464.017943807
550000.0,670438.967281127
795000.0,920477.9118948367
1805000.0,1742079.0900197623
780000.0,699178.2311274271
545000.0,504830.78737543547
1740000.0,1811819.938116118
1400000.0,1485523.2181009795
475000.0,531872.5503687244
2095000.0,1697020.524400561
1900000.0,1954058.4186259932
940000.0,1020282.9209379298
870000.0,1022834.2168832882
1400000.0,1276923.920264999
736000.0,1116970.880818752
1120000.0,1004338.6573710822
776000.0,739792.4741189694
4760000.0,3283094.8114467803
2330000.0,2170753.263029168
826000.0,754072.9488677657
700000.0,684468.3705360794
1800000.0,2077199.2937509331
510000.0,629328.0469747056
695000.0,692892.714324574
765000.0,702827.6939823614
611000.0,743633.6054909076
745500.0,607265.9086294135
627000.0,630878.8087629735
820000.0,764065.6641169265
847500.0,713735.5887985739
1375000.0,1136412.3139043374
605000.0,558197.3091885302
416000.0,505933.23413566744
692000.0,628080.0101454464
1172500.0,1058807.2934000609
902500.0,919748.8339153645
1753000.0,1769744.7413958444
630000.0,580932.5650946599
1050000.0,961612.036836707
678500.0,751448.6538326198
1520000.0,1695293.9250517616
1160000.0,1178779.9586051016
1235000.0,1246660.9829178995
985000.0,697319.6772539873
970000.0,922977.3870117096
1310000.0,1442241.096949254
1550000.0,2104699.362605893
872500.0,958786.0145765215
1635000.0,2602819.4435575376
920000.0,1032404.1520281732
825000.0,977884.5683340401
840000.0,906368.0403901516
750000.0,734871.9197691574
746000.0,611505.9524438163
1070000.0,1134919.5861743046
470000.0,596546.7802070132
2200000.0,1946277.4868299982
818000.0,728715.6426186869
2100000.0,2571502.049694833
1661000.0,1096374.5364859328
770000.0,827930.9122949546
1124000.0,1124401.1654661084
810000.0,817435.0901638493
1045000.0,941416.8336352501
1285000.0,1132890.8207008566
1350000.0,1007009.6886058061
1505000.0,1114995.428506266
1200000.0,1175151.7367723375
2309000.0,2102642.3248120844
1715500.0,1074137.2886873148
880000.0,960291.6078015512
569000.0,594218.4764135728
834500.0,958218.8248304629
415000.0,266767.6749179055
776000.0,789103.2627646207
819000.0,829756.3100762849
850000.0,710536.3262902797
1105000.0,1239756.0500375237
810000.0,723560.3667157091
2630000.0,2454700.252417293
1325000.0,1177493.115597392
637500.0,699059.1911625626
825000.0,828438.8323982396
2100000.0,2069957.1828355414
830000.0,934825.058917907
412700.0,421194.7846973248
722000.0,804947.9482580621
1100000.0,1557708.216819186
1325000.0,1202222.087725612
981000.0,1140418.6267098226
610000.0,719860.3650938857
210000.0,189847.72162180298
535000.0,533086.5499868275
485000.0,491434.266730497
1185000.0,1149599.6883001765
1341500.0,1317935.0780630729
510000.0,528448.3012346743
822500.0,877960.8055302263
457500.0,553381.8283376598
417000.0,567311.9267693858
1050000.0,813315.0073667264
706000.0,699901.6439776978
970000.0,1194526.530761066
920000.0,1086940.515938992
1450000.0,1314440.0817027967
505000.0,547141.7657066014
1210000.0,1390892.5946868996
945000.0,942012.1795897636
651000.0,776645.8663900954
300000.0,411809.13176613767
760000.0,671735.990034159
580000.0,544609.0217464983
1300000.0,1265093.9114210976
850000.0,841416.5203617413
1810000.0,1382938.9645110571
2130000.0,1605590.70364915
640000.0,583180.3056555123
1185500.0,1522382.3760216802
1450000.0,1236247.1780737746
1800000.0,2048923.3695378308
740000.0,722456.5278880011
420000.0,375061.3687800394
1171000.0,840075.426519399
460000.0,451074.9667893438
942000.0,1113409.4740149132
2300000.0,1632440.212333512
360000.0,497574.2135613257
720000.0,804448.624997688
890000.0,1094052.0056091538
1160000.0,1225662.8308825977
1241000.0,1396503.7127379691
660000.0,807146.6687768812
1350000.0,1305721.8442027932
3705000.0,2009563.3827985737
1072000.0,1168899.3547300957
