Actual,Predicted
965000.0,839343.75
810000.0,920750.94
1350000.0,1383635.6
500000.0,585971.9
2575000.0,2229600.2
1350000.0,1687660.1
501000.0,767572.9
1683000.0,1585828.0
668500.0,608593.5
750000.0,465337.16
1160000.0,1181436.8
645000.0,611670.2
685000.0,739417.5
2320000.0,2091646.6
400000.0,598643.7
460000.0,616042.5
715000.0,756059.4
945000.0,1296603.1
661000.0,667087.44
1285000.0,1155237.0
900000.0,990241.94
1080000.0,1092963.1
640000.0,612309.56
760000.0,836147.9
716000.0,677669.06
1715000.0,1961925.0
1625000.0,1036196.5
906000.0,1078303.4
555000.0,564148.8
1225000.0,1153040.5
980000.0,908951.94
1310000.0,1227014.9
931000.0,1042134.94
2450000.0,1899749.1
630000.0,677101.5
1950000.0,2663708.8
1365000.0,1933845.8
881000.0,1080768.2
977500.0,831659.9
1206000.0,669486.75
1106000.0,1237846.6
930000.0,831181.94
2100000.0,1559183.8
1400000.0,1058098.0
945000.0,1170145.4
1300000.0,1345368.6
1000000.0,910012.8
561000.0,642626.7
600000.0,672016.0
1085000.0,1030431.75
1565000.0,1305590.9
530000.0,586090.25
1450000.0,1471652.4
580000.0,528995.94
380000.0,297259.62
761000.0,808363.7
580500.0,1036072.0
867000.0,693928.2
780000.0,665177.5
587500.0,526142.1
1300000.0,1578732.4
590000.0,550279.94
1775000.0,1946306.1
1440200.0,1357698.1
630000.0,628642.06
792000.0,962292.3
1810000.0,767248.94
1055000.0,1200037.0
1110000.0,953657.56
665000.0,591996.94
1200000.0,1151037.4
2840000.0,2357201.8
765000.0,643985.4
1105000.0,934773.44
676000.0,609778.3
1075000.0,1676541.5
362000.0,447759.72
1750000.0,1678205.2
1650000.0,1597949.5
740000.0,607547.3
1495000.0,1199836.6
850000.0,965845.5
975000.0,960891.06
835000.0,832899.5
745000.0,1030439.3
918000.0,975197.0
402000.0,446818.62
920000.0,1064285.9
892000.0,827935.4
2300000.0,2590211.2
822000.0,735702.56
1320000.0,1431207.2
632000.0,674248.6
800000.0,987946.4
1025000.0,1150697.2
480000.0,555839.06
3923000.0,707681.8
840000.0,821265.06
585000.0,558242.56
345000.0,340256.9
440000.0,475666.78
1110000.0,1157934.8
1100000.0,816779.56
560000.0,569992.56
830000.0,909950.44
901000.0,959583.1
542000.0,752832.44
905000.0,863079.1
2221000.0,2042775.2
1111000.0,894560.7
1935000.0,979298.1
500000.0,534335.8
400000.0,511641.66
718000.0,758105.4
730000.0,765453.06
800000.0,728233.9
620000.0,749521.2
1264000.0,1299111.6
1155000.0,1404796.8
1425000.0,1479860.6
1930000.0,1260063.6
620000.0,703922.2
286000.0,339909.22
1510000.0,1170385.9
1150000.0,1068209.6
780000.0,1185853.9
2300000.0,2647877.5
597500.0,511217.97
880000.0,768568.3
2260000.0,2993624.5
1610000.0,1237430.1
1800000.0,1223642.2
778000.0,627626.25
1750000.0,2237507.2
895000.0,811438.8
600000.0,616928.8
415000.0,503992.0
658000.0,619505.56
690000.0,765506.5
605000.0,518313.25
716000.0,722079.94
1100000.0,1183002.9
488000.0,513271.2
789650.0,843240.75
965000.0,1314494.4
1226000.0,1129489.2
500000.0,473571.56
810000.0,810853.3
835000.0,800103.0
1000000.0,1265057.0
755000.0,840959.2
600000.0,693723.9
766000.0,794231.5
655000.0,816856.0
1200000.0,1102123.4
1329000.0,1223363.4
655200.0,710627.1
725000.0,678263.8
467000.0,451346.75
1120000.0,969595.8
1300000.0,1352195.6
872000.0,660638.06
1291000.0,1123993.4
710000.0,799534.2
1120000.0,1166157.0
898000.0,894590.56
801000.0,650039.4
1140000.0,1635486.8
1080000.0,1159302.8
1955000.0,1759987.4
583000.0,547229.44
955000.0,1287079.6
717500.0,710132.4
600000.0,660496.2
807500.0,941573.56
600000.0,790435.6
578000.0,620638.1
285000.0,331829.97
822000.0,827935.4
1910000.0,1430458.8
1290000.0,1538621.0
1875000.0,1735717.9
1188000.0,1021758.06
1101000.0,1116617.1
1485000.0,1252814.5
319000.0,357403.62
715888.0,656190.4
3000000.0,2613000.8
1107000.0,907292.8
1500000.0,1485671.5
962000.0,1160701.2
400000.0,433293.34
970000.0,1046261.06
767500.0,1068273.2
600000.0,618664.25
1145000.0,1249068.0
550000.0,693066.2
760000.0,655448.44
1441000.0,1228757.6
2042000.0,1733176.9
1380000.0,1153613.4
682000.0,595368.06
885000.0,806971.25
1020000.0,1031655.56
1861000.0,1701459.4
920000.0,927177.3
940000.0,591471.25
720000.0,711493.0
685000.0,747399.7
1400000.0,1503291.1
577000.0,709623.9
530000.0,574513.56
520000.0,553828.75
830000.0,831021.2
520000.0,397562.03
782000.0,730678.2
408000.0,504298.22
1701000.0,1085965.5
932000.0,1024393.44
950000.0,920220.3
632000.0,652351.5
1060000.0,1222173.6
970000.0,974019.8
240000.0,300701.62
390000.0,370703.6
1157000.0,1153966.5
1175000.0,1331335.1
2420000.0,2313643.8
1055000.0,1213523.6
345000.0,468786.8
1732000.0,1288011.6
746000.0,638104.9
595000.0,562428.0
580500.0,631585.06
830000.0,746255.1
1280000.0,1177513.6
525000.0,485567.56
740000.0,673765.8
558000.0,608384.8
637000.0,680417.8
726000.0,572457.75
920000.0,1005787.44
1665000.0,1678834.9
910000.0,657653.1
1004000.0,1023117.5
1001000.0,1153823.8
1801001.0,1324861.0
890000.0,841452.4
835500.0,1123967.6
1587500.0,1839031.2
600000.0,691191.5
646000.0,685666.25
500000.0,455756.53
731000.0,777643.9
760000.0,742100.5
1190000.0,1215135.1
850000.0,824692.44
690000.0,693667.3
450000.0,543059.9
1600000.0,1345255.5
400000.0,437783.6
485000.0,385014.1
380500.0,311658.47
580000.0,402037.84
502000.0,422256.94
792000.0,884031.9
980000.0,880739.8
2000000.0,1160726.1
625000.0,511082.3
591000.0,514126.2
1505000.0,1129193.4
575000.0,538274.06
356000.0,379214.53
933000.0,1069638.0
705000.0,641464.9
1150000.0,1138519.1
950000.0,1238525.8
1270000.0,1500973.9
685000.0,765668.06
1275000.0,1269550.1
628200.0,608936.9
950000.0,870784.7
1230000.0,1146440.5
770000.0,1059349.8
925000.0,588493.5
530000.0,635897.25
760000.0,911573.06
1215000.0,1128148.2
888500.0,727033.44
833800.0,817925.0
675500.0,595904.2
822000.0,1032583.2
850000.0,700772.06
475000.0,526713.56
726000.0,825816.1
1720000.0,1807089.9
775000.0,667745.94
1615000.0,1730748.6
2600000.0,1872639.8
2525000.0,1476746.8
727000.0,781283.0
955000.0,872453.9
2000000.0,1977327.2
435000.0,389528.06
2360000.0,2318139.0
788000.0,756622.0
547500.0,763998.56
855000.0,1060112.8
835000.0,958292.75
975000.0,1407635.4
2600000.0,2033966.6
1720000.0,1499668.8
740000.0,707983.6
1500000.0,1459628.5
805000.0,540700.7
475000.0,554631.3
2240000.0,3651164.2
1100000.0,1271321.9
445000.0,488942.66
1451000.0,1325320.6
1430000.0,1157762.8
720000.0,893285.4
1510000.0,1399327.1
556500.0,607187.1
598000.0,629051.9
740000.0,1119185.6
1242000.0,855694.75
495000.0,480841.25
881000.0,1006269.5
515500.0,541935.06
1250000.0,1299393.1
570000.0,535924.6
1190000.0,1190529.4
1529500.0,1765155.0
317500.0,372157.56
490000.0,800347.75
1097000.0,1083312.2
1100000.0,1208827.5
987500.0,698052.8
905000.0,934739.56
932000.0,1039154.2
655000.0,798446.06
1290000.0,1089784.6
1280000.0,1389011.9
500000.0,550129.0
1140000.0,1216894.6
2075000.0,1786412.0
627000.0,576200.75
530000.0,469478.75
2350000.0,2113224.2
700000.0,733465.4
600000.0,608394.94
1080000.0,1082883.9
767000.0,915139.6
960000.0,1036684.7
550000.0,553019.56
795000.0,914704.06
1805000.0,1745541.4
780000.0,677184.44
545000.0,568564.1
1740000.0,1764305.0
1400000.0,1422665.2
475000.0,518740.03
2095000.0,1643324.2
1900000.0,2018099.9
940000.0,1013322.8
870000.0,1067163.0
1400000.0,1382551.5
736000.0,1175519.8
1120000.0,1037100.8
776000.0,786965.5
4760000.0,3363489.8
2330000.0,2095523.2
826000.0,766069.44
700000.0,673880.56
1800000.0,1986841.6
510000.0,594518.2
695000.0,662704.9
765000.0,732636.06
611000.0,652974.44
745500.0,644711.06
627000.0,603583.5
820000.0,763944.44
847500.0,715352.9
1375000.0,1089498.2
605000.0,567260.44
416000.0,537905.2
692000.0,671769.6
1172500.0,1097112.2
902500.0,985157.2
1753000.0,1672312.0
630000.0,650310.94
1050000.0,970671.0
678500.0,784082.25
1520000.0,1660613.0
1160000.0,1108530.4
1235000.0,1262367.2
985000.0,701698.9
970000.0,855542.7
1310000.0,1410049.1
1550000.0,2004741.0
872500.0,891165.3
1635000.0,2774002.0
920000.0,1065282.6
825000.0,1088412.1
840000.0,1112346.4
750000.0,785167.56
746000.0,712945.94
1070000.0,1201117.6
470000.0,566041.5
2200000.0,2010099.9
818000.0,748307.1
2100000.0,2480401.2
1661000.0,1078942.8
770000.0,876414.1
1124000.0,1167678.4
810000.0,826883.0
1045000.0,921841.94
1285000.0,1136048.6
1350000.0,1088832.6
1505000.0,1026558.4
1200000.0,1240728.2
2309000.0,2262719.8
1715500.0,988125.56
880000.0,982346.06
569000.0,586570.3
834500.0,873485.6
415000.0,371490.12
776000.0,735165.25
819000.0,816391.25
850000.0,537653.8
1105000.0,1208083.2
810000.0,724417.44
2630000.0,2305616.0
1325000.0,1186687.9
637500.0,700430.94
825000.0,868882.3
2100000.0,2081694.9
830000.0,805211.9
412700.0,419166.9
722000.0,738529.2
1100000.0,1391878.6
1325000.0,1140191.6
981000.0,1150979.8
610000.0,756898.1
210000.0,205368.7
535000.0,478781.7
485000.0,486062.62
1185000.0,1184936.5
1341500.0,1254766.6
510000.0,565899.4
822500.0,881529.75
457500.0,559653.8
417000.0,538846.56
1050000.0,845574.2
706000.0,666673.4
970000.0,1180057.0
920000.0,1053623.9
1450000.0,1245599.4
505000.0,549858.94
1210000.0,1266478.8
945000.0,940708.4
651000.0,733252.06
300000.0,450335.72
760000.0,656898.2
580000.0,534599.7
1300000.0,1351764.4
850000.0,862518.56
1810000.0,1528862.6
2130000.0,1836876.0
640000.0,604971.8
1185500.0,1562592.6
1450000.0,1233940.8
1800000.0,1825554.6
740000.0,764933.0
420000.0,364265.38
1171000.0,826617.5
460000.0,474298.38
942000.0,1310040.0
2300000.0,1517654.0
360000.0,514689.72
720000.0,833947.3
890000.0,1070216.5
1160000.0,1275672.1
1241000.0,1456047.4
660000.0,817422.5
1350000.0,1358927.5
3705000.0,2016648.6
1072000.0,1198741.5
1450000.0,1624299.5
750000.0,693578.56
833000.0,919697.1
815000.0,825712.9
540000.0,518371.62
373333.0,379880.34
437500.0,587516.9
910000.0,971430.44
1100000.0,1221216.5
650000.0,722926.7
948000.0,1037085.56
435000.0,517067.38
1297000.0,1278678.8
655000.0,562934.75
658000.0,720267.3
642000.0,740554.9
530000.0,502519.2
847000.0,838632.06
1650000.0,2051229.2
2170000.0,2157728.0
820000.0,883480.7
1000000.0,1014859.2
702000.0,693389.94
849000.0,750286.7
1002500.0,988400.7
675000.0,627589.8
1430000.0,1442008.1
1715000.0,1394132.9
555000.0,604871.3
1198000.0,1351215.0
1182500.0,1161642.2
570000.0,815338.5
5150000.0,3671495.5
1500000.0,836540.2
567000.0,493221.3
490000.0,501974.66
1275000.0,1272630.2
772500.0,714342.25
820000.0,767729.2
890000.0,955274.44
465000.0,537027.8
772000.0,706451.7
720000.0,507104.75
590000.0,716677.8
2300000.0,2358790.5
850000.0,905964.6
595000.0,621768.94
695000.0,648696.3
253000.0,398088.12
1200000.0,1028109.25
865000.0,1408080.4
1062000.0,973675.7
620000.0,585474.75
1200000.0,1338934.9
1400000.0,1084402.9
680000.0,558213.44
1315000.0,1858195.4
971000.0,904484.2
690000.0,788731.06
536250.0,483804.4
500000.0,489166.8
1322500.0,1332279.0
690000.0,709792.9
720000.0,875939.56
703000.0,939707.94
1270000.0,1294993.1
1204000.0,771086.0
815000.0,877902.94
1100000.0,1182898.4
830000.0,655377.56
560000.0,492904.66
932000.0,766370.9
520000.0,629070.3
560000.0,629492.94
526000.0,486282.47
909000.0,755990.5
770000.0,861523.5
1260000.0,1280137.0
1180000.0,1194014.2
380000.0,604473.25
720000.0,789352.06
760000.0,624506.7
2030000.0,1081284.8
2900000.0,1996128.1
3276000.0,1973428.9
1075000.0,1240219.1
816000.0,729458.06
650500.0,637612.8
447000.0,504170.25
1387000.0,1039521.5
2770000.0,1542114.9
830000.0,653276.6
780000.0,993516.44
1380000.0,1185917.6
480000.0,634647.94
712000.0,619934.94
1675000.0,1481834.2
3500000.0,3453576.2
2300000.0,2965511.5
1250000.0,1031080.06
970000.0,794617.06
1250000.0,1598529.8
760500.0,759524.9
1222000.0,1269883.9
1108000.0,931464.56
261500.0,444370.4
1150000.0,1832104.2
745000.0,777987.25
5075000.0,2627194.8
1337000.0,1380412.4
730000.0,741504.3
840000.0,902929.9
439000.0,474146.16
1900000.0,1581282.9
1025000.0,1239033.0
750000.0,831181.25
656500.0,555019.1
250000.0,388192.03
440000.0,438056.06
703000.0,686862.8
1100000.0,989937.06
1325000.0,1806293.5
647500.0,768098.7
1380000.0,1503972.1
1420000.0,1349834.4
413000.0,388731.78
1055000.0,1280515.0
1242000.0,1222875.5
2430000.0,1527755.8
2600000.0,2474627.5
881000.0,960248.4
798000.0,788132.44
645000.0,669648.2
581000.0,584965.8
775000.0,703588.9
786000.0,1761433.6
748500.0,706562.75
590000.0,636565.1
510000.0,613788.75
1075000.0,978221.94
792000.0,969576.1
870000.0,817074.56
505700.0,501456.5
772000.0,525336.0
711000.0,837907.44
942000.0,1156134.6
860000.0,686686.6
1750000.0,1589011.1
917000.0,1027437.0
1362000.0,1315459.1
700000.0,688274.25
700500.0,658075.2
950000.0,889792.7
3820000.0,2913476.5
885000.0,989272.44
520000.0,508898.53
1342000.0,1332262.5
1335000.0,1209319.8
1930000.0,1884790.2
905000.0,1059291.4
1195000.0,1293737.8
905000.0,839318.6
820000.0,706505.06
550000.0,814354.1
1550000.0,1360595.4
1352000.0,1430524.6
605000.0,552231.06
652000.0,1174424.4
4020000.0,1719055.6
1010000.0,1150261.6
3470000.0,2791760.8
999000.0,844891.3
550000.0,733355.94
582000.0,754818.44
860000.0,729238.2
1270000.0,1392926.5
1575000.0,1625521.8
1075000.0,1286146.5
840000.0,1061168.9
1211000.0,1348146.8
1750000.0,1621735.2
1000000.0,890553.5
602000.0,616284.5
1266000.0,1329854.4
907000.0,839782.56
742500.0,942830.75
1140000.0,1091848.4
640500.0,617556.94
1210000.0,1021530.75
852000.0,1013666.1
2350000.0,1439141.8
1825000.0,2003835.2
300000.0,317186.56
580000.0,573538.6
1853000.0,1619118.0
800000.0,844246.9
801000.0,860790.1
922000.0,1149242.6
650000.0,603901.06
1631000.0,2288253.8
685000.0,556626.9
305000.0,282169.6
277500.0,315502.28
1440000.0,1224024.8
685000.0,768816.7
303500.0,328764.25
790000.0,920329.0
1527000.0,1342459.6
1175000.0,625403.0
985500.0,1243503.2
667000.0,588816.7
1018000.0,945435.75
685000.0,737482.75
695000.0,749199.5
1020000.0,920477.5
1050000.0,1289223.9
1300000.0,1183486.8
423750.0,390256.84
744000.0,703102.3
1000000.0,860574.3
532000.0,453850.44
613000.0,630127.2
1016000.0,1234636.2
891500.0,959057.5
1045000.0,1070289.5
1035000.0,895970.94
2705000.0,2146327.8
1005000.0,911803.25
815000.0,798348.75
1220000.0,1068519.6
967000.0,1011020.9
282000.0,397562.03
1105000.0,941422.6
740000.0,647217.8
670000.0,672077.06
3690000.0,2849927.2
348000.0,508429.12
441000.0,371787.16
680000.0,723662.56
1016000.0,1184763.6
580000.0,622852.0
570000.0,643985.4
780000.0,1011171.0
566000.0,615029.2
755000.0,862908.4
765000.0,1156767.0
955000.0,891768.44
821000.0,875279.6
600000.0,633673.8
521000.0,423993.7
2020000.0,2156779.0
2550000.0,2462127.0
840000.0,996744.94
1180000.0,1229678.8
823000.0,615154.1
825000.0,1376931.9
1162000.0,1689350.2
1055000.0,1012304.4
1300000.0,1574529.9
665000.0,765559.1
1900000.0,1940038.1
1300500.0,1319975.6
635000.0,633071.8
1453000.0,1288498.6
470000.0,540743.1
1497500.0,864546.3
990000.0,859551.25
470000.0,458946.72
775500.0,692167.2
1390000.0,1555864.5
1755000.0,1603354.9
2190000.0,2427720.5
1040000.0,1101366.2
711000.0,712202.44
682100.0,704218.5
2900000.0,3345150.0
1909000.0,1796822.2
830000.0,923987.25
625000.0,539201.56
1880000.0,2019075.6
800000.0,767003.4
1075000.0,1146133.6
990000.0,909548.75
705000.0,719032.4
1115000.0,1121974.5
600000.0,610106.6
605000.0,571877.75
1285000.0,1242864.4
9000000.0,860021.9
620000.0,954936.5
1436000.0,1457238.5
706000.0,753109.1
550000.0,400852.0
1450000.0,1131369.0
785000.0,569129.7
930000.0,863574.1
2000000.0,1828796.2
660000.0,716579.1
1710000.0,1265308.5
690000.0,550881.75
1601000.0,1490533.5
525000.0,540406.2
821000.0,777880.75
1505000.0,1423050.4
1865000.0,1877603.6
680000.0,752982.6
620000.0,833474.3
753000.0,847468.75
2100000.0,2098052.0
682000.0,766560.25
1650000.0,1613930.1
1056800.0,1622064.8
580000.0,525181.56
546000.0,525056.7
975000.0,1806099.0
630000.0,672432.8
1160000.0,1130019.4
1435000.0,1343921.6
880000.0,927372.06
1190000.0,1308511.8
650000.0,748263.6
1600000.0,1556969.9
970000.0,922193.5
567500.0,541605.6
970000.0,920646.8
675000.0,762426.9
320000.0,416035.16
1751000.0,1742893.5
685000.0,709543.7
610000.0,573350.9
1710000.0,1500071.4
881017.0,834718.1
860000.0,996272.1
1270000.0,1455419.1
527000.0,614210.06
664000.0,710194.4
985000.0,872523.9
1960000.0,1847393.2
1550000.0,1819135.0
1435000.0,1425943.4
764000.0,564846.3
785000.0,606480.25
6125000.0,5011061.5
477000.0,604136.44
1525000.0,1825477.0
535600.0,510123.4
882500.0,948593.8
1700000.0,1245734.4
915000.0,913757.75
820000.0,784409.75
792500.0,758718.0
995000.0,938599.44
900000.0,1058209.6
1200000.0,1242321.4
620000.0,645014.44
700000.0,596609.4
700000.0,791319.6
905000.0,994979.9
770000.0,657644.9
900000.0,836063.3
964000.0,926150.44
1366000.0,1622092.4
1535000.0,1728577.1
600000.0,556016.2
488000.0,467199.4
1455000.0,1683872.4
600000.0,581966.8
1670000.0,1739803.8
663000.0,691479.06
637000.0,603375.75
970000.0,709180.25
726000.0,585694.75
440000.0,525298.1
760000.0,663551.94
477500.0,502934.6
1591000.0,1841150.5
1815000.0,1783184.6
720000.0,592179.2
1755000.0,1165295.0
1435000.0,1151131.1
790000.0,812331.06
485000.0,470768.62
955000.0,976952.56
470000.0,534577.2
365000.0,451371.0
565000.0,544556.06
410000.0,433466.22
680000.0,565088.94
1260000.0,1465624.8
750000.0,675124.0
1470000.0,1264519.0
525000.0,402224.47
741000.0,919242.06
315000.0,367041.78
751000.0,862787.3
605000.0,780813.7
1702000.0,1847440.5
1350000.0,3269404.5
363500.0,647389.56
1150000.0,1324223.6
1175000.0,798613.56
830000.0,1261958.4
430000.0,438759.12
1689000.0,1722744.1
1015000.0,999009.9
2190000.0,1884922.2
1350000.0,1335730.4
945000.0,834720.56
1280000.0,1395300.4
680000.0,559856.0
870000.0,788802.2
1262000.0,1174914.1
1200000.0,1208870.9
569000.0,591074.2
600000.0,685622.8
878000.0,913500.56
1790000.0,2101034.0
1010000.0,865946.1
755000.0,738699.44
690000.0,667936.3
645000.0,631678.25
700000.0,782676.06
636000.0,647369.44
607000.0,691233.2
1284000.0,1205952.5
1041000.0,1951430.0
540000.0,550947.94
836000.0,935857.6
870000.0,748244.75
1230000.0,1332091.8
811000.0,653195.4
406000.0,545032.5
410000.0,414016.4
720000.0,732232.0
660000.0,722495.94
485000.0,485258.75
5100000.0,2611181.2
790000.0,1272456.8
630000.0,717323.94
668000.0,663349.5
632000.0,643189.1
682000.0,602059.6
1061000.0,1059326.8
670000.0,705127.3
815000.0,834568.4
697000.0,665659.1
1102200.0,942144.06
805000.0,871722.7
1700000.0,1651543.5
1253000.0,1109138.1
591000.0,592579.5
730000.0,815312.75
1100000.0,1058712.0
1770000.0,1640866.4
1420000.0,1005763.8
330500.0,439044.38
400000.0,426461.6
1760000.0,1714721.5
468000.0,510593.53
1225000.0,1362751.8
665000.0,566464.06
1510000.0,1441432.4
1215000.0,938747.56
715000.0,683344.1
1612000.0,1467800.5
559000.0,674181.7
840000.0,551661.06
1425000.0,1664315.5
1200000.0,990488.75
741000.0,915503.44
1190000.0,1103943.2
1472000.0,1421563.5
620500.0,619079.6
778000.0,1046564.4
900000.0,1033240.4
1912500.0,1987241.5
790000.0,915123.2
855000.0,755207.2
840000.0,1352362.6
375000.0,431859.94
870000.0,734201.3
960000.0,1125810.2
704000.0,902005.56
1266000.0,1058780.4
555000.0,625528.06
1800000.0,1787867.6
2475000.0,1738660.1
645000.0,682072.44
1000000.0,1065368.5
670000.0,619268.5
1010000.0,945205.25
500000.0,764734.4
875000.0,1220138.8
417000.0,490638.5
1040000.0,698351.5
1335000.0,1167213.6
1100000.0,946111.6
430000.0,391810.5
675000.0,580818.06
2170000.0,2373689.0
400500.0,394884.88
1760000.0,1967204.6
575000.0,658101.6
765000.0,727382.25
665000.0,815034.06
515000.0,523516.84
860000.0,795030.06
920000.0,1180264.9
1717500.0,1884874.0
1360000.0,1224913.0
405000.0,457665.25
653000.0,663294.5
1450000.0,1346238.2
585000.0,562189.2
1155000.0,886995.94
680000.0,725902.56
368000.0,528042.3
1600000.0,1679532.5
3000000.0,2946643.0
783000.0,700314.3
330000.0,363511.7
1260000.0,945341.2
711000.0,582891.4
1565000.0,1765579.8
1060000.0,1122291.6
872500.0,918356.1
470000.0,559262.1
760000.0,890961.25
1100000.0,1281548.0
1402000.0,1136459.6
1005000.0,1100254.5
409000.0,429106.22
660000.0,782933.8
395000.0,428454.03
1650000.0,1739316.4
1150000.0,1085548.8
850000.0,1002444.25
850000.0,722887.25
580000.0,527579.1
807500.0,839898.44
1090000.0,653542.6
1140000.0,1122313.9
2125000.0,2189724.8
1340000.0,1351943.8
6400000.0,4303001.0
910000.0,1083465.6
289000.0,345213.34
822000.0,702616.0
520000.0,604110.0
1150000.0,1207417.4
1150000.0,1239238.6
975000.0,868918.5
1420000.0,1851361.4
516000.0,465108.44
1800000.0,1495996.0
1600000.0,1491158.2
1180000.0,1543164.1
890000.0,736514.4
346000.0,531213.9
867000.0,904303.8
1600000.0,1557586.1
585000.0,694467.2
1300000.0,1263893.2
1105000.0,1132931.5
1225000.0,1131329.5
1520000.0,1557581.4
980500.0,1212327.1
536000.0,648734.3
1500000.0,1327029.5
562500.0,514203.25
785000.0,722656.44
750000.0,821621.06
535000.0,627462.06
1210000.0,1464546.9
980000.0,1179777.8
715000.0,728942.8
940000.0,895119.06
1545000.0,1400899.8
571000.0,513764.25
1044000.0,665367.9
875000.0,964809.7
650000.0,780323.94
905000.0,1024999.4
1600000.0,1787931.5
760000.0,821786.44
690500.0,656545.44
526000.0,537894.9
648000.0,731923.6
295000.0,371012.72
492000.0,429746.72
770000.0,651292.3
786000.0,1210444.5
1105000.0,1077328.9
1000000.0,849719.3
651000.0,819754.8
540000.0,563303.56
1600000.0,1138612.4
601000.0,920183.1
890000.0,935430.1
1900000.0,1381754.9
555000.0,550523.7
1350000.0,954658.44
1020000.0,1700697.6
939000.0,884840.6
555000.0,545979.25
400000.0,535196.2
565000.0,646623.5
830000.0,673460.06
716000.0,733276.6
3180000.0,2397401.8
427500.0,477066.75
542000.0,506956.7
3010000.0,2331698.5
425000.0,650413.5
676000.0,735231.94
1000000.0,1248784.1
1115000.0,1519989.9
470000.0,554103.8
1855000.0,2194675.8
770000.0,713150.56
685000.0,730425.6
1390000.0,1377941.2
766000.0,754760.94
675000.0,741115.0
450000.0,535717.94
390000.0,460135.6
315000.0,475674.8
425000.0,498933.44
905000.0,829478.5
540000.0,567153.9
740000.0,827895.6
560000.0,743355.25
1690000.0,1837763.5
355000.0,432822.03
327000.0,350011.5
710000.0,696978.3
777500.0,810618.1
431000.0,457593.1
1071000.0,1058680.1
1085000.0,1872181.0
870000.0,786779.1
470000.0,462551.5
2100000.0,1860421.8
880000.0,741984.75
600000.0,674265.0
505000.0,843417.56
1750000.0,1613973.1
1520000.0,1067974.0
751000.0,702009.94
790000.0,821661.44
1130000.0,900346.7
830000.0,929585.2
1052000.0,1119076.2
2625000.0,2682528.8
1490000.0,946687.56
732000.0,733898.56
760000.0,724839.0
817000.0,752667.3
5500000.0,5744410.5
682000.0,729191.9
1280000.0,1176458.0
760000.0,918359.5
1350000.0,1277333.0
755000.0,702265.2
1810000.0,1120948.9
2821000.0,3335018.8
635000.0,736711.8
628000.0,757599.25
622000.0,683716.56
479000.0,592416.06
850000.0,1135460.6
570000.0,584380.7
980000.0,860762.6
3300000.0,2851375.8
320500.0,346201.66
1400000.0,1016541.3
2000000.0,2247186.0
1225000.0,951099.75
720000.0,590418.3
1208000.0,1182843.5
450000.0,541550.56
890000.0,1236185.5
730000.0,704992.4
2800000.0,2034990.1
1360000.0,1196364.8
3100000.0,3250813.2
565000.0,461236.66
1270000.0,1162844.8
1615000.0,1345315.0
1330000.0,969652.75
1275000.0,834348.44
800000.0,599019.06
1004000.0,1006294.8
1130000.0,1222976.6
1350000.0,1022963.2
920000.0,863698.5
686500.0,583690.5
660000.0,892365.25
999000.0,933357.25
1035000.0,1018093.4
820000.0,631896.9
1130000.0,1269623.5
950000.0,946134.3
730000.0,658933.56
795000.0,750281.75
921500.0,1261251.4
500000.0,500961.4
3000000.0,1946254.8
750000.0,854653.3
828000.0,853487.25
545000.0,497204.38
1475000.0,1486158.8
470000.0,502175.44
1390000.0,1647410.4
2520000.0,4311592.0
1500000.0,1849295.9
790000.0,724992.9
991000.0,1010868.7
470000.0,446626.16
1330000.0,1517966.6
931000.0,767006.94
656000.0,560843.06
382000.0,493420.2
540000.0,492119.38
452500.0,503779.9
525000.0,481611.06
550000.0,564356.3
815000.0,663240.1
2127000.0,2223431.5
710000.0,726102.0
779000.0,749516.75
400000.0,439396.88
810000.0,908256.0
2340000.0,2400243.0
950000.0,1434323.6
1080000.0,894580.2
850000.0,704100.8
1600000.0,1334540.9
3150000.0,2468614.0
1302500.0,1069088.8
730000.0,579231.0
850000.0,1187005.0
1260000.0,1249940.2
737000.0,942177.06
700000.0,622252.94
700000.0,577215.4
855000.0,908407.44
907000.0,994311.7
1100000.0,1244585.0
1200000.0,997325.9
1100000.0,1337120.9
1165000.0,1137683.5
897000.0,1036234.75
1965000.0,1978680.5
1387000.0,1540458.1
720000.0,936552.1
1785000.0,1923651.5
1725000.0,2240857.8
485000.0,427454.38
770000.0,636874.0
1755000.0,832747.0
1460000.0,1499495.1
770000.0,657141.75
216000.0,267194.4
1350000.0,1692208.5
655000.0,654347.9
1655000.0,1744805.0
665500.0,996476.4
752000.0,685039.75
497000.0,463865.8
712000.0,742263.2
361000.0,346798.2
882500.0,767811.4
460000.0,507742.06
1000000.0,1219802.2
620000.0,732939.0
1430000.0,1563810.9
580000.0,740419.9
1010000.0,1121028.9
460000.0,611932.0
210000.0,333571.56
535500.0,471952.2
1090000.0,1331610.0
700000.0,500649.2
595000.0,504514.4
2860000.0,2370854.2
1350000.0,1470507.2
490000.0,438695.62
1625000.0,2256464.2
597000.0,673302.9
790000.0,928979.8
540000.0,669798.94
950000.0,1166594.9
590000.0,727302.6
841000.0,964939.0
208000.0,291597.88
725000.0,634250.6
1850000.0,940359.44
1100000.0,1213016.8
856000.0,1005667.2
645000.0,608937.4
900000.0,1265334.9
1900000.0,1614300.4
1400000.0,1195317.6
702000.0,777970.25
595000.0,660728.9
437500.0,452631.2
1375000.0,1392446.8
