Actual,Predicted
1470000.0,1098922.1213801918
714000.0,1030636.6012949726
714000.0,853206.8198153025
550000.0,942516.7552667116
1371000.0,1259921.1304816986
710000.0,1201541.4119637401
346000.0,705149.4037406206
1918000.0,1194229.8708866653
427000.0,721818.9557722821
1290000.0,1309653.7831132952
1165000.0,1283779.070098813
2250000.0,2326030.3217883734
440000.0,454291.4215140237
472000.0,501231.13520890253
780000.0,992893.1532763876
1300000.0,1046449.3995913304
840000.0,1093255.889483957
862000.0,934752.1145580311
505000.0,638502.4257394525
600000.0,711516.3953371786
1305000.0,1313031.647753435
670000.0,857898.6369252698
1656000.0,1641653.1677773215
706000.0,1205828.3463270764
1350000.0,929611.7875546996
1370000.0,1361568.0518083416
660000.0,667103.5948423925
1115000.0,1044590.9112932467
850000.0,1239088.181106653
543000.0,656724.8100122748
890000.0,1068917.7859115354
535000.0,711743.7357819942
630000.0,815797.499529983
880000.0,985846.7320785563
1670000.0,1818643.033576149
1160000.0,1041444.3454514636
665000.0,820136.7399100552
2100000.0,1125629.094459058
485000.0,579313.8799995886
535000.0,759981.1296211897
450000.0,716936.3652060705
1080000.0,894614.1196231132
687500.0,832504.4271349588
1200000.0,1359171.4390130842
1190000.0,1063150.8401240206
490000.0,519792.5076190868
615000.0,844450.8554057617
740000.0,996808.6496946621
895000.0,1037955.6871270775
760000.0,884925.552375964
862000.0,890150.2538545894
1145000.0,967327.8832876063
2000000.0,1660138.1796115176
366000.0,-28754.2104077118
386000.0,469509.59422483284
1495000.0,900034.5146698212
880000.0,1058020.1090892279
1450000.0,1566847.8775216388
640000.0,773245.3059659267
1262500.0,1267378.635397006
1738000.0,1469242.4583975435
1445000.0,1590602.4549603213
758500.0,1313021.9552743002
815000.0,1190783.2447183598
940000.0,893201.4010369836
3400000.0,1639144.9050578896
912000.0,1600056.7813939312
691500.0,757261.0861116601
1125000.0,1051910.328382236
680000.0,749220.5593718578
1316000.0,1310422.7376801528
903000.0,876432.6632748358
1816000.0,1188251.1096797907
1800000.0,1412803.2202513416
600000.0,761516.8674627026
1930000.0,1360961.4452432788
2287500.0,1814341.135788239
1115000.0,969888.0996211254
3610000.0,1312066.0938403944
1155000.0,1115367.9012593955
841000.0,1158362.7351286556
400000.0,755432.5930485183
715000.0,902787.344525675
912500.0,1031806.5625874848
1706000.0,1095508.730300295
907800.0,721692.5962208549
737000.0,868135.3405530244
750000.0,833657.059912852
1300000.0,1155942.3223570199
1101000.0,1095222.3482973862
445000.0,631849.307188015
365000.0,695038.3344402342
972500.0,1042205.965695285
728000.0,880545.6194882216
440000.0,363591.6982574343
328000.0,374472.1253617838
975000.0,1175883.2112927851
300000.0,523860.1008684555
950000.0,1038425.2040480647
801000.0,1021434.0926476761
725000.0,1406157.576143749
1750000.0,1311897.4890655575
792000.0,775760.6818195697
1622000.0,1446228.736677383
915000.0,794064.032214589
730000.0,814487.5229357718
436000.0,256244.1438810646
1385000.0,1197195.0547821096
800000.0,866977.2317135235
952000.0,1086830.942745297
910000.0,1177636.5200372091
562000.0,775657.6904479697
1780000.0,1488955.1560930589
980000.0,868143.6875482748
509500.0,921035.6715720161
1375000.0,1280516.4701398015
1600000.0,1353916.014341437
620000.0,670494.0942300321
615000.0,484520.95790786843
925000.0,1028320.8714866167
1420000.0,1599079.5006843435
1250000.0,1307292.0810887266
1835000.0,1497258.177136586
670000.0,703215.68113619
640000.0,889064.4800340747
506000.0,867485.0807856855
1238000.0,1117629.399117173
850000.0,1371650.3984274406
725000.0,927274.8148010579
850000.0,1179990.4140872224
1350000.0,1306919.360932601
735000.0,1112443.365904542
720000.0,869468.6765979113
616000.0,1342773.3394544227
676000.0,1084713.337073069
1145000.0,998961.8639082547
1350000.0,1518821.9002943148
801000.0,1204137.070732285
2315000.0,1707477.3151922019
650000.0,848272.4452680895
900000.0,1289838.0192161638
750000.0,1191464.1062893355
610000.0,865901.8971887098
1775000.0,1338762.173797445
1275000.0,1078142.799939535
1355000.0,1502080.899658789
800000.0,882055.2101380988
2055000.0,2244097.934492266
1965000.0,1366207.9774655607
940000.0,1392470.3228514944
790000.0,1167757.5528147058
861960.0,1312791.0255303925
850000.0,1104301.4501548714
717000.0,880105.7183407278
666000.0,718563.9650049327
1650000.0,1170573.2642962872
550500.0,418964.9610593158
795000.0,787253.0080185761
1211000.0,1206662.6311388714
880000.0,897823.8854746384
1911000.0,1194877.8550604398
1405000.0,1034698.3663837968
770000.0,1224921.4628118826
3000000.0,1357770.3549504129
2100000.0,1742651.591139214
556000.0,701553.3850223131
706000.0,934990.5237338213
920000.0,1534436.6273621721
492000.0,576538.9690567141
657000.0,756366.5532401204
2180000.0,1307167.8382639769
2595000.0,1758361.4666964747
499000.0,1026474.9852653261
4600000.0,1582854.5598412394
930000.0,862893.479212587
2625000.0,2026472.516788112
365000.0,596008.0797265435
480000.0,616559.5541274791
1625000.0,1435026.8739760667
871500.0,1166882.4356060561
1030000.0,1448336.7964685871
1050000.0,860282.4873520867
730000.0,1089787.3144742807
550000.0,442823.7499499284
703000.0,860897.6377836446
525500.0,555988.5910369509
1350000.0,1116238.533173541
1330000.0,1062470.80535076
1500000.0,996046.8682259523
1092000.0,1319652.8801484965
715000.0,606641.8803011951
645000.0,1297281.7343700556
1328800.0,1285293.0805206955
583000.0,1178208.9145708433
895000.0,866016.2150179349
1225000.0,1166178.7151083234
1075000.0,1096175.5018915487
632500.0,787184.5384336428
1600000.0,1206664.6356279943
1100000.0,970438.7933052195
608000.0,710355.600411796
920000.0,895883.2182907886
971000.0,812418.1318286516
1265000.0,1030163.7530181222
1950000.0,1306142.0138689
1090000.0,1680176.8837050982
312000.0,559923.2643809293
1620000.0,978340.6920098537
1626000.0,1276415.625912274
1100000.0,1188640.7408259064
1518000.0,1737179.8977472442
559000.0,791827.0053004838
455000.0,481035.529695897
1250000.0,1229733.3017540704
620000.0,896800.8941397264
1210000.0,1287344.322568928
660000.0,679656.1582222037
1199000.0,1021792.512995464
830000.0,1065383.5845866953
826000.0,754938.3737958174
1320000.0,1408921.844768375
630000.0,1075946.755772997
858000.0,969992.0404843864
890000.0,1072007.6496890504
435000.0,755440.3314628683
1712000.0,1510816.3278087669
615000.0,1079951.093394103
640000.0,871720.4346402019
568000.0,841063.8208363771
860000.0,1069565.7630067393
916500.0,1268409.8043363949
861000.0,1098030.8438729006
1665000.0,1592472.5343192504
492000.0,510836.4904959351
631500.0,963961.5531059066
580000.0,876501.6171746833
1055000.0,941589.0575437974
640000.0,865243.7992757361
890000.0,990177.6384454039
1005000.0,947831.1183424314
1630000.0,1582192.0791055914
310000.0,621841.7749088409
750000.0,961507.8709236092
665000.0,825441.2509246183
456000.0,452578.95802099
1211000.0,1514308.23148879
1550000.0,1021452.5457883936
2190000.0,1183570.423340457
1860000.0,1330517.6671193638
112000.0,629471.7296816176
2682000.0,1252969.7913393124
1232000.0,1366270.7770111486
1385000.0,1532601.1740664013
865000.0,1237342.6740787663
905000.0,1095022.1686556381
1550000.0,1603956.5686242615
1070000.0,1035828.901121373
857500.0,1006803.1985064668
1700000.0,1292803.4204670147
1028000.0,1061823.2512852938
1302000.0,970506.2327441297
1200000.0,1177345.0651992762
711650.0,774532.425461869
670000.0,1178584.056708946
845000.0,970712.8804782652
1270000.0,1473171.1525657363
470000.0,351767.9707799627
1010000.0,856965.9772833226
620000.0,811968.9466615078
1310000.0,1730705.6260785651
1620000.0,1407636.5642559864
315000.0,385438.1628751829
865000.0,1039978.4880123258
860000.0,867486.1063807892
1300000.0,894009.0120392211
1295000.0,1211978.6819056126
785000.0,777940.2909210355
1050000.0,1282494.1004730563
1512000.0,1216534.7866583536
2400000.0,1722841.9503864937
410000.0,552257.6249345033
1420000.0,1521741.3300273921
530000.0,760239.2120733503
451500.0,561179.9334062407
1325000.0,1213298.5654324358
1171000.0,915836.0704024929
552000.0,643944.2703549339
2300000.0,1389729.502665854
2575000.0,2238595.361092028
1125000.0,1490822.1988478736
926000.0,1152392.0323103098
475000.0,421813.53849684494
2905000.0,1270748.1320752222
887500.0,1175047.3512702286
515000.0,505468.1638747384
1103000.0,1218936.5950001425
1100000.0,571308.0535990128
565000.0,856519.4294366485
852000.0,863685.2734141037
490000.0,411051.7913764956
715000.0,1128692.2968102328
1245000.0,1710634.396215446
1114000.0,1013120.6749325778
1650000.0,1425879.1733959883
2000000.0,1006908.8075148434
482000.0,636983.8329072946
648000.0,792967.8151690849
880000.0,1031986.8074585928
330000.0,559908.5811426397
775000.0,920966.7994443931
560000.0,942221.9927401373
875000.0,1263803.04904397
875000.0,989085.7805677947
540000.0,1167732.132898751
463000.0,482508.98933217954
870000.0,968666.8037884624
2040000.0,1888473.8396345093
1504000.0,1289664.0004041325
1065000.0,935476.2607129375
1600000.0,1471615.9520419626
520000.0,533629.6878997299
281200.0,650198.0824501187
552000.0,640335.5954717674
1025000.0,1024179.0764889522
470000.0,475038.45215206384
700000.0,870018.5887110132
405000.0,531459.4645049009
1050000.0,1269758.314940399
450000.0,593590.5951998387
788000.0,914553.3537055403
672500.0,988565.3486770462
1700000.0,1109591.170944744
840000.0,973636.8014214232
640000.0,776787.3281523737
600000.0,762184.7243301498
400000.0,909161.2193437116
825000.0,1232705.6936261514
2220000.0,1111463.127313819
1290000.0,1179452.9829615229
1577000.0,1217817.2457865889
540000.0,724152.4606052173
850000.0,1016906.250774751
474000.0,713143.2184326416
955000.0,870427.1494980666
515000.0,596921.5814773209
1150000.0,875474.2361487176
1880000.0,1375385.4563860858
791000.0,1248771.5506089036
1260000.0,1226689.4240801944
758000.0,911897.040204772
1638000.0,1205045.7689640096
1875000.0,1260903.1068627622
1065000.0,1020743.8620430629
1180000.0,1437659.225765667
1835000.0,1242905.8368386645
1595000.0,1277331.1628730758
1600000.0,1447596.7852683943
395000.0,541576.7264225509
1800000.0,1661989.7178684743
1910000.0,1435940.8159735734
600000.0,930497.8932372527
550000.0,939723.07563348
1900000.0,1235456.2979424228
980000.0,1003477.2969161099
584000.0,852046.3910258953
1415000.0,1123054.0260151348
834000.0,890840.4510948897
502000.0,788524.4296161275
838000.0,765789.9367839702
650000.0,835115.8834856761
1340000.0,977051.7992267152
935000.0,1096712.84462045
1000000.0,686928.3926907704
723000.0,912739.5945615016
820000.0,1131480.2663355754
1090000.0,733059.1417066497
520000.0,461678.2074104588
1160000.0,1190418.6598741615
685000.0,753543.0860356754
370000.0,540225.5127192467
630000.0,811244.37608594
1910000.0,1887743.0625725966
1060000.0,1416713.0054212827
950000.0,1178941.0946866486
591000.0,955394.8469566472
650000.0,875309.3108840245
480000.0,504253.3861822828
927000.0,1132651.6187292011
518500.0,672814.5567910274
1330000.0,1326890.8494499165
850000.0,1007184.1806259594
835000.0,932904.5388039707
1050000.0,1109546.2381310612
812000.0,1044430.9202525745
2360000.0,1198078.5223786412
601000.0,1020701.2913533646
710000.0,1038762.7387123157
1110000.0,697527.8379647069
1550000.0,1404467.5228271114
760000.0,1091844.0374339924
1300000.0,1100342.0863633724
515000.0,642737.7777629385
575000.0,407256.5593282896
730000.0,1104465.8461195552
500000.0,723149.1494950019
420000.0,720890.5480637668
925000.0,801019.5036714862
2303000.0,1114835.534348742
757000.0,1053039.7876492857
596000.0,985061.9184514384
565000.0,712431.5821860267
320000.0,387880.6226494842
1350000.0,1517800.5220516934
3130000.0,1559387.7815688988
806000.0,959214.1076218019
393000.0,462003.54385568027
702500.0,821309.6191459085
2940000.0,1652123.5989008409
935000.0,1142286.8447131622
850000.0,1302504.242690478
1200000.0,1031108.2933276097
740000.0,1067773.0448893097
1670000.0,1433729.45225464
930000.0,936105.3667450296
1292000.0,1451988.5279215667
615000.0,897602.280435718
888000.0,739147.6313092461
1520000.0,1438792.1866234313
2355000.0,1483755.1202257068
555000.0,778164.7966821714
1120000.0,1214316.916747101
542000.0,835431.0818142792
797000.0,912543.6340722058
300000.0,658011.8449370987
970000.0,1143471.6705681582
970000.0,1183988.597174468
1110000.0,938993.6439402389
1180000.0,1306829.926177878
571000.0,961618.4184159571
915000.0,1342917.6449639334
1157000.0,1048239.6328473787
490000.0,775993.3720607841
650000.0,854897.3234425383
1312000.0,1302608.2123926007
1530000.0,1196855.041064957
950000.0,1141892.9193739684
1020000.0,1150927.5231411068
580000.0,768454.295708793
387000.0,531802.8500503972
687000.0,799000.6885467113
686000.0,562071.7500416184
627500.0,936770.2921000954
1785000.0,1459617.049939125
851500.0,987059.0434054814
595000.0,728358.1631804993
420000.0,342065.9293548622
950000.0,1078768.4032199592
390000.0,258799.90749385767
605000.0,728185.2942780991
445000.0,534036.8785172144
2125000.0,1256712.9853364765
1070000.0,1139505.402170167
405000.0,552115.4930335532
783000.0,914020.3544596283
660000.0,1251426.88322282
2400000.0,1756866.4801009484
970000.0,944784.6387585734
380000.0,829091.3654353365
780000.0,959365.5031341803
682000.0,718422.8559726076
2385000.0,1720179.6592047242
640000.0,750099.4874622008
2250000.0,2025881.014911234
830000.0,991177.5159470296
600000.0,811591.3658276601
1750000.0,1512521.3053871908
770000.0,2149220.6227467265
680000.0,780708.660044349
830000.0,801077.7852954187
2720000.0,1730607.2628656519
635000.0,1067490.4495837232
665000.0,793433.0746240816
1057500.0,982269.59936585
480000.0,592808.0346373357
650000.0,1080929.9820942653
545000.0,838914.6232605366
940000.0,951877.1304240917
665000.0,420393.2375715183
1210000.0,898295.0517115886
435000.0,945767.5538831468
497000.0,411479.1988172991
1015000.0,1295460.4295370877
740000.0,890536.7555259916
1200000.0,1287913.969897152
750000.0,1341951.267552261
1859000.0,1319733.7213329
620000.0,811214.7396678159
880000.0,1624612.2166809677
1670000.0,1180148.5408089466
1890000.0,1782450.1220708839
1400000.0,1612559.7973455368
3250000.0,1377361.673380795
637000.0,966292.9871485017
880000.0,1061951.6715762413
550000.0,563066.6112898982
1275000.0,1326799.9541813007
628000.0,582084.2032899135
850000.0,1693151.3708993602
1220000.0,1156590.6159652804
630000.0,951411.3977648333
570000.0,647441.5299675628
550000.0,897689.2243169404
680000.0,647612.9049509871
977500.0,1229157.4352680338
710000.0,749939.4437110797
615000.0,778014.1683688577
790000.0,1156883.626516201
412500.0,654899.1428226379
410000.0,325783.58526756626
340000.0,694859.0065793935
1320000.0,1269253.4357916268
1143000.0,1143716.8634042754
1390000.0,1417214.0138159944
2050000.0,1524125.2089263313
1470000.0,802469.1203412355
810000.0,1051510.1128005844
1350000.0,1333159.613241603
661000.0,847682.6817359818
460000.0,821887.7287003279
665000.0,910635.0388326165
615000.0,607432.4626293129
432000.0,567741.8125789093
1346000.0,1110992.856721582
686000.0,840618.8683256455
820000.0,999496.5973592021
1727000.0,1542158.7474850991
1150000.0,1349236.434379797
438000.0,525965.3777669185
930000.0,1133915.995738682
735000.0,940385.6187366132
1275000.0,1347574.669416687
600000.0,740268.4040650865
815000.0,1107887.7786987512
2730000.0,2322148.493272331
1100000.0,1405495.0023363659
1645000.0,1508394.042813795
630000.0,908336.2322329346
529000.0,812512.9452051502
648000.0,847736.2711688802
1780000.0,1491412.1453057495
920000.0,1052671.3850045777
640000.0,953880.7215887511
601000.0,843361.7504025849
965000.0,1224085.55598984
810000.0,1000528.9522059626
1350000.0,1438124.9708799487
500000.0,910866.9654580831
2575000.0,1727874.9883686982
1350000.0,1231424.410240091
501000.0,850357.8150549575
1683000.0,1285941.8040716555
668500.0,562577.2108876486
750000.0,667036.1615722001
1160000.0,1370003.3794037895
645000.0,775495.4118038045
685000.0,631017.6422898842
2320000.0,1462203.3552606793
400000.0,859307.3643905681
460000.0,878084.4723542435
715000.0,928255.769673092
945000.0,1097836.8548512165
661000.0,778915.3928778385
1285000.0,1137003.7707205124
900000.0,1046259.3660087988
1080000.0,1412478.266891704
640000.0,852262.5085654887
760000.0,1022525.9342497063
716000.0,842683.3660998533
1715000.0,1791087.5761897182
1625000.0,1053092.2149817904
906000.0,1152767.409746965
555000.0,776211.4756180543
1225000.0,1318216.224673522
980000.0,985361.2750832384
1310000.0,1013052.5263073042
931000.0,968530.9026028475
2450000.0,1609255.5898437682
630000.0,845578.9093665844
1950000.0,1814605.165266217
1365000.0,1475188.7383850804
881000.0,1098671.3710018492
977500.0,1267164.5535702978
1206000.0,1303966.2175273146
1106000.0,1246634.5956799793
930000.0,900395.2046255614
2100000.0,1360977.4356986065
1400000.0,1140258.1125620275
945000.0,1194360.7841769098
1300000.0,1099923.9862348153
1000000.0,1077222.9799635976
561000.0,774166.6023325811
600000.0,859126.5359530833
1085000.0,899496.3642461988
1565000.0,1219538.6936683455
530000.0,855196.9121749526
1450000.0,1275093.1782227554
580000.0,309317.2872750822
380000.0,593296.1410340302
761000.0,986178.8863299233
580500.0,872668.2382519743
867000.0,860727.1702002552
780000.0,912785.9489437509
587500.0,866034.1934884682
1300000.0,1285435.4648432033
590000.0,492483.32803853834
1775000.0,1306245.4775949293
1440200.0,1203292.3104556764
630000.0,969118.3576316
792000.0,1173069.6700037466
1810000.0,1055445.975940212
1055000.0,941903.3420775458
1110000.0,916419.7138997648
665000.0,720031.9912317477
1200000.0,1075481.409189769
2840000.0,2143316.028239236
765000.0,748510.182479122
1105000.0,1055648.7176232296
676000.0,506221.351333668
1075000.0,1500027.205283083
362000.0,686576.9217394548
1750000.0,1392455.4503168387
1650000.0,1303269.8543563043
740000.0,899803.0605702387
1495000.0,1339750.9980440463
850000.0,817122.0065622616
975000.0,854490.2411590575
835000.0,886663.9457189252
745000.0,1161100.512789212
918000.0,937353.0599724641
402000.0,547194.9305908338
920000.0,1443357.2518896079
892000.0,1069227.3914580883
2300000.0,1491674.2697740488
822000.0,822635.4760847383
1320000.0,1376122.845826816
632000.0,900925.6515223258
800000.0,1132908.5176814136
1025000.0,1160440.773987977
480000.0,617061.0442907079
3923000.0,610248.2089678578
840000.0,1295675.1793849766
585000.0,668362.2710188677
345000.0,705821.2406504559
440000.0,738054.8415677982
1110000.0,965518.7727472534
1100000.0,962178.9503561005
560000.0,643198.1295258586
830000.0,900538.5562501181
901000.0,1107812.7021997445
542000.0,894905.6168188713
905000.0,1194130.4621599652
2221000.0,1351857.115425673
1111000.0,913450.5886856786
1935000.0,772749.6473975312
500000.0,701752.2364854347
400000.0,694551.5399953405
718000.0,902228.6090753842
730000.0,1041267.2728348364
800000.0,822094.7957728505
620000.0,686856.1261638869
1264000.0,1173021.5365949061
1155000.0,1209222.817664347
1425000.0,1228152.6623031425
1930000.0,1319398.047633518
620000.0,881645.9930197806
286000.0,350961.76151611516
1510000.0,992847.4524545299
1150000.0,917825.1851064975
780000.0,927266.7236731544
2300000.0,1463212.486601829
597500.0,714886.0542960411
880000.0,866684.8059672749
2260000.0,1371986.3028928293
1610000.0,1229219.4516770327
1800000.0,1221318.6270828717
778000.0,560805.2986864087
1750000.0,1527798.1639323211
895000.0,1128287.21114927
600000.0,645703.0550522439
415000.0,731193.5994785507
658000.0,940250.0628452727
690000.0,885516.5833314105
605000.0,684648.1361753105
716000.0,869749.6493941637
1100000.0,1024841.2550102205
488000.0,308987.0668297021
789650.0,1080962.4927696616
965000.0,1035752.4346014274
1226000.0,1050391.1711849624
500000.0,805396.273211319
810000.0,916642.3007950879
835000.0,931176.6400869836
1000000.0,1118695.1671917988
755000.0,934560.0686932774
600000.0,967508.0790464099
766000.0,918099.9016108232
655000.0,1040350.8080039214
1200000.0,1377877.7243834427
1329000.0,1045581.2685224686
655200.0,725083.3869793017
725000.0,749680.9396109441
467000.0,551844.8447944629
1120000.0,1026380.3671043621
1300000.0,1148739.7850367317
872000.0,971092.5580361625
1291000.0,1213249.9202614108
710000.0,791507.0646612355
1120000.0,1336790.9078249373
898000.0,816760.6217117591
801000.0,795352.8396618596
1140000.0,1498026.740108875
1080000.0,1013664.1358181344
1955000.0,1295280.2704789867
583000.0,760634.4688387013
955000.0,960585.5981368684
717500.0,793954.3145669892
600000.0,612221.9248303093
807500.0,1051888.824405519
600000.0,779927.058403611
578000.0,947350.482279371
285000.0,606799.0858114702
822000.0,1068883.7846143339
1910000.0,975341.5695707981
1290000.0,1411553.5401994188
1875000.0,1291345.739661414
1188000.0,1445585.229059416
1101000.0,1221669.0477450956
1485000.0,1362420.604321388
319000.0,534640.9686098099
715888.0,667803.0368318099
3000000.0,1567127.3930217116
1107000.0,929995.4131441682
1500000.0,1339699.2164597753
962000.0,1084695.2078100208
400000.0,542868.9806308739
970000.0,1269842.0144179
767500.0,911342.548552008
600000.0,838460.3233977602
1145000.0,1227425.8942652806
550000.0,1085893.349303975
760000.0,896661.9727100881
1441000.0,1147079.3735681612
2042000.0,1184922.393961896
1380000.0,1073520.353708676
682000.0,782767.3875249146
885000.0,1258435.3848466198
1020000.0,1105281.7062625985
1861000.0,1428951.2017433913
920000.0,813236.4512398164
940000.0,394195.2741115652
720000.0,717338.3688252326
685000.0,608081.297669952
1400000.0,1444095.1220907853
577000.0,902975.9075965944
530000.0,647004.6509941537
520000.0,732589.1376404413
830000.0,1018434.4773045504
520000.0,662238.9469550375
782000.0,1009117.9820241972
408000.0,729530.1341784042
1701000.0,1174105.7633081186
932000.0,1067975.107161565
950000.0,1065772.6693363823
632000.0,617653.6871991961
1060000.0,1545690.1314633447
970000.0,1155729.0293176773
240000.0,417457.391891537
390000.0,621831.7946597674
1157000.0,1369703.1851416114
1175000.0,1179415.5281352869
2420000.0,2285049.819189121
1055000.0,1667289.8368578034
345000.0,559532.9868383063
1732000.0,1152741.6875809615
746000.0,702226.8742076659
595000.0,802056.8744906692
580500.0,1659287.7336506671
830000.0,925740.0099793726
1280000.0,1433398.868721499
525000.0,575445.8117164399
740000.0,787411.1747968864
558000.0,554476.0908453679
637000.0,866187.6384280812
726000.0,592573.0602803952
920000.0,1180696.7624562003
1665000.0,1492124.528260515
910000.0,647704.9053160651
1004000.0,1326748.6432635807
1001000.0,1488957.1550086236
1801001.0,1010730.9235038885
890000.0,769667.0765917709
835500.0,1955676.407902625
1587500.0,1697231.629199395
600000.0,686929.4164872686
646000.0,807159.021415058
500000.0,400261.15194066823
731000.0,879506.5328877574
760000.0,865986.2153347426
1190000.0,1499184.842872072
850000.0,676601.4274074752
690000.0,865396.7465954174
450000.0,943797.39529622
1600000.0,1126639.1278116065
400000.0,536150.2645880661
485000.0,654425.775943903
380500.0,459046.7500659436
580000.0,654426.6458003244
502000.0,570218.1676090425
792000.0,899996.1594977769
980000.0,880364.640506062
2000000.0,951556.0554614383
625000.0,667869.5769520011
591000.0,651297.604514203
1505000.0,1497999.7384079527
575000.0,683784.6423020479
356000.0,456213.5295071029
933000.0,1109816.5246503945
705000.0,533002.9116765872
1150000.0,1393156.8898831494
950000.0,1095614.4526525447
1270000.0,1332622.050387629
685000.0,1014224.608193337
1275000.0,947435.3442908317
628200.0,492242.73791051726
950000.0,1167878.9576312285
1230000.0,1099074.5406317783
770000.0,1132231.7512850983
925000.0,752971.9677217526
530000.0,809186.1179213806
760000.0,1170948.292060064
1215000.0,1300579.719184484
888500.0,727623.2634334896
833800.0,907620.1621831284
675500.0,734776.2899100289
822000.0,1026686.5305314678
850000.0,763587.0032848197
475000.0,818395.4450372269
726000.0,640915.7193575837
1720000.0,1338680.4040275286
775000.0,862392.2281903628
1615000.0,1284047.7687492415
2600000.0,1652921.4065433668
2525000.0,1379032.0352169415
727000.0,1118938.830603409
955000.0,1036746.1898815086
2000000.0,1568511.0099959667
435000.0,603592.3844369175
2360000.0,1879007.5791100087
788000.0,885541.8494606814
547500.0,811318.5582192586
855000.0,1064476.886786812
835000.0,1000281.6635947868
975000.0,1390984.3690688754
2600000.0,1259730.4627260603
1720000.0,1282190.8236980862
740000.0,899234.906596248
1500000.0,1374488.5210695928
805000.0,857266.702567434
475000.0,916645.9130703051
2240000.0,1510160.628205632
1100000.0,1482539.2351089043
445000.0,622639.513842337
1451000.0,1180623.7054614574
1430000.0,991436.2882897351
720000.0,854982.165766262
1510000.0,1257820.4329691806
556500.0,661765.4557832538
598000.0,474009.81880193343
740000.0,1199856.8996140552
1242000.0,912769.8113421414
495000.0,718047.6678745702
881000.0,917301.9574395841
515500.0,740960.1261519035
1250000.0,1514753.3498937695
570000.0,610302.4732225032
1190000.0,1237669.1652547354
1529500.0,1900739.4984855126
317500.0,637138.6937885714
490000.0,900326.3723433673
1097000.0,1021284.2681648876
1100000.0,918741.8425807301
987500.0,778263.6673559425
905000.0,940799.9537069136
932000.0,1275295.2656648653
655000.0,823838.1337730738
1290000.0,1228718.5320610432
1280000.0,1390033.8049123047
500000.0,712148.4075330517
1140000.0,1072899.282840203
2075000.0,1372673.2549860203
627000.0,609011.6919163538
530000.0,534293.7491599738
2350000.0,1806264.7882117345
700000.0,1033706.7178316007
600000.0,775881.166173929
1080000.0,1475874.9768956678
767000.0,1099805.3060339817
960000.0,1446704.3837868148
550000.0,833765.5755849245
795000.0,1108070.5504856915
1805000.0,1398096.129054105
780000.0,667293.5090560433
545000.0,791037.0992098899
1740000.0,1520072.1876037568
1400000.0,1417081.1889289645
475000.0,662019.5606169037
2095000.0,1583736.947990966
1900000.0,1799395.7237566668
940000.0,888800.1576592397
870000.0,1015498.5698134555
1400000.0,1315244.5731221999
736000.0,945631.4863127372
1120000.0,1175922.5550879266
776000.0,853733.9752886281
4760000.0,1568693.0199772064
2330000.0,1575689.6807363117
826000.0,739757.7370196816
700000.0,940328.681729675
1800000.0,1564648.1609256756
510000.0,856918.0354656522
695000.0,841694.6812418902
765000.0,781993.0601644537
611000.0,872912.0257647757
745500.0,971717.6973120931
627000.0,785888.0160529816
820000.0,901046.9028260141
847500.0,1351777.8614766812
1375000.0,1192664.2477126461
605000.0,889160.4039531567
416000.0,848067.8048342258
692000.0,684411.1127079171
1172500.0,1052297.6888298714
902500.0,891424.3618430211
1753000.0,1253150.546892059
630000.0,872529.9064653406
1050000.0,1151404.859447376
678500.0,1038472.1434848264
1520000.0,1240261.168290625
1160000.0,895838.4426130641
1235000.0,1020603.6495385029
985000.0,897563.0483343727
970000.0,901703.8659322741
1310000.0,1161004.820967642
1550000.0,1418343.9701688355
872500.0,1438949.9018032008
1635000.0,1213715.6499381014
920000.0,1315114.0572533351
825000.0,1202590.957929022
840000.0,1394489.7366853817
750000.0,997794.581548108
746000.0,1136538.1871774786
1070000.0,1080662.0701780426
470000.0,642335.6437938891
2200000.0,1789012.458994042
818000.0,795224.8328242592
2100000.0,1899490.36497371
1661000.0,779893.0901931282
770000.0,897291.1791891281
1124000.0,1113330.4367640894
810000.0,1171006.2103137476
1045000.0,1085691.5017261936
1285000.0,1109680.416730483
1350000.0,988842.8144520188
1505000.0,807300.4732578021
1200000.0,1074132.1523904472
2309000.0,1719090.9441919704
1715500.0,978939.1404719577
880000.0,1035407.0234650166
569000.0,796097.6388759472
834500.0,1068259.9014238021
415000.0,624435.4483052287
776000.0,965556.3696860357
819000.0,966699.8664816195
850000.0,744003.2392136051
1105000.0,1299225.5232486837
810000.0,854920.5194552365
2630000.0,1594297.4406983566
1325000.0,1413894.2997306539
637500.0,690176.4177590073
825000.0,984542.1487958767
2100000.0,1411368.788350283
830000.0,825026.2103215746
412700.0,508389.23422081897
722000.0,798379.4774934755
1100000.0,949249.7814462149
1325000.0,1212817.408477389
981000.0,1118964.9487129163
610000.0,804305.708938745
210000.0,437579.4879731713
535000.0,446419.0520240647
485000.0,579721.4365310007
1185000.0,1237638.316941549
1341500.0,1125421.4979085478
510000.0,819942.8318925928
822500.0,930281.9011843686
457500.0,644826.5438993583
417000.0,697141.0526078013
1050000.0,939079.7309413158
706000.0,1034542.3301715329
970000.0,1056223.2477243028
920000.0,941616.3120248937
1450000.0,1040288.3748086416
505000.0,876577.9276355006
1210000.0,1469577.7903566535
945000.0,880361.647894769
651000.0,919420.5337721196
300000.0,731775.8781455253
760000.0,703664.4719190213
580000.0,777651.184439975
1300000.0,1626421.4871595167
