Actual,Predicted
840000.0,919145.4257924921
862000.0,688581.3805606193
505000.0,360375.8208697785
600000.0,329883.73190416954
1305000.0,1157233.5071643316
670000.0,769927.7400141555
1656000.0,1486050.3519656516
706000.0,800052.6555079101
1350000.0,872587.1421339207
1370000.0,1281252.9187570252
660000.0,590399.0607679026
1115000.0,1186918.39791103
850000.0,1062397.6878389034
543000.0,494666.522768372
890000.0,1000046.2144491571
535000.0,486000.72125107807
630000.0,701899.459016205
880000.0,853074.2369016528
1670000.0,2200677.2003497044
1160000.0,872723.7903437407
665000.0,650513.8738905411
2100000.0,2195337.4232266797
485000.0,524839.3302400516
535000.0,629252.1286127422
450000.0,310322.80531723984
1080000.0,709828.4521984737
687500.0,686727.7233882593
1200000.0,1284795.6283818495
1190000.0,1263726.4016939097
490000.0,371782.5519047326
615000.0,667167.3460589297
740000.0,1002329.411968229
895000.0,978723.4050617247
760000.0,924452.816960235
862000.0,796395.1215770122
1145000.0,724139.6282635529
2000000.0,2079948.4445779808
366000.0,355600.89885419107
386000.0,456685.2107844115
1495000.0,1077494.0345894294
880000.0,742498.2273741771
1450000.0,1514273.1926076447
640000.0,598148.6562155295
1262500.0,1387972.7366967055
1738000.0,1916488.7873565294
1445000.0,1602271.2176851416
758500.0,989564.8971087013
815000.0,852302.1449165428
940000.0,742229.404897194
3400000.0,2980793.9643274974
912000.0,914756.9075862113
691500.0,661115.9449168409
1125000.0,632024.0254555291
680000.0,701560.1002535493
1316000.0,1399277.008956131
903000.0,662949.355044364
1816000.0,1793341.5597641475
1800000.0,2171108.651766613
600000.0,620043.3411721028
1930000.0,1911480.5173423924
2287500.0,1555688.4047829243
1115000.0,1145472.0722131883
3610000.0,1876911.2402516142
1155000.0,1068373.6342241191
841000.0,1000562.3262783904
400000.0,580100.3119199502
715000.0,735593.8758057554
912500.0,938792.0845768055
1706000.0,1801420.3837615661
907800.0,868268.3186758069
737000.0,873127.4453714205
750000.0,741968.7654944479
1300000.0,1123980.5663819634
1101000.0,1159390.5839983597
445000.0,560928.2048540757
365000.0,594360.8453336346
972500.0,1000495.734284539
728000.0,660361.6479898359
440000.0,444161.7659891695
328000.0,376294.1984170623
975000.0,1033263.8191534907
300000.0,454042.6357879556
950000.0,949654.5429463076
801000.0,859821.6258753801
725000.0,801833.4689536983
1750000.0,1485902.8315869593
792000.0,875729.6597443727
1622000.0,1610837.468413378
915000.0,631454.3691832852
730000.0,670584.8183673156
436000.0,357398.6985254518
1385000.0,1300860.8698560528
800000.0,741889.0457336745
952000.0,978784.6158301971
910000.0,1393135.5554022768
562000.0,559585.5183423229
1780000.0,1793587.3830565508
980000.0,756185.9800591853
509500.0,695244.8265972943
1375000.0,1339002.859081877
1600000.0,1976236.4058574531
620000.0,597057.8176689553
615000.0,574534.323819878
925000.0,1040213.6413608408
1420000.0,1469184.046688793
1250000.0,1376497.127684658
1835000.0,1629577.879068804
670000.0,619837.7771311307
640000.0,689855.8284434325
506000.0,552781.3931489367
1238000.0,1204252.5503106862
850000.0,1077962.1725440018
725000.0,764071.683104819
850000.0,826170.3204243749
1350000.0,1273646.6845654687
735000.0,712233.0905478548
720000.0,599672.8169838341
616000.0,640673.1153312293
676000.0,622325.7912173932
1145000.0,1335401.0527245887
1350000.0,1959321.7343378726
801000.0,828820.0798579497
2315000.0,2049406.384504356
650000.0,555804.0889443328
900000.0,709914.0052131361
750000.0,826438.2398257515
610000.0,682160.921284811
1775000.0,1833864.2193834204
1275000.0,1239471.5880699414
1355000.0,1857239.504264624
800000.0,731311.3535458173
2055000.0,2405379.4894246785
1965000.0,1964743.8427802522
940000.0,1017924.1210157691
790000.0,999931.5000795759
861960.0,899267.867985449
850000.0,945181.64869097
717000.0,614003.0534301265
666000.0,608185.5373347863
1650000.0,952268.3098900557
550500.0,567665.4368490203
795000.0,709702.2701968993
1211000.0,1834998.688726652
880000.0,999368.51205927
1911000.0,1559141.1623590654
1405000.0,799888.1582658105
770000.0,628787.9704289434
3000000.0,2463387.2710403334
2100000.0,2892291.2840717956
556000.0,531921.3862551446
706000.0,820076.0337223167
920000.0,975910.8456603984
492000.0,512775.5416033621
657000.0,683856.5235944982
2180000.0,1686731.1259387045
2595000.0,2536597.7087544976
499000.0,714676.8817728385
4600000.0,2438399.1009721924
930000.0,966797.406455838
2625000.0,2810876.5357296364
365000.0,274322.49191483494
480000.0,464928.0145767401
1625000.0,1718434.7150683817
871500.0,1037850.9882750991
1030000.0,1462868.3152172975
1050000.0,1137045.252133153
730000.0,765517.4201084322
550000.0,440084.19506255887
703000.0,707020.1851157891
525500.0,612122.4102538
1350000.0,1217941.370821405
1330000.0,1093680.4713873507
1500000.0,1374345.5145926196
1092000.0,1479289.7624164827
715000.0,615445.564736859
645000.0,804357.074001395
1328800.0,1403328.9536379161
583000.0,774939.143695523
895000.0,841707.2983148796
1225000.0,1178781.8547073172
1075000.0,1066055.012440623
632500.0,556726.1526266325
1600000.0,1491816.6180974462
1100000.0,1082137.08599892
608000.0,562983.7437400478
920000.0,807309.5633882264
971000.0,879599.0130732476
1265000.0,973538.3587283543
1950000.0,1547499.9559836388
1090000.0,984889.4882183323
312000.0,303054.2589428058
1620000.0,1151718.5009533325
1626000.0,1445775.2705868024
1100000.0,1098355.7657562015
1518000.0,1735275.942890226
559000.0,573007.3970374914
455000.0,430055.42811906675
1250000.0,1116511.0990631364
620000.0,902634.850672502
1210000.0,2292828.701081004
660000.0,543170.0376922856
1199000.0,1035042.961696825
830000.0,1367685.1077494202
826000.0,722000.7219121729
1320000.0,1475456.54004601
630000.0,924015.4058616348
858000.0,836904.0398252092
890000.0,967581.4823862186
435000.0,486980.4572283089
1712000.0,1829860.4944556355
615000.0,740882.0252517478
640000.0,675206.7957152887
568000.0,637081.1527867338
860000.0,886806.5877434213
916500.0,954237.4048302157
861000.0,893930.843622533
1665000.0,2075650.8613098408
492000.0,529521.2553774682
631500.0,614845.352015534
580000.0,724966.4238171002
1055000.0,923647.4628939537
640000.0,790035.8090550564
890000.0,742096.2663662839
1005000.0,911013.7688745273
1630000.0,1839797.3112536555
310000.0,423667.95432197116
750000.0,971092.4646009455
665000.0,531692.6233130053
456000.0,376801.1449446168
1211000.0,1299854.444892222
1550000.0,1135708.279326661
2190000.0,1468817.4400199691
1860000.0,1509503.0648635728
112000.0,455231.7174650135
2682000.0,1946257.5162291697
1232000.0,1150563.468132834
1385000.0,1641311.034952515
865000.0,1030705.4873143082
905000.0,1006254.9822974763
1550000.0,1893518.1931043593
1070000.0,978682.0850918002
857500.0,898933.1800554899
1700000.0,2075907.1149670002
1028000.0,1020646.1345018757
1302000.0,1325122.4261012245
1200000.0,1488012.0420655645
711650.0,629808.113964679
670000.0,835738.3174690533
845000.0,860373.3964558981
1270000.0,1213480.2398748542
470000.0,440034.8922957273
1010000.0,668382.8459417397
620000.0,945509.722283958
1310000.0,1307300.3327504098
1620000.0,1801563.4612601576
315000.0,355218.08204895386
865000.0,887047.3730332241
860000.0,749206.701614829
1300000.0,829039.7544051007
1295000.0,1318309.1090322637
785000.0,809541.1035875306
1050000.0,968934.3603527788
1512000.0,1416952.793150483
2400000.0,2121202.637507479
410000.0,468394.03115122055
1420000.0,1517559.2429484385
530000.0,515583.7899961084
451500.0,399612.50245513034
1325000.0,1180568.15169231
1171000.0,915657.1008633033
552000.0,480332.24752687314
2300000.0,2266287.541204833
2575000.0,2260306.8949330314
1125000.0,1382397.2910403367
926000.0,997346.5457856391
475000.0,438567.13743189
2905000.0,1754221.4602800496
887500.0,917058.5045263155
515000.0,629257.2175970956
1103000.0,697015.7763819951
1100000.0,700244.956856848
565000.0,651167.1613916568
852000.0,835558.4207263633
490000.0,492149.9405530022
715000.0,720671.6433285257
1245000.0,1326539.2079863409
1114000.0,1025181.839084913
1650000.0,1791545.58764177
2000000.0,1361546.647738959
482000.0,516354.8005091864
648000.0,797991.237980493
880000.0,1168571.9928884672
330000.0,326819.367538346
775000.0,703180.4343291693
560000.0,621407.5721344749
875000.0,956007.2230419435
875000.0,943402.0506394309
540000.0,569757.6863078368
463000.0,427129.79552597064
870000.0,953321.5418189496
2040000.0,2879991.090997616
1504000.0,1375191.0199333522
1065000.0,953311.3614814016
1600000.0,1594755.7254086407
520000.0,665649.1299260637
281200.0,456640.54099772
552000.0,516051.182927347
1025000.0,1121971.443149534
470000.0,509230.96279659704
700000.0,603924.6259298341
405000.0,462014.31997050333
1050000.0,1118894.4854520275
450000.0,403320.02196745656
788000.0,751640.8971241955
672500.0,710752.8122006238
1700000.0,1230811.949397061
840000.0,733088.7684209376
640000.0,663439.2101844805
600000.0,1000628.025255003
400000.0,558827.63536346
825000.0,1097213.768131073
2220000.0,1663389.820881659
1290000.0,1509898.5179400013
1577000.0,1482710.814897499
540000.0,441820.51766083343
850000.0,1100043.6055435175
474000.0,528620.000464411
955000.0,758910.3923427803
515000.0,572475.6869205986
1150000.0,1014231.0878518773
1880000.0,1837309.1165546884
791000.0,929440.1121154466
1260000.0,1000302.6168930635
758000.0,761162.655428434
1638000.0,1637015.9708111407
1875000.0,1364325.9315102259
1065000.0,1082027.128361184
1180000.0,1258560.4856771142
1835000.0,1240280.5317467519
1595000.0,1375824.4884687117
1600000.0,1707842.6349859838
395000.0,364528.4826744322
1800000.0,2532681.5191929284
1910000.0,1570042.7472611456
600000.0,527302.8307638161
550000.0,606970.865993601
1900000.0,1438144.5757627843
980000.0,881691.2469863174
584000.0,586130.134018043
1415000.0,1121695.8364656393
834000.0,765278.9216313546
502000.0,579840.69536798
838000.0,652293.0624277367
650000.0,614276.7893611602
1340000.0,1197687.429261701
935000.0,1221684.2971232873
1000000.0,935905.2532799959
723000.0,788521.4509852001
820000.0,966580.7600490162
1090000.0,762519.1241073175
520000.0,596847.9144203118
1160000.0,1196180.6263228636
685000.0,702734.4516155855
370000.0,280559.80178511667
630000.0,631991.35333983
1910000.0,1667031.1433571673
1060000.0,1054880.8686039308
950000.0,981940.7058772304
591000.0,802514.5168221319
650000.0,599362.2007177962
480000.0,527122.123481557
927000.0,929239.372903863
518500.0,500953.66659830697
1330000.0,1709294.0006991422
850000.0,1089402.013363039
835000.0,1015037.1462556634
1050000.0,1073090.4348103793
812000.0,977949.3090830479
2360000.0,1848176.1123824813
601000.0,712733.2967279577
710000.0,971213.262792496
1110000.0,928871.772681771
1550000.0,1431361.7298023978
760000.0,858889.4374459244
1300000.0,1103060.9072840356
515000.0,532082.0564475806
575000.0,595564.1227912364
730000.0,963682.1298235008
500000.0,422790.0311168991
420000.0,494959.5741694836
925000.0,710301.7466049301
2303000.0,1488513.423207445
757000.0,919094.0591861409
596000.0,630590.9294803129
565000.0,621052.3483866524
320000.0,310783.76113801554
1350000.0,1266707.3451465676
3130000.0,2496539.3231084524
806000.0,945397.2211922335
393000.0,447037.9562678402
702500.0,676420.4211257426
2940000.0,3275271.010735444
935000.0,974443.5687751787
850000.0,1196988.7841454549
1200000.0,1089719.2571593039
740000.0,589674.597654073
1670000.0,1351114.2605338083
930000.0,883967.0220820964
1292000.0,1313222.5033650636
615000.0,719559.8900469784
888000.0,799198.8799039276
1520000.0,1417315.5094696363
2355000.0,2497045.4964163825
555000.0,598935.3142046871
1120000.0,1334687.0111433687
542000.0,610197.116931912
797000.0,773660.9003666255
300000.0,460400.82261783595
970000.0,1223059.9939277545
970000.0,1204621.6834058943
1110000.0,912764.9281725421
1180000.0,1336800.9901555488
571000.0,807952.9736153089
915000.0,967945.8867633254
1157000.0,930339.6445201308
490000.0,548449.676658714
650000.0,483899.31875427545
1312000.0,1856291.160766177
1530000.0,1119143.380543491
950000.0,1021998.3223144867
1020000.0,1158211.7683125439
580000.0,467923.6931710205
387000.0,419004.21416519023
687000.0,610810.5314589224
686000.0,756463.9217806645
627500.0,750174.6301972856
1785000.0,1737331.7974349102
851500.0,772934.578897208
595000.0,638515.7331424592
420000.0,349405.9458880536
950000.0,1039874.5681377536
390000.0,406702.0188585954
605000.0,562567.5346704919
445000.0,450360.12344938784
2125000.0,1818289.784199279
1070000.0,872507.6183932272
405000.0,396821.5813714991
783000.0,687569.9801096629
660000.0,741479.9834878809
2400000.0,2431730.1831770707
970000.0,985742.3179129997
380000.0,394143.5233550293
780000.0,685901.2582379389
682000.0,616998.5456437082
2385000.0,2727585.1637412645
640000.0,711231.8424324212
2250000.0,2004482.5083602725
830000.0,825003.9104599997
600000.0,650760.7807322341
1750000.0,1613738.6459169742
770000.0,1470261.7755020752
680000.0,602805.38820422
830000.0,730000.5349708062
2720000.0,2995246.411979494
635000.0,715825.4431495036
665000.0,679934.5471297193
1057500.0,1253919.1750503522
480000.0,511372.7275556824
650000.0,717284.8306910881
545000.0,470846.8074736395
940000.0,1108865.1592619016
665000.0,557877.76426511
1210000.0,881861.5956012557
435000.0,642586.2588164941
497000.0,468374.4768210788
1015000.0,1005573.3827636088
740000.0,851888.0755222576
1200000.0,1284088.7282258575
750000.0,671832.9716393938
1859000.0,1871161.2598317566
620000.0,555605.5076058235
880000.0,1115823.9039424502
1670000.0,1497800.347769259
1890000.0,1911948.9409771035
1400000.0,1446007.1222910017
3250000.0,2324891.7841112055
637000.0,715488.2459164426
880000.0,1122685.111590351
550000.0,483472.91554045863
1275000.0,1680853.9837927092
628000.0,630573.358316065
850000.0,2251000.427586546
1220000.0,1083563.6346126623
630000.0,629014.3251745448
570000.0,816174.2898158312
550000.0,693416.5698527468
680000.0,666329.6404900244
977500.0,979506.8943561551
710000.0,668723.2961010663
615000.0,782814.2048461074
790000.0,811091.0216341258
412500.0,505122.2541458376
410000.0,411410.2016923798
340000.0,400383.6512841352
1320000.0,1036873.7531009393
1143000.0,1591483.0809905822
1390000.0,1737253.5902386422
2050000.0,2006094.571178895
1470000.0,955728.3991570991
810000.0,745600.2861012369
1350000.0,1630864.536480761
661000.0,748250.7704374178
460000.0,476646.2924863368
665000.0,850547.2055905095
615000.0,564039.4345884424
432000.0,404415.3217227224
1346000.0,1345311.4150341393
686000.0,699729.5787357393
820000.0,815848.3806477268
1727000.0,1652549.3356835693
1150000.0,866581.3749123195
438000.0,493248.6132590276
930000.0,974682.9617196631
735000.0,888268.3611568642
1275000.0,1345281.638293345
600000.0,576373.6794772409
815000.0,883383.8433995517
2730000.0,3581784.615789369
1100000.0,1496086.0359607656
1645000.0,2211789.280529445
630000.0,625288.8586508906
529000.0,715584.4139829525
648000.0,746402.5639237288
1780000.0,1405188.0225771214
920000.0,823950.4507223589
640000.0,929732.5683509063
601000.0,691711.1711617718
965000.0,776265.8548039411
810000.0,916405.5002411241
1350000.0,1395858.0702421719
500000.0,588697.3707238615
2575000.0,2190498.7456577653
1350000.0,1549708.3479636207
501000.0,797713.9520314751
1683000.0,1672677.4142204572
668500.0,591054.2699707991
750000.0,545479.6744860196
1160000.0,1150581.2436869983
645000.0,676031.5605110682
685000.0,801804.0474693422
2320000.0,2131782.3468553293
400000.0,581195.1358177143
460000.0,651031.3445154193
715000.0,702773.7275629633
945000.0,1276287.3773260019
661000.0,680456.2695107893
1285000.0,1156822.2935807297
900000.0,1022451.2633655653
1080000.0,1128090.9738941442
640000.0,644993.9659280715
760000.0,849702.8487618145
716000.0,693250.4590836836
1715000.0,1937071.6777315363
1625000.0,1146210.7769524846
906000.0,1062813.04142783
555000.0,611753.879522867
1225000.0,1031927.2762960034
980000.0,893721.3582886294
1310000.0,1186582.0988753692
931000.0,1024421.1015796378
2450000.0,1822180.9526860577
630000.0,674595.2834751974
1950000.0,2454417.308115844
1365000.0,1970266.820955676
881000.0,1057204.1612674736
977500.0,1000037.8305394422
1206000.0,808777.7602060445
1106000.0,1237689.456762378
930000.0,899742.8374656835
2100000.0,1721386.4473016306
1400000.0,912444.8123115902
945000.0,1139508.4063993692
1300000.0,1364242.9114173239
1000000.0,1030153.972352602
561000.0,691497.2314369763
600000.0,644836.8561663622
1085000.0,1039595.9030118436
1565000.0,1255147.4601904254
530000.0,588187.4917313326
1450000.0,1513006.4643784466
580000.0,494369.90877162013
380000.0,306661.00412269076
761000.0,909885.5767351022
580500.0,1035618.1302677926
867000.0,676441.0246725027
780000.0,644237.9784988577
587500.0,631950.9553797427
1300000.0,1550779.2639592087
590000.0,610401.476566547
1775000.0,1805526.702839659
1440200.0,1428751.7191813185
630000.0,667268.7433443938
792000.0,987048.3114025875
1810000.0,790513.9678745242
1055000.0,1141349.9106376355
1110000.0,1033857.2275813305
665000.0,622686.5006454885
1200000.0,1175710.1637196734
2840000.0,2788129.730855622
765000.0,644828.958634981
1105000.0,941047.9463096072
676000.0,567392.9710466346
1075000.0,1458019.9955351823
362000.0,464277.65303143207
1750000.0,1619716.1637548055
1650000.0,1594988.485961776
740000.0,676643.4696760188
1495000.0,1209073.99268563
850000.0,932339.6805498456
975000.0,964715.8923855118
835000.0,789747.9491515934
745000.0,1054728.148003758
918000.0,960852.1892831537
402000.0,440661.2741891837
920000.0,1082197.989118337
892000.0,859958.1846434685
2300000.0,2185396.999769534
822000.0,725087.5249868747
1320000.0,1314288.7135801092
632000.0,719332.463348184
800000.0,914526.0960163722
1025000.0,1169047.5806881501
480000.0,563914.0418271625
3923000.0,714589.0588968284
840000.0,967766.0963084399
585000.0,533660.5745797495
345000.0,393581.1252590566
440000.0,442335.1741404106
1110000.0,1116782.730225727
1100000.0,927039.7415602535
560000.0,558408.1677888792
830000.0,890855.6467692463
901000.0,987515.5673562476
542000.0,800491.6691213067
905000.0,922457.4983604924
2221000.0,1833708.310627129
1111000.0,920599.7241836451
1935000.0,1351130.2733782404
500000.0,567059.8641209938
400000.0,523114.28431403375
718000.0,772233.5252561126
730000.0,727253.6517858148
800000.0,896521.4058147982
620000.0,643909.8529703454
1264000.0,1366153.010188663
1155000.0,1366836.2640142222
1425000.0,1416931.5954487915
1930000.0,1305993.9253855608
620000.0,689188.0704542338
286000.0,359504.2585361706
1510000.0,1102254.1980549458
1150000.0,1209933.6161819787
780000.0,1216386.9438743913
2300000.0,2766555.177459211
597500.0,502168.1677367693
880000.0,779829.0796373902
2260000.0,3168055.994835301
1610000.0,1569361.325753042
1800000.0,1277803.1039184472
778000.0,596225.8909853043
1750000.0,2305628.376187235
895000.0,869365.5553224068
600000.0,615302.494887749
415000.0,517131.1999463624
658000.0,599471.6607866043
690000.0,659918.5797032943
605000.0,548566.6858156166
716000.0,727895.6105192563
1100000.0,1258149.2998191714
488000.0,503754.45718246046
789650.0,822852.4784111078
965000.0,1313662.106349494
1226000.0,1051258.10483137
500000.0,448094.10560144286
810000.0,829026.1301818349
835000.0,871408.2475812904
1000000.0,1195204.0107412906
755000.0,750555.9260619236
600000.0,592311.0235892037
766000.0,786013.7538569195
655000.0,839995.812304775
1200000.0,1036842.891069835
1329000.0,1177177.7559634133
655200.0,734436.3631517042
725000.0,581369.3789546024
467000.0,414974.3840459797
1120000.0,932240.7221890908
1300000.0,1411225.5653694782
872000.0,764795.0570796337
1291000.0,1190707.721089579
710000.0,791156.7831281449
1120000.0,1243032.3756513605
898000.0,972303.143954134
801000.0,675316.5834472203
1140000.0,1664917.7417306495
1080000.0,1166490.490333909
1955000.0,1709445.5066603948
583000.0,556655.2028076816
955000.0,1592102.9126411667
717500.0,674244.3286362313
600000.0,617428.2372731188
807500.0,1072021.328499875
600000.0,808582.640268525
578000.0,582041.3713480451
285000.0,378534.0640690498
822000.0,861259.2373351363
1910000.0,1355750.4590065302
1290000.0,1645147.8073527487
1875000.0,1721624.4447705501
1188000.0,1042478.1653191341
1101000.0,1104533.6913099098
1485000.0,1353179.877810671
319000.0,349634.48477035563
715888.0,653399.9668257555
3000000.0,2492114.247865804
1107000.0,963122.289676648
1500000.0,1421235.5967465753
962000.0,1090693.7736709288
400000.0,526170.1874753053
970000.0,1075886.344849219
767500.0,1054536.8452214699
600000.0,467703.1915798576
1145000.0,1195055.234692433
550000.0,728380.4867958152
760000.0,685028.0085515172
1441000.0,1179216.499838753
2042000.0,1696871.8184733859
1380000.0,1100698.9532032642
682000.0,661300.8584337002
885000.0,807287.604508484
1020000.0,977083.5695187469
1861000.0,1597930.9853903416
920000.0,976242.1653160823
940000.0,662464.5527610357
720000.0,617683.0600102735
685000.0,767365.7473911826
1400000.0,1635998.2312288634
577000.0,680487.0239955129
530000.0,574963.1894117002
520000.0,452156.2807088968
830000.0,913183.0606434079
520000.0,385646.2611440242
782000.0,743886.5526154188
408000.0,487039.6254318126
1701000.0,1259685.4084493485
932000.0,1096810.0003813417
950000.0,921963.49562223
632000.0,761827.1382549485
1060000.0,1319636.907956947
970000.0,926035.9573860175
240000.0,217875.4196892992
390000.0,391929.7571792898
1157000.0,1075070.9309995715
1175000.0,1256606.2722625884
2420000.0,2381606.941845972
1055000.0,1178908.5754124264
345000.0,433071.8859899029
1732000.0,1302547.9776406572
746000.0,625598.1516103873
595000.0,521740.3603229383
580500.0,751601.6330918578
830000.0,772830.8666550901
1280000.0,1457895.6457171747
525000.0,494814.2213596887
740000.0,693966.2816711712
558000.0,536280.4688680298
637000.0,687068.1307644786
726000.0,546323.5114181952
920000.0,983016.2373858949
1665000.0,1766405.7664642096
910000.0,704248.4394355068
1004000.0,1011403.3058853205
1001000.0,1115876.2048339874
1801001.0,1371478.1660131866
890000.0,805690.1469071426
835500.0,1323641.2219702855
1587500.0,1739755.2252613655
600000.0,740064.075401659
646000.0,627140.0030845304
500000.0,454794.1104392711
731000.0,742818.6649144825
760000.0,868357.1563559255
1190000.0,1171584.5269502574
850000.0,837424.9936931082
690000.0,710322.9967799503
450000.0,537858.2571659404
1600000.0,1276350.9991600139
400000.0,435457.2070259884
485000.0,372200.28213101765
380500.0,308849.0666752012
580000.0,373500.3574581193
502000.0,461951.8905595135
792000.0,883823.1992621516
980000.0,873491.5793755405
2000000.0,1343299.33895419
625000.0,483052.7208810452
591000.0,529870.5966731859
1505000.0,938645.6807156625
575000.0,542671.2596497764
356000.0,394876.22863190644
933000.0,1023676.8177065853
705000.0,661273.7404271897
1150000.0,781406.8938141648
950000.0,1167893.304469361
1270000.0,1503340.3607197292
685000.0,747630.5671532627
1275000.0,1311116.3086014476
628200.0,580242.6831868091
950000.0,920259.9913401244
1230000.0,1147386.2140667285
770000.0,1081930.5536167868
925000.0,624353.4684650667
530000.0,650149.5856546371
760000.0,967563.0261148084
1215000.0,1258782.342434972
888500.0,731908.2701366107
833800.0,820490.8335613622
675500.0,615739.5097235262
822000.0,1038857.3849963207
850000.0,695377.1928290734
475000.0,572005.8198098983
726000.0,765043.0338742887
1720000.0,1703125.7334505757
775000.0,701105.3264952733
1615000.0,1807379.536825962
2600000.0,2024463.152858341
2525000.0,1582095.5081206616
727000.0,795679.5890097439
955000.0,915686.6061606767
2000000.0,1826007.2843570262
435000.0,344770.65917516535
2360000.0,2319460.6721701794
788000.0,765286.474046962
547500.0,842531.9338184273
855000.0,1105207.4681190343
835000.0,931817.0858446478
975000.0,1498871.9739273498
2600000.0,2092230.2920044537
1720000.0,1556952.9116086161
740000.0,666880.7596543271
1500000.0,1606031.1181522522
805000.0,550988.0529555094
475000.0,615297.8515483267
2240000.0,3054643.1935336767
1100000.0,1449370.434759783
445000.0,421642.5342300583
1451000.0,1287810.2480222497
1430000.0,1217551.976335357
720000.0,1036139.89193057
1510000.0,1320845.0217932533
556500.0,592019.4978102352
598000.0,589225.1734626009
740000.0,1060517.5681986432
1242000.0,871880.813975281
495000.0,498003.96119260846
881000.0,1003701.3797035235
515500.0,533516.8176764427
1250000.0,1288123.0957264428
570000.0,514716.1705076015
1190000.0,1147142.4069204365
1529500.0,1557707.8875383427
317500.0,363980.1745231404
490000.0,760640.2025795835
1097000.0,1088999.6724168777
1100000.0,1152288.679942217
987500.0,694555.2951238395
905000.0,945586.8925409497
932000.0,997000.0779294778
655000.0,773528.8651325733
1290000.0,1082852.7217008078
1280000.0,1444475.0919285181
500000.0,573486.0277521475
1140000.0,1182812.5456649077
2075000.0,1697779.5675049194
627000.0,577258.3350986522
530000.0,491890.67702315503
2350000.0,2190048.1727242935
700000.0,677302.6181445883
600000.0,620190.0514445044
1080000.0,1021962.211441683
767000.0,899325.2821309539
960000.0,990651.1366169646
550000.0,561302.5217783559
795000.0,911658.3139949183
1805000.0,1629956.400558799
780000.0,645899.9707810483
545000.0,639024.062126969
1740000.0,1766801.155053459
1400000.0,1436071.1937383302
475000.0,554623.0944454351
2095000.0,1829002.515416729
1900000.0,2031609.6492700558
940000.0,1033202.0428255113
870000.0,1093880.8463321964
1400000.0,1350963.2231251479
736000.0,1141472.6705811068
1120000.0,974995.6470201575
776000.0,787266.2748096071
4760000.0,2964550.5213879477
2330000.0,2064223.139275989
826000.0,810404.3375835748
700000.0,694572.6301103064
1800000.0,1910082.1503275386
510000.0,607784.8338715585
695000.0,673661.2265892894
765000.0,686060.417963471
611000.0,671982.1417107724
745500.0,634543.1201768473
627000.0,613893.3778439176
820000.0,669682.5503248102
847500.0,720971.6452467847
1375000.0,1128641.5968246302
605000.0,627927.0323702153
416000.0,486978.9279418355
692000.0,697406.6948045329
1172500.0,1017852.2870575176
902500.0,887943.7596836259
1753000.0,1679584.5965135952
630000.0,583677.2901994123
1050000.0,988731.3570257428
678500.0,791234.914663183
1520000.0,1628316.3885145427
1160000.0,1069686.6517468076
1235000.0,1211549.9796567466
985000.0,719519.0875586767
970000.0,850878.0359943162
1310000.0,1508658.5048597022
1550000.0,2060521.2122640358
872500.0,940352.1432422142
1635000.0,2434242.4637535596
920000.0,1197429.1749085514
825000.0,1079344.44859193
840000.0,822128.3166110234
750000.0,687011.3691414027
746000.0,661354.80210108
1070000.0,1163853.7218330612
470000.0,531447.5466650914
2200000.0,2057080.9321150682
818000.0,751539.5409555892
2100000.0,2496398.22962798
1661000.0,985459.5411202079
770000.0,880919.0113659013
1124000.0,1165236.9665054108
810000.0,825802.7689532257
1045000.0,867137.775834637
1285000.0,1114748.8401876905
1350000.0,1120968.1966156468
1505000.0,1051462.8990973912
1200000.0,1169949.949567782
2309000.0,2203164.224911381
1715500.0,993876.7463094544
880000.0,986813.5500511776
569000.0,610939.466417602
834500.0,912017.5802648363
415000.0,329208.24132178724
776000.0,756902.297193951
819000.0,819939.302306402
850000.0,707931.443466899
1105000.0,1154300.2084169076
810000.0,723512.4766657767
2630000.0,2237297.727877109
1325000.0,1189086.5744064369
637500.0,625319.2818802813
825000.0,914253.4540591538
2100000.0,2173731.3810163373
830000.0,780520.4457944051
412700.0,389352.2853635383
722000.0,800607.6552622698
1100000.0,1330689.4091907304
1325000.0,1124314.4590720448
981000.0,1152949.7160826114
610000.0,703089.0211306814
210000.0,189000.71102487203
535000.0,461245.18955394893
485000.0,504074.32027295453
1185000.0,1152269.0290882324
1341500.0,1280224.4027353823
510000.0,617513.3218982129
822500.0,930083.6483550041
457500.0,560751.4035326075
417000.0,516783.7429610914
1050000.0,868029.7823329105
706000.0,630718.5352510223
970000.0,1232931.527496545
920000.0,1016796.5977599961
1450000.0,1283068.2871086844
505000.0,522235.6791550354
1210000.0,1278050.4933236015
945000.0,952324.966075792
651000.0,740228.6072547433
300000.0,547983.5747688222
760000.0,671365.2957611154
580000.0,532419.7110295686
1300000.0,1398478.1395912499
850000.0,848874.8115503233
1810000.0,1592968.050489438
2130000.0,1866276.1314620082
640000.0,582063.420507821
1185500.0,1536203.6708211214
1450000.0,1316514.4971565492
1800000.0,1735490.8183805293
740000.0,727095.5774992328
420000.0,345935.8554760633
1171000.0,902155.4701555261
460000.0,490386.9035517196
942000.0,1356400.1183409756
2300000.0,1561848.7601248412
360000.0,545165.6370562214
720000.0,828023.5733779224
890000.0,1012956.9677623002
1160000.0,1246715.8480218817
1241000.0,1476518.5743757482
660000.0,804216.9424510164
1350000.0,1329876.2959410672
3705000.0,1797708.085439409
1072000.0,1150388.155848627
1450000.0,1575261.9208256425
