Actual,Predicted
1290000.0,1222171.5799739922
1165000.0,943518.6166646713
2250000.0,3048796.8430262483
440000.0,725176.9595345606
472000.0,870342.1465247339
780000.0,871811.2269406393
1300000.0,871811.2269406393
840000.0,871811.2269406393
862000.0,943518.6166646713
505000.0,725176.9595345606
600000.0,725176.9595345606
1305000.0,871811.2269406393
670000.0,943518.6166646713
1656000.0,1222171.5799739922
706000.0,1371816.7297090353
1350000.0,725176.9595345606
1370000.0,1528416.5252968036
660000.0,870342.1465247339
1115000.0,871811.2269406393
850000.0,1225676.056495933
543000.0,871811.2269406393
890000.0,871811.2269406393
535000.0,725176.9595345606
630000.0,725176.9595345606
880000.0,871811.2269406393
1670000.0,1352357.2288650163
1160000.0,924396.6518101093
665000.0,871811.2269406393
2100000.0,1484515.0233406273
485000.0,849704.8028860915
535000.0,871811.2269406393
450000.0,725176.9595345606
1080000.0,998812.6105204253
687500.0,870342.1465247339
1200000.0,1222171.5799739922
1190000.0,2290218.453624318
490000.0,725176.9595345606
615000.0,725176.9595345606
740000.0,871811.2269406393
895000.0,924396.6518101093
760000.0,725176.9595345606
862000.0,870342.1465247339
1145000.0,871811.2269406393
2000000.0,2290218.453624318
366000.0,943518.6166646713
386000.0,870342.1465247339
1495000.0,943518.6166646713
880000.0,871811.2269406393
1450000.0,2290218.453624318
640000.0,871811.2269406393
1262500.0,1222171.5799739922
1738000.0,1535372.9227974568
1445000.0,1712163.4764250529
758500.0,1371816.7297090353
815000.0,1225676.056495933
940000.0,871811.2269406393
3400000.0,2290218.453624318
912000.0,1222171.5799739922
691500.0,725176.9595345606
1125000.0,924396.6518101093
680000.0,871811.2269406393
1316000.0,1222171.5799739922
903000.0,725176.9595345606
1816000.0,924396.6518101093
1800000.0,1087312.0174418604
600000.0,849704.8028860915
1930000.0,1535372.9227974568
2287500.0,1625615.4138785626
1115000.0,943518.6166646713
3610000.0,3048796.8430262483
1155000.0,1528416.5252968036
841000.0,871811.2269406393
400000.0,725176.9595345606
715000.0,871811.2269406393
912500.0,871811.2269406393
1706000.0,1225676.056495933
907800.0,870342.1465247339
737000.0,725176.9595345606
750000.0,725176.9595345606
1300000.0,943518.6166646713
1101000.0,943518.6166646713
445000.0,725176.9595345606
365000.0,725176.9595345606
972500.0,871811.2269406393
728000.0,849704.8028860915
440000.0,725176.9595345606
328000.0,725176.9595345606
975000.0,871811.2269406393
300000.0,725176.9595345606
950000.0,871811.2269406393
801000.0,871811.2269406393
725000.0,1222171.5799739922
1750000.0,1222171.5799739922
792000.0,943518.6166646713
1622000.0,1535372.9227974568
915000.0,725176.9595345606
730000.0,725176.9595345606
436000.0,725176.9595345606
1385000.0,943518.6166646713
800000.0,725176.9595345606
952000.0,943518.6166646713
910000.0,1087312.0174418604
562000.0,871811.2269406393
1780000.0,2474674.0152339498
980000.0,871811.2269406393
509500.0,871811.2269406393
1375000.0,871811.2269406393
1600000.0,2290218.453624318
620000.0,943518.6166646713
615000.0,725176.9595345606
925000.0,1225676.056495933
1420000.0,1222171.5799739922
1250000.0,1222171.5799739922
1835000.0,1484515.0233406273
670000.0,871811.2269406393
640000.0,871811.2269406393
506000.0,871811.2269406393
1238000.0,1528416.5252968036
850000.0,1484515.0233406273
725000.0,871811.2269406393
850000.0,1484515.0233406273
1350000.0,871811.2269406393
735000.0,871811.2269406393
720000.0,871811.2269406393
616000.0,1222171.5799739922
676000.0,1222171.5799739922
1145000.0,871811.2269406393
1350000.0,2290218.453624318
801000.0,943518.6166646713
2315000.0,2290218.453624318
650000.0,725176.9595345606
900000.0,871811.2269406393
750000.0,871811.2269406393
610000.0,871811.2269406393
1775000.0,1535372.9227974568
1275000.0,1528416.5252968036
1355000.0,1225676.056495933
800000.0,871811.2269406393
2055000.0,1352357.2288650163
1965000.0,1484515.0233406273
940000.0,1712163.4764250529
790000.0,943518.6166646713
861960.0,1222171.5799739922
850000.0,998812.6105204253
717000.0,725176.9595345606
666000.0,870342.1465247339
1650000.0,1484515.0233406273
550500.0,849704.8028860915
795000.0,870342.1465247339
1211000.0,1535372.9227974568
880000.0,849704.8028860915
1911000.0,1528416.5252968036
1405000.0,871811.2269406393
770000.0,943518.6166646713
3000000.0,2290218.453624318
2100000.0,3048796.8430262483
556000.0,871811.2269406393
706000.0,924396.6518101093
920000.0,1352357.2288650163
492000.0,870342.1465247339
657000.0,725176.9595345606
2180000.0,1535372.9227974568
2595000.0,1712163.4764250529
499000.0,1222171.5799739922
4600000.0,2290218.453624318
930000.0,943518.6166646713
2625000.0,3048796.8430262483
365000.0,725176.9595345606
480000.0,870342.1465247339
1625000.0,1528416.5252968036
871500.0,1484515.0233406273
1030000.0,1579667.75
1050000.0,871811.2269406393
730000.0,943518.6166646713
550000.0,725176.9595345606
703000.0,871811.2269406393
525500.0,725176.9595345606
1350000.0,1528416.5252968036
1330000.0,1484515.0233406273
1500000.0,943518.6166646713
1092000.0,1222171.5799739922
715000.0,870342.1465247339
645000.0,1484515.0233406273
1328800.0,1222171.5799739922
583000.0,1222171.5799739922
895000.0,898981.1556811049
1225000.0,1222171.5799739922
1075000.0,898981.1556811049
632500.0,871811.2269406393
1600000.0,1484515.0233406273
1100000.0,943518.6166646713
608000.0,1222171.5799739922
920000.0,725176.9595345606
971000.0,924396.6518101093
1265000.0,924396.6518101093
1950000.0,1535372.9227974568
1090000.0,1352357.2288650163
312000.0,725176.9595345606
1620000.0,871811.2269406393
1626000.0,1484515.0233406273
1100000.0,943518.6166646713
1518000.0,1405998.8621262459
559000.0,871811.2269406393
455000.0,943518.6166646713
1250000.0,1222171.5799739922
620000.0,924396.6518101093
1210000.0,1535372.9227974568
660000.0,871811.2269406393
1199000.0,871811.2269406393
830000.0,943518.6166646713
826000.0,725176.9595345606
1320000.0,1352357.2288650163
630000.0,943518.6166646713
858000.0,871811.2269406393
890000.0,871811.2269406393
435000.0,725176.9595345606
1712000.0,2290218.453624318
615000.0,871811.2269406393
640000.0,871811.2269406393
568000.0,725176.9595345606
860000.0,871811.2269406393
916500.0,1222171.5799739922
861000.0,943518.6166646713
1665000.0,1405998.8621262459
492000.0,870342.1465247339
631500.0,871811.2269406393
580000.0,725176.9595345606
1055000.0,871811.2269406393
640000.0,870342.1465247339
890000.0,924396.6518101093
1005000.0,871811.2269406393
1630000.0,2290218.453624318
310000.0,725176.9595345606
750000.0,1087312.0174418604
665000.0,725176.9595345606
456000.0,725176.9595345606
1211000.0,1352357.2288650163
1550000.0,943518.6166646713
2190000.0,1222171.5799739922
1860000.0,1535372.9227974568
112000.0,725176.9595345606
2682000.0,1535372.9227974568
1232000.0,1222171.5799739922
1385000.0,1484515.0233406273
865000.0,1528416.5252968036
905000.0,898981.1556811049
1550000.0,2474674.0152339498
1070000.0,943518.6166646713
857500.0,871811.2269406393
1700000.0,1535372.9227974568
1028000.0,871811.2269406393
1302000.0,898981.1556811049
1200000.0,1226380.1711847389
711650.0,725176.9595345606
670000.0,1222171.5799739922
845000.0,871811.2269406393
1270000.0,1222171.5799739922
470000.0,725176.9595345606
1010000.0,725176.9595345606
620000.0,725176.9595345606
1310000.0,1352357.2288650163
1620000.0,1087312.0174418604
315000.0,725176.9595345606
865000.0,870342.1465247339
860000.0,725176.9595345606
1300000.0,725176.9595345606
1295000.0,1225676.056495933
785000.0,943518.6166646713
1050000.0,1087312.0174418604
1512000.0,871811.2269406393
2400000.0,2290218.453624318
410000.0,943518.6166646713
1420000.0,1222171.5799739922
530000.0,871811.2269406393
451500.0,871811.2269406393
1325000.0,1225676.056495933
1171000.0,870342.1465247339
552000.0,725176.9595345606
2300000.0,2290218.453624318
2575000.0,3048796.8430262483
1125000.0,1226380.1711847389
926000.0,1222171.5799739922
475000.0,725176.9595345606
2905000.0,1225676.056495933
887500.0,871811.2269406393
515000.0,725176.9595345606
1103000.0,943518.6166646713
1100000.0,871811.2269406393
565000.0,725176.9595345606
852000.0,943518.6166646713
490000.0,725176.9595345606
715000.0,871811.2269406393
1245000.0,1405998.8621262459
1114000.0,998812.6105204253
1650000.0,1484515.0233406273
2000000.0,871811.2269406393
482000.0,943518.6166646713
648000.0,725176.9595345606
880000.0,898981.1556811049
330000.0,725176.9595345606
775000.0,871811.2269406393
560000.0,725176.9595345606
875000.0,1484515.0233406273
875000.0,870342.1465247339
540000.0,871811.2269406393
463000.0,725176.9595345606
870000.0,871811.2269406393
2040000.0,2290218.453624318
1504000.0,1222171.5799739922
1065000.0,871811.2269406393
1600000.0,1528416.5252968036
520000.0,725176.9595345606
281200.0,725176.9595345606
552000.0,871811.2269406393
1025000.0,871811.2269406393
470000.0,725176.9595345606
700000.0,943518.6166646713
405000.0,725176.9595345606
1050000.0,1222171.5799739922
450000.0,725176.9595345606
788000.0,871811.2269406393
672500.0,943518.6166646713
1700000.0,1535372.9227974568
840000.0,871811.2269406393
640000.0,849704.8028860915
600000.0,1222171.5799739922
400000.0,871811.2269406393
825000.0,871811.2269406393
2220000.0,1087312.0174418604
1290000.0,1535372.9227974568
1577000.0,1484515.0233406273
540000.0,725176.9595345606
850000.0,1528416.5252968036
474000.0,725176.9595345606
955000.0,871811.2269406393
515000.0,871811.2269406393
1150000.0,871811.2269406393
1880000.0,2290218.453624318
791000.0,870342.1465247339
1260000.0,1225676.056495933
758000.0,924396.6518101093
1638000.0,1528416.5252968036
1875000.0,1222171.5799739922
1065000.0,943518.6166646713
1180000.0,1712163.4764250529
1835000.0,943518.6166646713
1595000.0,1222171.5799739922
1600000.0,1226380.1711847389
395000.0,725176.9595345606
1800000.0,3048796.8430262483
1910000.0,1712163.4764250529
600000.0,871811.2269406393
550000.0,871811.2269406393
1900000.0,1535372.9227974568
980000.0,1222171.5799739922
584000.0,924396.6518101093
1415000.0,943518.6166646713
834000.0,871811.2269406393
502000.0,725176.9595345606
838000.0,725176.9595345606
650000.0,870342.1465247339
1340000.0,1225676.056495933
935000.0,943518.6166646713
1000000.0,871811.2269406393
723000.0,871811.2269406393
820000.0,1222171.5799739922
1090000.0,871811.2269406393
520000.0,725176.9595345606
1160000.0,1484515.0233406273
685000.0,871811.2269406393
370000.0,725176.9595345606
630000.0,849704.8028860915
1910000.0,1222171.5799739922
1060000.0,1222171.5799739922
950000.0,1371816.7297090353
591000.0,1528416.5252968036
650000.0,924396.6518101093
480000.0,725176.9595345606
927000.0,871811.2269406393
518500.0,871811.2269406393
1330000.0,1528416.5252968036
850000.0,943518.6166646713
835000.0,871811.2269406393
1050000.0,924396.6518101093
812000.0,871811.2269406393
2360000.0,2028647.730748225
601000.0,871811.2269406393
710000.0,871811.2269406393
1110000.0,870342.1465247339
1550000.0,1535372.9227974568
760000.0,943518.6166646713
1300000.0,871811.2269406393
515000.0,871811.2269406393
575000.0,725176.9595345606
730000.0,871811.2269406393
500000.0,725176.9595345606
420000.0,1222171.5799739922
925000.0,849704.8028860915
2303000.0,1535372.9227974568
757000.0,943518.6166646713
596000.0,1222171.5799739922
565000.0,849704.8028860915
320000.0,725176.9595345606
1350000.0,1352357.2288650163
3130000.0,2290218.453624318
806000.0,870342.1465247339
393000.0,725176.9595345606
702500.0,871811.2269406393
2940000.0,3048796.8430262483
935000.0,943518.6166646713
850000.0,1528416.5252968036
1200000.0,871811.2269406393
740000.0,871811.2269406393
1670000.0,1484515.0233406273
930000.0,871811.2269406393
1292000.0,1222171.5799739922
615000.0,871811.2269406393
888000.0,871811.2269406393
1520000.0,1528416.5252968036
2355000.0,1528416.5252968036
555000.0,871811.2269406393
1120000.0,1535372.9227974568
542000.0,725176.9595345606
797000.0,725176.9595345606
300000.0,725176.9595345606
970000.0,1528416.5252968036
970000.0,1222171.5799739922
1110000.0,871811.2269406393
1180000.0,2474674.0152339498
571000.0,871811.2269406393
915000.0,1222171.5799739922
1157000.0,871811.2269406393
490000.0,725176.9595345606
650000.0,725176.9595345606
1312000.0,1528416.5252968036
1530000.0,871811.2269406393
950000.0,871811.2269406393
1020000.0,943518.6166646713
580000.0,871811.2269406393
387000.0,871811.2269406393
687000.0,871811.2269406393
686000.0,870342.1465247339
627500.0,871811.2269406393
1785000.0,1225676.056495933
851500.0,870342.1465247339
595000.0,943518.6166646713
420000.0,943518.6166646713
950000.0,1528416.5252968036
390000.0,725176.9595345606
605000.0,871811.2269406393
445000.0,725176.9595345606
2125000.0,1528416.5252968036
1070000.0,871811.2269406393
405000.0,725176.9595345606
783000.0,871811.2269406393
660000.0,871811.2269406393
2400000.0,2290218.453624318
970000.0,898981.1556811049
380000.0,725176.9595345606
780000.0,725176.9595345606
682000.0,725176.9595345606
2385000.0,2290218.453624318
640000.0,898981.1556811049
2250000.0,3048796.8430262483
830000.0,870342.1465247339
600000.0,870342.1465247339
1750000.0,1405998.8621262459
770000.0,1712163.4764250529
680000.0,725176.9595345606
830000.0,849704.8028860915
2720000.0,3048796.8430262483
635000.0,871811.2269406393
665000.0,943518.6166646713
1057500.0,943518.6166646713
480000.0,943518.6166646713
650000.0,871811.2269406393
545000.0,725176.9595345606
940000.0,1528416.5252968036
665000.0,870342.1465247339
1210000.0,870342.1465247339
435000.0,871811.2269406393
497000.0,725176.9595345606
1015000.0,1222171.5799739922
740000.0,871811.2269406393
1200000.0,1222171.5799739922
750000.0,1222171.5799739922
1859000.0,1225676.056495933
620000.0,871811.2269406393
880000.0,1352357.2288650163
1670000.0,1528416.5252968036
1890000.0,3048796.8430262483
1400000.0,1222171.5799739922
3250000.0,2290218.453624318
637000.0,871811.2269406393
880000.0,871811.2269406393
550000.0,725176.9595345606
1275000.0,1528416.5252968036
628000.0,725176.9595345606
850000.0,1405998.8621262459
1220000.0,1225676.056495933
630000.0,871811.2269406393
570000.0,725176.9595345606
550000.0,871811.2269406393
680000.0,725176.9595345606
977500.0,1226380.1711847389
710000.0,871811.2269406393
615000.0,870342.1465247339
790000.0,871811.2269406393
412500.0,870342.1465247339
410000.0,725176.9595345606
340000.0,725176.9595345606
1320000.0,943518.6166646713
1143000.0,1225676.056495933
1390000.0,1535372.9227974568
2050000.0,3048796.8430262483
1470000.0,871811.2269406393
810000.0,871811.2269406393
1350000.0,1535372.9227974568
661000.0,870342.1465247339
460000.0,725176.9595345606
665000.0,871811.2269406393
615000.0,849704.8028860915
432000.0,725176.9595345606
1346000.0,1535372.9227974568
686000.0,871811.2269406393
820000.0,924396.6518101093
1727000.0,1484515.0233406273
1150000.0,1222171.5799739922
438000.0,725176.9595345606
930000.0,871811.2269406393
735000.0,871811.2269406393
1275000.0,1528416.5252968036
600000.0,871811.2269406393
815000.0,871811.2269406393
2730000.0,2469657.7420924576
1100000.0,943518.6166646713
1645000.0,2290218.453624318
630000.0,871811.2269406393
529000.0,871811.2269406393
648000.0,725176.9595345606
1780000.0,1222171.5799739922
920000.0,871811.2269406393
640000.0,871811.2269406393
601000.0,725176.9595345606
965000.0,1222171.5799739922
810000.0,924396.6518101093
1350000.0,1535372.9227974568
500000.0,871811.2269406393
2575000.0,2290218.453624318
1350000.0,1535372.9227974568
501000.0,898981.1556811049
1683000.0,1484515.0233406273
668500.0,849704.8028860915
750000.0,725176.9595345606
1160000.0,1222171.5799739922
645000.0,849704.8028860915
685000.0,871811.2269406393
2320000.0,1225676.056495933
400000.0,871811.2269406393
460000.0,943518.6166646713
715000.0,871811.2269406393
945000.0,943518.6166646713
661000.0,871811.2269406393
1285000.0,871811.2269406393
900000.0,943518.6166646713
1080000.0,1222171.5799739922
640000.0,725176.9595345606
760000.0,871811.2269406393
716000.0,871811.2269406393
1715000.0,1222171.5799739922
1625000.0,1225676.056495933
906000.0,998812.6105204253
555000.0,871811.2269406393
1225000.0,871811.2269406393
980000.0,871811.2269406393
1310000.0,943518.6166646713
931000.0,1087312.0174418604
2450000.0,1528416.5252968036
630000.0,943518.6166646713
1950000.0,2290218.453624318
1365000.0,1535372.9227974568
881000.0,871811.2269406393
977500.0,1225676.056495933
1206000.0,1222171.5799739922
1106000.0,943518.6166646713
930000.0,725176.9595345606
2100000.0,1535372.9227974568
1400000.0,871811.2269406393
945000.0,1222171.5799739922
1300000.0,1535372.9227974568
1000000.0,871811.2269406393
561000.0,725176.9595345606
600000.0,725176.9595345606
1085000.0,871811.2269406393
1565000.0,1528416.5252968036
530000.0,725176.9595345606
1450000.0,871811.2269406393
580000.0,725176.9595345606
380000.0,725176.9595345606
761000.0,943518.6166646713
580500.0,871811.2269406393
867000.0,924396.6518101093
780000.0,943518.6166646713
587500.0,725176.9595345606
1300000.0,1484515.0233406273
590000.0,1222171.5799739922
1775000.0,1528416.5252968036
1440200.0,1484515.0233406273
630000.0,871811.2269406393
792000.0,1226380.1711847389
1810000.0,725176.9595345606
1055000.0,943518.6166646713
1110000.0,998812.6105204253
665000.0,871811.2269406393
1200000.0,871811.2269406393
2840000.0,1712163.4764250529
765000.0,725176.9595345606
1105000.0,898981.1556811049
676000.0,725176.9595345606
1075000.0,1484515.0233406273
362000.0,1222171.5799739922
1750000.0,1712163.4764250529
1650000.0,1225676.056495933
740000.0,871811.2269406393
1495000.0,1484515.0233406273
850000.0,943518.6166646713
975000.0,924396.6518101093
835000.0,871811.2269406393
745000.0,871811.2269406393
918000.0,871811.2269406393
402000.0,725176.9595345606
920000.0,1484515.0233406273
892000.0,924396.6518101093
2300000.0,1535372.9227974568
822000.0,871811.2269406393
1320000.0,1484515.0233406273
632000.0,871811.2269406393
800000.0,1222171.5799739922
1025000.0,1222171.5799739922
480000.0,725176.9595345606
3923000.0,725176.9595345606
840000.0,1222171.5799739922
585000.0,871811.2269406393
345000.0,725176.9595345606
440000.0,725176.9595345606
1110000.0,870342.1465247339
1100000.0,725176.9595345606
560000.0,871811.2269406393
830000.0,871811.2269406393
901000.0,871811.2269406393
542000.0,871811.2269406393
905000.0,1222171.5799739922
2221000.0,1226380.1711847389
1111000.0,849704.8028860915
1935000.0,725176.9595345606
500000.0,725176.9595345606
400000.0,849704.8028860915
718000.0,943518.6166646713
730000.0,871811.2269406393
800000.0,849704.8028860915
620000.0,870342.1465247339
1264000.0,1528416.5252968036
1155000.0,1528416.5252968036
1425000.0,871811.2269406393
1930000.0,898981.1556811049
620000.0,725176.9595345606
286000.0,725176.9595345606
1510000.0,898981.1556811049
1150000.0,943518.6166646713
780000.0,1528416.5252968036
2300000.0,2290218.453624318
597500.0,943518.6166646713
880000.0,870342.1465247339
2260000.0,2290218.453624318
1610000.0,943518.6166646713
1800000.0,1528416.5252968036
778000.0,943518.6166646713
1750000.0,1579667.75
895000.0,924396.6518101093
600000.0,849704.8028860915
415000.0,725176.9595345606
658000.0,871811.2269406393
690000.0,870342.1465247339
605000.0,725176.9595345606
716000.0,871811.2269406393
1100000.0,1222171.5799739922
488000.0,725176.9595345606
789650.0,871811.2269406393
965000.0,898981.1556811049
1226000.0,871811.2269406393
500000.0,725176.9595345606
810000.0,870342.1465247339
835000.0,871811.2269406393
1000000.0,1484515.0233406273
755000.0,943518.6166646713
600000.0,871811.2269406393
766000.0,871811.2269406393
655000.0,871811.2269406393
1200000.0,1712163.4764250529
1329000.0,943518.6166646713
655200.0,943518.6166646713
725000.0,725176.9595345606
467000.0,725176.9595345606
1120000.0,871811.2269406393
1300000.0,1087312.0174418604
872000.0,725176.9595345606
1291000.0,943518.6166646713
710000.0,870342.1465247339
1120000.0,1226380.1711847389
898000.0,725176.9595345606
801000.0,725176.9595345606
1140000.0,1226380.1711847389
1080000.0,871811.2269406393
1955000.0,1222171.5799739922
583000.0,871811.2269406393
955000.0,1528416.5252968036
717500.0,871811.2269406393
600000.0,725176.9595345606
807500.0,871811.2269406393
600000.0,924396.6518101093
578000.0,871811.2269406393
285000.0,725176.9595345606
822000.0,924396.6518101093
1910000.0,998812.6105204253
1290000.0,1484515.0233406273
1875000.0,1528416.5252968036
1188000.0,1222171.5799739922
1101000.0,998812.6105204253
1485000.0,1484515.0233406273
319000.0,849704.8028860915
715888.0,871811.2269406393
3000000.0,3048796.8430262483
1107000.0,943518.6166646713
1500000.0,1222171.5799739922
962000.0,871811.2269406393
400000.0,725176.9595345606
970000.0,943518.6166646713
767500.0,943518.6166646713
600000.0,725176.9595345606
1145000.0,1222171.5799739922
550000.0,870342.1465247339
760000.0,725176.9595345606
1441000.0,998812.6105204253
2042000.0,1484515.0233406273
1380000.0,1222171.5799739922
682000.0,725176.9595345606
885000.0,1222171.5799739922
1020000.0,871811.2269406393
1861000.0,1535372.9227974568
920000.0,871811.2269406393
940000.0,1352357.2288650163
720000.0,871811.2269406393
685000.0,725176.9595345606
1400000.0,3048796.8430262483
577000.0,870342.1465247339
530000.0,871811.2269406393
520000.0,725176.9595345606
830000.0,871811.2269406393
520000.0,725176.9595345606
782000.0,924396.6518101093
408000.0,725176.9595345606
1701000.0,1225676.056495933
932000.0,871811.2269406393
950000.0,871811.2269406393
632000.0,871811.2269406393
1060000.0,1484515.0233406273
970000.0,1484515.0233406273
240000.0,725176.9595345606
390000.0,898981.1556811049
1157000.0,1222171.5799739922
1175000.0,1222171.5799739922
2420000.0,1352357.2288650163
1055000.0,1352357.2288650163
345000.0,725176.9595345606
1732000.0,943518.6166646713
746000.0,725176.9595345606
595000.0,871811.2269406393
580500.0,871811.2269406393
830000.0,871811.2269406393
1280000.0,1535372.9227974568
525000.0,871811.2269406393
740000.0,943518.6166646713
558000.0,725176.9595345606
637000.0,725176.9595345606
726000.0,725176.9595345606
920000.0,1222171.5799739922
1665000.0,1484515.0233406273
910000.0,725176.9595345606
1004000.0,1222171.5799739922
1001000.0,1222171.5799739922
1801001.0,998812.6105204253
890000.0,870342.1465247339
835500.0,1352357.2288650163
1587500.0,1712163.4764250529
600000.0,725176.9595345606
646000.0,871811.2269406393
500000.0,849704.8028860915
731000.0,725176.9595345606
760000.0,725176.9595345606
1190000.0,1222171.5799739922
850000.0,870342.1465247339
690000.0,725176.9595345606
450000.0,924396.6518101093
1600000.0,943518.6166646713
400000.0,849704.8028860915
485000.0,725176.9595345606
380500.0,725176.9595345606
580000.0,725176.9595345606
502000.0,871811.2269406393
792000.0,871811.2269406393
980000.0,871811.2269406393
2000000.0,870342.1465247339
625000.0,871811.2269406393
591000.0,871811.2269406393
1505000.0,1405998.8621262459
575000.0,725176.9595345606
356000.0,1222171.5799739922
933000.0,871811.2269406393
705000.0,725176.9595345606
1150000.0,1352357.2288650163
950000.0,1528416.5252968036
1270000.0,1484515.0233406273
685000.0,924396.6518101093
1275000.0,1222171.5799739922
628200.0,725176.9595345606
950000.0,871811.2269406393
1230000.0,1528416.5252968036
770000.0,871811.2269406393
925000.0,871811.2269406393
530000.0,870342.1465247339
760000.0,1222171.5799739922
1215000.0,1371816.7297090353
888500.0,871811.2269406393
833800.0,943518.6166646713
675500.0,725176.9595345606
822000.0,871811.2269406393
850000.0,871811.2269406393
475000.0,871811.2269406393
726000.0,870342.1465247339
1720000.0,1226380.1711847389
775000.0,871811.2269406393
1615000.0,1535372.9227974568
2600000.0,2290218.453624318
2525000.0,1222171.5799739922
727000.0,1222171.5799739922
955000.0,871811.2269406393
2000000.0,1405998.8621262459
435000.0,725176.9595345606
2360000.0,2290218.453624318
788000.0,725176.9595345606
547500.0,871811.2269406393
855000.0,943518.6166646713
835000.0,871811.2269406393
975000.0,1712163.4764250529
2600000.0,1535372.9227974568
1720000.0,1528416.5252968036
740000.0,871811.2269406393
1500000.0,871811.2269406393
805000.0,871811.2269406393
475000.0,871811.2269406393
2240000.0,2290218.453624318
1100000.0,1484515.0233406273
445000.0,725176.9595345606
1451000.0,943518.6166646713
1430000.0,998812.6105204253
720000.0,725176.9595345606
1510000.0,943518.6166646713
556500.0,871811.2269406393
598000.0,871811.2269406393
740000.0,1528416.5252968036
1242000.0,998812.6105204253
495000.0,725176.9595345606
881000.0,898981.1556811049
515500.0,871811.2269406393
1250000.0,1352357.2288650163
570000.0,871811.2269406393
1190000.0,898981.1556811049
1529500.0,1352357.2288650163
317500.0,725176.9595345606
490000.0,871811.2269406393
1097000.0,871811.2269406393
1100000.0,898981.1556811049
987500.0,725176.9595345606
905000.0,871811.2269406393
932000.0,1222171.5799739922
655000.0,725176.9595345606
1290000.0,943518.6166646713
1280000.0,1222171.5799739922
500000.0,870342.1465247339
1140000.0,871811.2269406393
2075000.0,1712163.4764250529
627000.0,871811.2269406393
530000.0,725176.9595345606
2350000.0,1405998.8621262459
700000.0,871811.2269406393
600000.0,871811.2269406393
1080000.0,1352357.2288650163
767000.0,943518.6166646713
960000.0,1222171.5799739922
550000.0,725176.9595345606
795000.0,1225676.056495933
1805000.0,1484515.0233406273
780000.0,870342.1465247339
545000.0,871811.2269406393
1740000.0,1226380.1711847389
1400000.0,1222171.5799739922
475000.0,871811.2269406393
2095000.0,1087312.0174418604
1900000.0,1222171.5799739922
940000.0,871811.2269406393
870000.0,898981.1556811049
1400000.0,1535372.9227974568
736000.0,943518.6166646713
1120000.0,943518.6166646713
776000.0,725176.9595345606
4760000.0,2290218.453624318
2330000.0,1535372.9227974568
826000.0,870342.1465247339
700000.0,871811.2269406393
1800000.0,2290218.453624318
510000.0,725176.9595345606
695000.0,871811.2269406393
765000.0,870342.1465247339
611000.0,725176.9595345606
745500.0,1222171.5799739922
627000.0,871811.2269406393
820000.0,870342.1465247339
847500.0,1222171.5799739922
1375000.0,871811.2269406393
605000.0,871811.2269406393
416000.0,725176.9595345606
692000.0,725176.9595345606
1172500.0,898981.1556811049
902500.0,1528416.5252968036
1753000.0,1528416.5252968036
630000.0,725176.9595345606
1050000.0,943518.6166646713
678500.0,1222171.5799739922
1520000.0,1528416.5252968036
1160000.0,871811.2269406393
1235000.0,871811.2269406393
985000.0,849704.8028860915
970000.0,870342.1465247339
1310000.0,1484515.0233406273
1550000.0,2290218.453624318
872500.0,1222171.5799739922
1635000.0,1535372.9227974568
920000.0,1405998.8621262459
825000.0,1528416.5252968036
840000.0,1352357.2288650163
750000.0,871811.2269406393
746000.0,1222171.5799739922
1070000.0,943518.6166646713
470000.0,870342.1465247339
2200000.0,2290218.453624318
818000.0,871811.2269406393
2100000.0,2290218.453624318
1661000.0,871811.2269406393
770000.0,849704.8028860915
1124000.0,943518.6166646713
810000.0,871811.2269406393
1045000.0,870342.1465247339
1285000.0,871811.2269406393
1350000.0,1087312.0174418604
1505000.0,871811.2269406393
1200000.0,1528416.5252968036
2309000.0,1712163.4764250529
1715500.0,871811.2269406393
880000.0,943518.6166646713
569000.0,871811.2269406393
834500.0,871811.2269406393
415000.0,725176.9595345606
776000.0,871811.2269406393
819000.0,871811.2269406393
850000.0,898981.1556811049
1105000.0,1222171.5799739922
810000.0,849704.8028860915
2630000.0,1484515.0233406273
1325000.0,1484515.0233406273
637500.0,943518.6166646713
825000.0,924396.6518101093
2100000.0,1528416.5252968036
830000.0,725176.9595345606
412700.0,871811.2269406393
722000.0,725176.9595345606
1100000.0,898981.1556811049
1325000.0,924396.6518101093
981000.0,871811.2269406393
610000.0,871811.2269406393
210000.0,725176.9595345606
535000.0,725176.9595345606
485000.0,871811.2269406393
1185000.0,943518.6166646713
1341500.0,871811.2269406393
510000.0,1222171.5799739922
822500.0,943518.6166646713
457500.0,725176.9595345606
417000.0,871811.2269406393
1050000.0,1222171.5799739922
706000.0,871811.2269406393
970000.0,871811.2269406393
920000.0,1528416.5252968036
1450000.0,871811.2269406393
505000.0,871811.2269406393
1210000.0,1352357.2288650163
945000.0,1087312.0174418604
651000.0,943518.6166646713
300000.0,725176.9595345606
760000.0,725176.9595345606
580000.0,871811.2269406393
1300000.0,1352357.2288650163
850000.0,1225676.056495933
1810000.0,1225676.056495933
2130000.0,1528416.5252968036
640000.0,725176.9595345606
1185500.0,2290218.453624318
1450000.0,1087312.0174418604
1800000.0,1528416.5252968036
740000.0,871811.2269406393
420000.0,725176.9595345606
1171000.0,871811.2269406393
460000.0,870342.1465247339
942000.0,871811.2269406393
