Actual,Predicted
714000.0,1046074.5239226769
714000.0,783691.6679841945
550000.0,840062.0587768207
1371000.0,1258541.5198895535
710000.0,994587.0588580867
346000.0,693180.5994700519
1918000.0,1300456.2234158474
427000.0,545799.1345707774
1290000.0,1503695.5116298487
1165000.0,1371853.210446667
2250000.0,2645949.7649409194
440000.0,188733.07661409676
472000.0,120956.40083971503
780000.0,910205.3711550356
1300000.0,1016211.9247289976
840000.0,971843.1134314808
862000.0,898254.4585533628
505000.0,533580.5157141156
600000.0,579608.0747793703
1305000.0,1328367.9130991166
670000.0,752933.1916705954
1656000.0,1827332.9648313206
706000.0,1311988.6281852678
1350000.0,883496.5073754732
1370000.0,1493233.8124685008
660000.0,457087.86920181126
1115000.0,1121449.1619948407
850000.0,1420809.0991516109
543000.0,393866.4903700964
890000.0,1060909.3448188337
535000.0,599575.4220172736
630000.0,868914.8120115593
880000.0,953142.4249571526
1670000.0,1890856.0151207834
1160000.0,1126182.992947949
665000.0,679515.279705567
2100000.0,1284474.9188659925
485000.0,375220.82037310745
535000.0,605680.5452296826
450000.0,622701.1621047397
1080000.0,645712.9050747908
687500.0,394002.28421845415
1200000.0,1527844.6682144136
1190000.0,1175107.4724964432
490000.0,477694.1773191063
615000.0,799632.4464747675
740000.0,1036289.9906587285
895000.0,929114.1055791377
760000.0,874534.096752617
862000.0,795922.8039885535
1145000.0,912589.8423099234
2000000.0,1825785.332461269
366000.0,-557469.5205154294
386000.0,-61974.78858187783
1495000.0,881149.0284535305
880000.0,1019876.8790435223
1450000.0,1762680.359880888
640000.0,631258.9761078873
1262500.0,1435516.564690021
1738000.0,1688306.284774556
1445000.0,1675473.5364381564
758500.0,1433872.9893235043
815000.0,1092295.9819146257
940000.0,828966.798043941
3400000.0,2034125.70600615
912000.0,1750475.5639708983
691500.0,636723.3973651207
1125000.0,1087886.419551797
680000.0,679126.5896730113
1316000.0,1369671.2680289818
903000.0,858404.8001764352
1816000.0,1244051.846962925
1800000.0,1555487.3661419207
600000.0,657991.9250578131
1930000.0,1764806.7535935412
2287500.0,2013069.1156190457
1115000.0,944687.0796120605
3610000.0,1542848.470452685
1155000.0,1195868.604115256
841000.0,1259154.6050321963
400000.0,819047.7265126104
715000.0,775499.0864858263
912500.0,1012889.6503021356
1706000.0,1231251.8680766851
907800.0,502597.1799660375
737000.0,839365.211544946
750000.0,816141.7984688102
1300000.0,1305130.2115658538
1101000.0,1149156.6409011206
445000.0,542708.3096458267
365000.0,489543.99295316776
972500.0,1097221.2288801055
728000.0,835460.7661618693
440000.0,128364.77955736208
328000.0,102063.03156043892
975000.0,1262073.3393939082
300000.0,354285.8689018388
950000.0,1111964.8054340477
801000.0,1018438.9387452975
725000.0,1430476.9872569279
1750000.0,1411476.6663307736
792000.0,654297.7948241029
1622000.0,1613104.6459039361
915000.0,820485.592700215
730000.0,765250.5613429146
436000.0,-33014.362755761365
1385000.0,1181666.4192745425
800000.0,783654.7502170587
952000.0,989688.3090138894
910000.0,1321972.6439746434
562000.0,607576.3332528833
1780000.0,1735435.873763503
980000.0,856521.1078240026
509500.0,756282.7457457744
1375000.0,1381246.9836665867
1600000.0,1567630.0006303983
620000.0,380220.75838021864
615000.0,286418.3877050412
925000.0,1204164.2078685644
1420000.0,1755526.7903154457
1250000.0,1361967.621534711
1835000.0,1589800.7785469713
670000.0,585504.2737338891
640000.0,790491.7500157054
506000.0,771726.4523590885
1238000.0,1165333.8749656952
850000.0,1535119.86073225
725000.0,875323.9433963659
850000.0,1221483.80870944
1350000.0,1452442.7521916633
735000.0,1133207.5980464814
720000.0,766964.1496557076
616000.0,1277680.4898333855
676000.0,1114471.1219108833
1145000.0,1015821.3783463992
1350000.0,1708892.2325275217
801000.0,1095637.0094630914
2315000.0,1922838.5268360565
650000.0,796390.3956359942
900000.0,1292136.4385773903
750000.0,1110204.926451401
610000.0,779304.266796065
1775000.0,1523853.6395098092
1275000.0,1186250.5640264363
1355000.0,1701101.960540959
800000.0,808653.7131252968
2055000.0,2487081.386594787
1965000.0,1586830.736093354
940000.0,1443185.1965055878
790000.0,1215669.400880183
861960.0,1415038.1280810097
850000.0,1219517.8526351145
717000.0,819536.9154551425
666000.0,580987.9182730615
1650000.0,1236086.2360265895
550500.0,257603.59161826817
795000.0,653172.7032979075
1211000.0,1397280.0500849243
880000.0,944717.548152774
1911000.0,1314031.6406395696
1405000.0,980778.5369799554
770000.0,1087894.6341451833
3000000.0,1623125.0775846746
2100000.0,1992517.0208719852
556000.0,449435.026702462
706000.0,861568.1868543456
920000.0,1502402.3767662626
492000.0,471579.4488063564
657000.0,723490.4359717884
2180000.0,1545725.5132032046
2595000.0,1957599.1523090308
499000.0,706241.0694271901
4600000.0,1904061.9843869766
930000.0,749269.5846808089
2625000.0,2258007.769468312
365000.0,348093.05706354545
480000.0,262524.35239680856
1625000.0,1659961.0917046568
871500.0,1220102.5880317306
1030000.0,1517008.651764391
1050000.0,862065.4135821523
730000.0,993259.0412529401
550000.0,261366.09421508492
703000.0,774245.291576058
525500.0,452879.26571598754
1350000.0,1242200.2534034522
1330000.0,1090145.1580428293
1500000.0,1057016.4706949843
1092000.0,1420536.7433882244
715000.0,532527.4042898489
645000.0,1427496.8799070907
1328800.0,1328962.8592011877
583000.0,1100561.1188520836
895000.0,952432.9074776219
1225000.0,1306301.1258922839
1075000.0,1156751.01112865
632500.0,655908.062888247
1600000.0,1473925.4372110832
1100000.0,955477.5728989637
608000.0,548054.4556731626
920000.0,890114.157274056
971000.0,766342.3864440541
1265000.0,1118596.1143078313
1950000.0,1704192.73779725
1090000.0,1631548.1492964448
312000.0,281122.1660787675
1620000.0,1002941.8074768098
1626000.0,1435368.9626511554
1100000.0,1169206.2086775142
1518000.0,1965167.1341562918
559000.0,694029.2574405288
455000.0,286480.1162968222
1250000.0,1304506.7183372448
620000.0,822771.9510372346
1210000.0,1601464.062794225
660000.0,416237.862040714
1199000.0,1004498.5458286194
830000.0,1163645.5950406692
826000.0,805617.450370098
1320000.0,1456213.0496756453
630000.0,1029973.0699871735
858000.0,879059.7442426274
890000.0,1181139.3911431474
435000.0,648465.8194415531
1712000.0,1695025.566681455
615000.0,977887.1201517635
640000.0,799516.2478175375
568000.0,776914.1322428258
860000.0,1097480.8744788931
916500.0,1143453.8486313587
861000.0,1041174.2318582279
1665000.0,1771704.146556849
492000.0,151468.2242791768
631500.0,873117.3835752648
580000.0,1088163.5158097167
1055000.0,951313.8046472829
640000.0,826074.0937098921
890000.0,986327.1648487666
1005000.0,800176.2292290706
1630000.0,1860789.0635053613
310000.0,505119.06129477057
750000.0,947315.0430531238
665000.0,822497.3050782096
456000.0,191775.87299880618
1211000.0,1562653.707425943
1550000.0,966070.7557274336
2190000.0,1265088.8233097123
1860000.0,1455923.6662851705
112000.0,500405.10788595537
2682000.0,1539905.6828261795
1232000.0,1404103.5490675394
1385000.0,1712610.010034371
865000.0,1290258.875831324
905000.0,1101210.7455629674
1550000.0,1855437.89315192
1070000.0,1004786.867740086
857500.0,1017941.3674481013
1700000.0,1467175.7419393207
1028000.0,1024014.5044281019
1302000.0,1037206.3427765351
1200000.0,1322695.6135890908
711650.0,812861.6711759388
670000.0,1266164.930199265
845000.0,972656.5369340847
1270000.0,1624428.9746240736
470000.0,179856.72362532036
1010000.0,921494.7398807982
620000.0,792955.8506891627
1310000.0,1911772.1796332705
1620000.0,1544200.9595920998
315000.0,27781.1247577935
865000.0,1074242.2220562927
860000.0,952530.6578799944
1300000.0,957407.8339870364
1295000.0,1420962.5639841342
785000.0,585217.378281343
1050000.0,1329386.0317959848
1512000.0,1319040.6618515844
2400000.0,2018799.8382216762
410000.0,323331.6471232844
1420000.0,1796346.511356759
530000.0,624843.9099169306
451500.0,289401.05971112987
1325000.0,1316816.7059958621
1171000.0,936959.8684243686
552000.0,582918.1267187595
2300000.0,1635369.5915062546
2575000.0,2521600.7142512845
1125000.0,1687366.24542658
926000.0,1099263.209612828
475000.0,85181.57421724778
2905000.0,1595816.2314210099
887500.0,1182071.223671145
515000.0,271477.83041049377
1103000.0,931520.1628036207
1100000.0,343059.2230566089
565000.0,865989.9950231962
852000.0,729106.382938709
490000.0,311187.5993743839
715000.0,1073357.9769259214
1245000.0,1966110.9883718537
1114000.0,1042811.6148875027
1650000.0,1615053.806698142
2000000.0,996757.5168469765
482000.0,416146.76890164905
648000.0,679963.7938186451
880000.0,1119969.9207562755
330000.0,368833.19781965204
775000.0,866865.845255371
560000.0,1008075.2352000604
875000.0,1274692.283034827
875000.0,1056262.852434516
540000.0,1208502.013913862
463000.0,117541.39745815622
870000.0,878265.215156581
2040000.0,2340714.37092628
1504000.0,1337337.971170809
1065000.0,980979.1022639548
1600000.0,1631823.443973957
520000.0,271420.0641167406
281200.0,613896.7292754089
552000.0,428494.55607902457
1025000.0,1068206.968370672
470000.0,429785.2873924499
700000.0,659190.4462677799
405000.0,232093.91288203478
1050000.0,1331453.9430777375
450000.0,537911.6807169848
788000.0,756909.2660445552
672500.0,571459.1810523588
1700000.0,1231570.8456225602
840000.0,980349.2751052513
640000.0,706513.1668079149
600000.0,574440.1446202567
400000.0,750264.7447973548
825000.0,1299674.8720602354
2220000.0,1176408.50379569
1290000.0,1354864.3726664851
1577000.0,1318966.79629231
540000.0,668600.5911999443
850000.0,1112049.0477593269
474000.0,781973.987882801
955000.0,759698.0021169134
515000.0,348075.941169188
1150000.0,857183.5794392414
1880000.0,1606590.6278667194
791000.0,1167728.7826736162
1260000.0,1330676.3016879498
758000.0,851723.1043655376
1638000.0,1360289.3491850705
1875000.0,1293931.5846689923
1065000.0,1044091.7949997007
1180000.0,1497528.156506037
1835000.0,1330171.696797842
1595000.0,1301952.4809951256
1600000.0,1621422.1084299018
395000.0,351924.01131914824
1800000.0,1907390.408637534
1910000.0,1539187.6187439156
600000.0,888659.0408018345
550000.0,958590.1611574311
1900000.0,1338391.0871025743
980000.0,808150.5829556423
584000.0,809098.7389468501
1415000.0,1067892.3559236526
834000.0,887101.601769934
502000.0,722248.9439290152
838000.0,779620.4812830489
650000.0,621723.3031629159
1340000.0,1133055.4180640168
935000.0,1158603.6905307968
1000000.0,554875.8043350169
723000.0,842785.8968071272
820000.0,1010732.9158386157
1090000.0,656882.0232338494
520000.0,188514.51545816823
1160000.0,1036109.5187378395
685000.0,614597.116806855
370000.0,361316.545357823
630000.0,783327.2133104707
1910000.0,2150199.0767728873
1060000.0,1529517.0624034612
950000.0,1192302.28754002
591000.0,958003.7908059802
650000.0,869960.012002728
480000.0,302723.19438078266
927000.0,1121595.1437694435
518500.0,577392.6041211674
1330000.0,1448120.5953951485
850000.0,1028029.3467712589
835000.0,964329.6102857713
1050000.0,1206046.5011801843
812000.0,1030535.5622548591
2360000.0,1370116.606329735
601000.0,981178.9732951586
710000.0,961446.893781533
1110000.0,583059.9865764179
1550000.0,1489647.7103005229
760000.0,1105379.8516144764
1300000.0,1215155.7063961285
515000.0,387220.0061188112
575000.0,60691.22444143554
730000.0,1055606.7790181907
500000.0,572224.3264941715
420000.0,553536.0226012359
925000.0,760409.3073552828
2303000.0,1219172.370770931
757000.0,1004718.980949568
596000.0,936889.5999449611
565000.0,614159.2582050461
320000.0,167124.2816293739
1350000.0,1543014.29194141
3130000.0,1791814.9280119524
806000.0,914719.7114168971
393000.0,97901.7002840474
702500.0,802147.6018594055
2940000.0,1934142.2630732395
935000.0,1167221.6158491874
850000.0,1461941.9858249936
1200000.0,1136388.9741401994
740000.0,979564.7734008601
1670000.0,1493696.8087290535
930000.0,961732.5504296725
1292000.0,1609634.7970806486
615000.0,765906.2612777064
888000.0,688744.4065052208
1520000.0,1622426.1932310476
2355000.0,1679873.3754437203
555000.0,592474.8622239991
1120000.0,1468920.8105867766
542000.0,795229.935809714
797000.0,893837.4790333373
300000.0,580189.1034544543
970000.0,1260949.4446576296
970000.0,1139801.361253501
1110000.0,956622.2809246061
1180000.0,1454937.6686120098
571000.0,972553.5239148798
915000.0,1302540.7690486233
1157000.0,989605.9450094824
490000.0,664807.5126325579
650000.0,823018.0368463295
1312000.0,1501179.5526812354
1530000.0,1276661.0547774797
950000.0,1139896.4900314498
1020000.0,1243972.093424217
580000.0,629222.9533603183
387000.0,203527.6113701543
687000.0,661400.4984293355
686000.0,251024.1456191528
627500.0,888233.6852493468
1785000.0,1639271.644366613
851500.0,924343.3472613677
595000.0,351740.2994029308
420000.0,115863.4465615555
950000.0,1185399.5996060064
390000.0,62689.41149854101
605000.0,619813.7967472381
445000.0,413081.8516253
2125000.0,1386909.5970613551
1070000.0,1116252.150358045
405000.0,333545.8194211683
783000.0,756941.093329059
660000.0,1307866.7982169336
2400000.0,1973835.669014012
970000.0,987818.4800007512
380000.0,937410.8459380791
780000.0,1017246.918246344
682000.0,615088.3829571897
2385000.0,1942816.8365918195
640000.0,678010.438063327
2250000.0,2400144.4861341063
830000.0,1024918.8864013709
600000.0,680581.1836312504
1750000.0,1644623.1924257716
770000.0,2555424.9577248143
680000.0,818865.5280120866
830000.0,760772.796581208
2720000.0,1898409.1297470105
635000.0,1022184.3854977783
665000.0,359099.56844635715
1057500.0,944484.4811699968
480000.0,28019.27420061361
650000.0,1008908.954915278
545000.0,750821.2365714891
940000.0,920279.6288512802
665000.0,-7061.774466208764
1210000.0,847141.1898806108
435000.0,856046.0158863032
497000.0,154257.02176290692
1015000.0,1317827.4586038906
740000.0,810376.0777489602
1200000.0,1376698.0047449898
750000.0,1159047.5379306858
1859000.0,1457165.2644239662
620000.0,656933.1855400894
880000.0,1718553.4745275883
1670000.0,1331949.0283158494
1890000.0,1960140.562481027
1400000.0,1737743.2241554395
3250000.0,1623611.7757368048
637000.0,918108.2379796492
880000.0,1066210.0730800715
550000.0,335368.3021366986
1275000.0,1429126.3593938218
628000.0,352933.0506164415
850000.0,1893668.6176044873
1220000.0,1285035.80723293
630000.0,928905.6053964678
570000.0,507094.0041044515
550000.0,894297.4329597094
680000.0,589857.7119113572
977500.0,1211404.0025238534
710000.0,716782.6365949747
615000.0,699602.4747471171
790000.0,1182660.7693036457
412500.0,383666.64792702184
410000.0,-39053.37500014983
340000.0,589389.6478243723
1320000.0,1368007.293726109
1143000.0,1293624.8910500552
1390000.0,1630227.4894291922
2050000.0,1707016.5296086115
1470000.0,741836.6932510764
810000.0,996530.7458405156
1350000.0,1521596.2608087757
661000.0,714501.5124539364
460000.0,735808.001506784
665000.0,797283.719459024
615000.0,466755.6115804084
432000.0,388737.83679613227
1346000.0,1337224.3287878423
686000.0,776549.241693787
820000.0,1002571.0235474326
1727000.0,1625896.491433011
1150000.0,1391309.126759202
438000.0,409770.0212921812
930000.0,1145434.3376457824
735000.0,900457.2227089868
1275000.0,1439173.4724424516
600000.0,606870.0066478655
815000.0,1187682.7102624946
2730000.0,2655276.3902173983
1100000.0,1666817.191979073
1645000.0,1812536.8995294038
630000.0,858292.1162647641
529000.0,649975.4033361807
648000.0,926203.2303429169
1780000.0,1655618.864818872
920000.0,1045002.5233120463
640000.0,954084.9613907182
601000.0,890065.853472038
965000.0,907775.399056487
810000.0,1002641.4149936847
1350000.0,1644701.1242045388
500000.0,786901.0855725795
2575000.0,1955752.8439289704
1350000.0,1389813.0041457333
501000.0,900177.6982735195
1683000.0,1413597.4000496971
668500.0,413383.8651420991
750000.0,624172.8027593666
1160000.0,1388958.992261549
645000.0,707087.7691882774
685000.0,433684.07921583194
2320000.0,1661252.5854508379
400000.0,811120.2318569729
460000.0,885776.6162283919
715000.0,805012.8886474911
945000.0,1022622.55016829
661000.0,709320.4587468978
1285000.0,1277855.8990780683
900000.0,1111318.0461665737
1080000.0,1453105.510255842
640000.0,810645.0547912805
760000.0,958033.1931590043
716000.0,695772.127796507
1715000.0,2049097.13971839
1625000.0,1230587.9670501808
906000.0,1325333.899235697
555000.0,542880.5117419858
1225000.0,1424132.3492114753
980000.0,1043211.2561536711
1310000.0,989984.9981475344
931000.0,952542.1857706016
2450000.0,1856120.896632815
630000.0,811475.0119452206
1950000.0,2114767.4348671893
1365000.0,1890929.5609627801
881000.0,1158982.1250808835
977500.0,1296364.5842662784
1206000.0,1231257.7327721578
1106000.0,1334939.8517982345
930000.0,901350.2757733377
2100000.0,1407408.5558812306
1400000.0,1141851.1638416732
945000.0,1185962.8399204102
1300000.0,1337649.8485908469
1000000.0,1072035.5461837566
561000.0,971264.0635982401
600000.0,908996.293554529
1085000.0,813526.1416800873
1565000.0,1531162.7718249212
530000.0,790330.5947729391
1450000.0,1322145.4283790197
580000.0,100627.35245812428
380000.0,412496.2403731507
761000.0,802890.3354674393
580500.0,831542.3717392266
867000.0,877449.5619693863
780000.0,809304.0613126212
587500.0,890585.4263689669
1300000.0,1514525.4873637613
590000.0,42839.6810621887
1775000.0,1420786.0151287438
1440200.0,1373198.8314283872
630000.0,894862.4787204171
792000.0,1137430.1787480398
1810000.0,1235638.6479579895
1055000.0,925133.0397098793
1110000.0,793343.9067026397
665000.0,585516.3577942865
1200000.0,1190898.7207359227
2840000.0,2402718.6431242474
765000.0,625370.1167985967
1105000.0,1079038.1506189979
676000.0,250017.24578739086
1075000.0,1728464.6452030197
362000.0,504067.67084299785
1750000.0,1490781.8579114173
1650000.0,1476586.814243801
740000.0,742321.6767898477
1495000.0,1486084.3002731088
850000.0,756506.5646865226
975000.0,739310.6918667436
835000.0,901475.3833156708
745000.0,1269578.0636441903
918000.0,945701.0530028424
402000.0,358248.4065864204
920000.0,1482743.8019228205
892000.0,1081793.2851864395
2300000.0,1715467.8745558588
822000.0,723362.0913245991
1320000.0,1416364.7447851952
632000.0,828745.3579927777
800000.0,1042469.5208950863
1025000.0,1250392.7420137848
480000.0,477221.42927628616
3923000.0,415468.21517609153
840000.0,1180901.4621840518
585000.0,517197.29009288497
345000.0,595262.2898596694
440000.0,760361.2829802367
1110000.0,1103210.197165322
1100000.0,915020.5631106707
560000.0,437773.7752029927
830000.0,904039.5647892284
901000.0,1153210.7367108588
542000.0,917315.0889668801
905000.0,1139352.2032474817
2221000.0,1467843.1922193398
1111000.0,949323.0579466975
1935000.0,671682.5711275104
500000.0,733313.8931306049
400000.0,564244.1052642493
718000.0,703078.5076627918
730000.0,940249.7795463715
800000.0,845985.3462080429
620000.0,506484.9012872875
1264000.0,1283986.9298393428
1155000.0,1306246.7977360352
1425000.0,1239470.0255952897
1930000.0,1499594.890053244
620000.0,917639.7734952016
286000.0,102377.22022022353
1510000.0,1133383.2436101339
1150000.0,893558.5057260627
780000.0,1074115.0136048878
2300000.0,1718588.2978109468
597500.0,478225.2963654046
880000.0,820335.8371765218
2260000.0,1607100.5346445073
1610000.0,1358233.2749996746
1800000.0,1401143.846112017
778000.0,331546.60016642837
1750000.0,1663040.5824275897
895000.0,1035353.6519699845
600000.0,353179.51348516915
415000.0,643901.7096917642
658000.0,822203.9856303647
690000.0,856322.0433003667
605000.0,569225.7712714046
716000.0,773366.1120577985
1100000.0,1083013.446550054
488000.0,69476.72375775687
789650.0,1053803.7737430315
965000.0,1111424.15773097
1226000.0,1136075.7086383477
500000.0,788979.0070017874
810000.0,871409.1944797137
835000.0,943743.231974306
1000000.0,1163422.5385088641
755000.0,811853.3556452595
600000.0,846988.1562709378
766000.0,805897.5445908577
655000.0,992116.929448099
1200000.0,1512977.3810372879
1329000.0,1017715.5599929804
655200.0,541072.2096603324
725000.0,666256.8123653606
467000.0,377758.0636344602
1120000.0,1093399.7846131965
1300000.0,1299276.2115604961
872000.0,960725.7914693113
1291000.0,1217425.0102808622
710000.0,709744.4022941405
1120000.0,1465444.663903648
898000.0,728166.3000408818
801000.0,752083.8408772536
1140000.0,1641648.9020885036
1080000.0,1126005.0401041564
1955000.0,1360573.493390164
583000.0,627910.4229760324
955000.0,1068346.868015655
717500.0,735507.4130716082
600000.0,487720.3748637993
807500.0,1036769.6720653336
600000.0,459684.68375152803
578000.0,879016.9931525942
285000.0,426683.497172254
822000.0,1081695.3220656137
1910000.0,1012027.0613793473
1290000.0,1581334.6818719045
1875000.0,1458252.502638963
1188000.0,1410872.931608867
1101000.0,1341166.9741645004
1485000.0,1492713.552509907
319000.0,240274.32753443043
715888.0,509067.76267253584
3000000.0,1757811.8654060399
1107000.0,966492.5921474029
1500000.0,1422546.124764872
962000.0,1191669.7954282993
400000.0,308919.5512107911
970000.0,1275132.3067497835
767500.0,888963.3774912193
600000.0,935716.6081333479
1145000.0,1230786.267827529
550000.0,1070702.8684277995
760000.0,846670.5814684145
1441000.0,1245050.919937772
2042000.0,1391124.6232948087
1380000.0,1089788.7092240325
682000.0,657681.9358609268
885000.0,1151533.8849558139
1020000.0,1079764.4494248903
1861000.0,1592191.5707796733
920000.0,715499.6078982535
940000.0,-73243.35462263238
720000.0,536643.8345778015
685000.0,520944.19504630286
1400000.0,1614261.1415943538
577000.0,887442.493013135
530000.0,448307.55014647485
520000.0,754466.0335744235
830000.0,1026171.4497340438
520000.0,622998.7143220666
782000.0,1021424.7290712863
408000.0,554340.489005235
1701000.0,1291470.0161022767
932000.0,1109697.1516281222
950000.0,1136620.953516576
632000.0,228942.19135874102
1060000.0,1755766.0180638414
970000.0,1182358.5423298222
240000.0,175978.9430297903
390000.0,476448.22388336237
1157000.0,1411093.5153882797
1175000.0,1174129.4133711278
2420000.0,2456989.7296453645
1055000.0,1667681.2910404694
345000.0,299391.47958338005
1732000.0,1232983.243559281
746000.0,583819.1149415744
595000.0,678272.95046115
580500.0,1542774.3389205653
830000.0,870420.8308978556
1280000.0,1437837.0089559967
525000.0,408466.1999300554
740000.0,352073.9307598964
558000.0,259356.8776974373
637000.0,926524.8448716442
726000.0,526182.1079027897
920000.0,1095535.2844594158
1665000.0,1541253.7655911683
910000.0,701053.4729309804
1004000.0,1354735.8282943035
1001000.0,1549843.2461560192
1801001.0,904270.5549497453
890000.0,636862.9552465309
835500.0,1931025.3675619299
1587500.0,1892763.649596945
600000.0,655300.171766171
646000.0,734227.2701379899
500000.0,232233.83208706032
731000.0,887899.5268522138
760000.0,1042833.1274725631
1190000.0,1675014.9142371286
850000.0,567902.1730904267
690000.0,816447.9930780208
450000.0,935356.1053785104
1600000.0,1093188.990030022
400000.0,388897.15497956856
485000.0,612494.4172078234
380500.0,269940.85236827645
580000.0,442244.5134918706
502000.0,453204.8196589936
792000.0,923299.6324790525
980000.0,873405.7257987128
2000000.0,1024929.3084328767
625000.0,492333.5134770791
591000.0,451442.0230899098
1505000.0,1673527.5257633785
575000.0,429323.2009331066
356000.0,269356.8536372875
933000.0,1183002.6605721512
705000.0,402471.08005515253
1150000.0,1034344.263951506
950000.0,1342785.8924062778
1270000.0,1450150.2293798253
685000.0,1035675.4410740029
1275000.0,980821.84948285
628200.0,164499.3272052115
950000.0,1159807.984848537
1230000.0,1190832.9765963969
770000.0,1207403.0959027938
925000.0,644408.6463351704
530000.0,679895.4417854687
760000.0,1185875.4775237585
1215000.0,1409300.250759678
888500.0,608319.4381350777
833800.0,796880.282258814
675500.0,661801.492822429
822000.0,1033943.6364704439
850000.0,656395.8755020564
475000.0,714119.2113667792
726000.0,485546.74603845493
1720000.0,1503940.4635076534
775000.0,795946.222747968
1615000.0,1413289.691088148
2600000.0,1876280.805622501
2525000.0,1512958.4548798418
727000.0,1019274.8797929246
955000.0,1050083.710071016
2000000.0,1714770.7559861923
435000.0,420053.0825151878
2360000.0,2153972.662971528
788000.0,981423.4656139974
547500.0,702907.5640441026
855000.0,981318.6501061965
835000.0,1070612.1463568087
975000.0,1530247.2500512057
2600000.0,1460228.0495317173
1720000.0,1514644.6312830376
740000.0,779077.9419560122
1500000.0,1488152.4377404116
805000.0,728631.1091158807
475000.0,814563.3551889989
2240000.0,1829380.8223910478
1100000.0,1796215.0096431205
445000.0,533645.6977300555
1451000.0,1153473.6677765334
1430000.0,1100392.186938437
720000.0,775591.2826087498
1510000.0,1347269.89453926
556500.0,510230.7331958454
598000.0,176124.94563746557
740000.0,1290813.0388680652
1242000.0,906046.9570291699
495000.0,717882.2734338659
881000.0,951693.8776712248
515500.0,489497.9909697578
1250000.0,1594506.666280791
570000.0,417511.93854637095
1190000.0,1485958.1596680135
1529500.0,2134891.605558593
317500.0,563930.826599136
490000.0,746582.6110293379
1097000.0,1103305.339112534
1100000.0,991647.3246249368
987500.0,720048.4161212158
905000.0,908779.5541704246
932000.0,1157175.8687601616
655000.0,800148.8963883468
1290000.0,1325709.0773044638
1280000.0,1435934.7187576587
500000.0,575083.8665359376
1140000.0,1160175.0575957638
2075000.0,1437792.4500157891
627000.0,201930.39124976587
530000.0,441056.4162408678
2350000.0,2012147.514584631
700000.0,970605.2525758717
600000.0,638085.0022982582
1080000.0,1494964.2239618106
767000.0,1105389.5326808866
960000.0,1541902.12599941
550000.0,799039.8307824191
795000.0,1120575.3160938856
1805000.0,1430647.7673249086
780000.0,456658.4756721639
545000.0,793745.8030991815
1740000.0,1652795.488403313
1400000.0,1536378.691173896
475000.0,476426.2352498106
2095000.0,1689348.9454945722
1900000.0,2066057.4648097167
940000.0,855107.5053783456
870000.0,1063597.2441393188
1400000.0,1701699.1458717627
736000.0,938246.2296554359
1120000.0,1167222.2611750932
776000.0,777733.0208871312
4760000.0,1815722.1439707458
2330000.0,1728809.6936549558
826000.0,692554.1071110303
700000.0,903013.8239323153
1800000.0,1748756.947279194
510000.0,919174.7698671403
695000.0,709004.3860921426
765000.0,639257.9642980703
611000.0,936383.7613278851
745500.0,931648.4286276698
627000.0,659624.8476301308
820000.0,756084.7011886607
847500.0,1184625.8730795903
1375000.0,1208485.2856301246
605000.0,764130.7443128219
416000.0,879449.7387183781
692000.0,545237.7184821009
1172500.0,1143272.0566345574
902500.0,982245.4892098765
1753000.0,1505108.407592072
630000.0,880865.727345091
1050000.0,1187729.655765597
678500.0,1130408.7929801377
1520000.0,1357734.1645017923
1160000.0,867985.043950907
1235000.0,1038470.6388041087
985000.0,875037.1257723898
970000.0,780958.3928336697
1310000.0,1290681.1214974474
1550000.0,1707991.0407436797
872500.0,1321114.7950288325
1635000.0,1455910.1065219962
920000.0,1281378.8897762622
825000.0,1294387.2085051085
840000.0,1109801.2015495996
750000.0,923587.087724168
746000.0,1007533.1147015606
1070000.0,1078377.2187575812
470000.0,394436.4367416091
2200000.0,2117983.602900412
818000.0,693027.5744491279
2100000.0,2119874.9900566307
1661000.0,715928.8436213406
770000.0,913754.0954507863
1124000.0,1179509.2362710554
810000.0,1086432.2381631022
1045000.0,1021202.1696016105
1285000.0,1091055.3482398305
1350000.0,1011332.0153283089
1505000.0,743269.2798175506
1200000.0,1331702.9333870388
2309000.0,1851260.8168441989
1715500.0,953201.8228120416
880000.0,1029299.4032142862
569000.0,593323.9669150356
834500.0,1062116.045355922
415000.0,456317.7062439193
776000.0,945976.02167632
819000.0,899439.9735224358
850000.0,675814.0942302376
1105000.0,1312017.1773589253
810000.0,856073.6326196532
2630000.0,1794478.6905008662
1325000.0,1451028.4454877893
637500.0,398806.30149531877
825000.0,1009543.7031765111
2100000.0,1595326.4238109798
830000.0,744060.4830651381
412700.0,341549.33957182255
722000.0,706131.9289016242
1100000.0,999500.1586693852
1325000.0,1298290.386931196
981000.0,1228836.482667208
610000.0,683009.2390567125
210000.0,149661.41351069207
535000.0,336408.87205795525
485000.0,365768.7647401398
1185000.0,1330403.5721490113
1341500.0,1255038.5704442342
510000.0,649451.5359754516
822500.0,871296.2817183248
457500.0,489775.77555342903
417000.0,413351.372101309
1050000.0,891388.0360403561
706000.0,1024210.0403138855
970000.0,1115776.6202473512
920000.0,1066885.9761349193
1450000.0,1059258.0950688047
505000.0,756777.2535630562
1210000.0,1568716.0674393307
945000.0,807097.8493007163
651000.0,652106.2922076574
300000.0,727768.5628164095
760000.0,622162.5320094681
580000.0,642410.6855618304
1300000.0,1805051.7998759267
850000.0,1012924.0340178449
