Actual,Predicted
601000.0,884085.9742494004
600000.0,506101.73932404455
1470000.0,1158238.1526621769
714000.0,1046072.5962050052
714000.0,783695.3279759657
550000.0,840065.4460476908
1371000.0,1258537.8157910462
710000.0,994591.1255397953
346000.0,693183.1634678971
1918000.0,1300452.9684194466
427000.0,545803.546870978
1290000.0,1503697.9253382245
1165000.0,1371849.60390448
2250000.0,2645941.9260903858
440000.0,188736.4355914729
472000.0,120963.22814566037
780000.0,910203.2446111853
1300000.0,1016208.2608118282
840000.0,971839.4658499089
862000.0,898255.7504538137
505000.0,533580.7075489813
600000.0,579606.895694694
1305000.0,1328364.31668707
670000.0,752934.988797371
1656000.0,1827328.4936094221
706000.0,1311991.0402153155
1350000.0,883500.1322418523
1370000.0,1493232.1081302885
660000.0,457090.14057578216
1115000.0,1121449.4763304298
850000.0,1420805.5988277653
543000.0,393872.2679669452
890000.0,1060908.1086249354
535000.0,599574.4320585394
630000.0,868916.4919020794
880000.0,953144.5979975772
1670000.0,1890850.6108381958
1160000.0,1126179.7006176978
665000.0,679518.1487658073
2100000.0,1284475.942385585
485000.0,375223.84199925594
535000.0,605683.3783653446
450000.0,622701.4841065458
1080000.0,645714.053054635
687500.0,394003.2921497902
1200000.0,1527845.71174392
1190000.0,1175107.823573374
490000.0,477699.61179470667
615000.0,799631.6371036158
740000.0,1036292.5947914544
895000.0,929112.4584544175
760000.0,874533.9369676493
862000.0,795923.7578214768
1145000.0,912590.0914537646
2000000.0,1825779.1129861292
366000.0,-557461.1279638372
386000.0,-61967.67274546041
1495000.0,881153.4298795483
880000.0,1019879.0010076094
1450000.0,1762674.0992702772
640000.0,631262.7514594983
1262500.0,1435513.9979110716
1738000.0,1688299.2484360721
1445000.0,1675471.5126565401
758500.0,1433870.481862553
815000.0,1092299.9456945385
940000.0,828969.5983956597
3400000.0,2034122.267487018
912000.0,1750474.627146116
691500.0,636723.6213696426
1125000.0,1087890.1562839872
680000.0,679131.3641955736
1316000.0,1369672.076486643
903000.0,858404.0617203999
1816000.0,1244048.2537920685
1800000.0,1555481.9709312501
600000.0,657992.957193502
1930000.0,1764801.8726022206
2287500.0,2013060.8529962653
1115000.0,944687.4042154668
3610000.0,1542848.0165603403
1155000.0,1195864.5525913197
841000.0,1259151.1719676068
400000.0,819051.584035064
715000.0,775505.168873346
912500.0,1012887.1621369461
1706000.0,1231247.6882410017
907800.0,502602.1869819277
737000.0,839365.4771604735
750000.0,816140.1775105966
1300000.0,1305124.6760182003
1101000.0,1149154.3891989668
445000.0,542709.0387259099
365000.0,489545.2854976173
972500.0,1097223.1997486555
728000.0,835459.434999538
440000.0,128369.25452081184
328000.0,102070.65803210204
975000.0,1262072.374107621
300000.0,354289.19762348244
950000.0,1111966.242631402
801000.0,1018439.6934293576
725000.0,1430475.735867848
1750000.0,1411477.7553195134
792000.0,654301.6971425654
1622000.0,1613098.3947678332
915000.0,820486.2973771476
730000.0,765247.360973042
436000.0,-33006.84949524817
1385000.0,1181666.0835346854
800000.0,783654.570253154
952000.0,989688.6936623801
910000.0,1321966.9591143548
562000.0,607581.4082212956
1780000.0,1735432.2674039332
980000.0,856524.4033716314
509500.0,756283.9159320132
1375000.0,1381245.3255948266
1600000.0,1567627.2395087827
620000.0,380224.3688879849
615000.0,286423.29925091844
925000.0,1204165.054167697
1420000.0,1755522.8492479862
1250000.0,1361963.5215867246
1835000.0,1589796.9055138207
670000.0,585507.058139626
640000.0,790495.8112265333
506000.0,771733.5273753568
1238000.0,1165331.1155678034
850000.0,1535117.7786012953
725000.0,875321.980053306
850000.0,1221481.2303350614
1350000.0,1452439.6384933447
735000.0,1133209.3585009016
720000.0,766970.466287421
616000.0,1277678.6965201965
676000.0,1114474.0321352228
1145000.0,1015822.1707896228
1350000.0,1708887.1916402415
801000.0,1095638.4788650898
2315000.0,1922832.5483239002
650000.0,796391.5317398888
900000.0,1292138.7311785729
750000.0,1110207.3360270672
610000.0,779307.8496943597
1775000.0,1523849.0064569216
1275000.0,1186250.8132839992
1355000.0,1701093.5073295461
800000.0,808655.0674560937
2055000.0,2487073.7594418973
1965000.0,1586826.1527160513
940000.0,1443184.0394201274
790000.0,1215667.1137223553
861960.0,1415038.227251613
850000.0,1219514.0937504363
717000.0,819539.1452819488
666000.0,580992.559158434
1650000.0,1236086.6456025871
550500.0,257608.85503857303
795000.0,653175.3976482097
1211000.0,1397277.3512492524
880000.0,944717.7581348495
1911000.0,1314029.9885874307
1405000.0,980778.7352875685
770000.0,1087890.7154516235
3000000.0,1623121.7179233646
2100000.0,1992513.7918168055
556000.0,449440.76910729683
706000.0,861570.4623387883
920000.0,1502396.0607984988
492000.0,471584.9956673145
657000.0,723495.8103293581
2180000.0,1545724.1001386244
2595000.0,1957595.5964033199
499000.0,706244.2247354367
4600000.0,1904060.2558790501
930000.0,749272.9858068274
2625000.0,2257998.454264329
365000.0,348092.84725588956
480000.0,262525.39882581856
1625000.0,1659957.5214315127
871500.0,1220102.4729007687
1030000.0,1517006.9804669097
1050000.0,862065.7616604862
730000.0,993258.7637804124
550000.0,261371.84901403403
703000.0,774244.8965052487
525500.0,452880.8792726012
1350000.0,1242201.7148183712
1330000.0,1090143.6431052657
1500000.0,1057014.5443065162
1092000.0,1420536.7362147043
715000.0,532535.2762417067
645000.0,1427495.569301181
1328800.0,1328964.980944124
583000.0,1100561.4126628467
895000.0,952435.2011786205
1225000.0,1306299.5740812465
1075000.0,1156747.7941694427
632500.0,655907.4849302943
1600000.0,1473928.8321192444
1100000.0,955478.6857630361
608000.0,548058.2809743583
920000.0,890115.753917172
971000.0,766344.412240047
1265000.0,1118598.119669096
1950000.0,1704186.6180087132
1090000.0,1631547.5670811778
312000.0,281122.95506650466
1620000.0,1002941.9581379571
1626000.0,1435368.2407853082
1100000.0,1169205.5872482618
1518000.0,1965163.5597534538
559000.0,694030.823841334
455000.0,286483.90789897414
1250000.0,1304506.4170041166
620000.0,822773.4609403454
1210000.0,1601457.6698799497
660000.0,416242.550288667
1199000.0,1004497.7842761967
830000.0,1163644.2191462116
826000.0,805619.532728793
1320000.0,1456213.5524600833
630000.0,1029972.0414592882
858000.0,879060.0811015837
890000.0,1181140.0756641412
435000.0,648467.3029480438
1712000.0,1695018.6004115592
615000.0,977885.4862114326
640000.0,799515.0356866834
568000.0,776913.0649165772
860000.0,1097480.4569694742
916500.0,1143454.7336060978
861000.0,1041171.4866136351
1665000.0,1771700.0940330331
492000.0,151473.26780338644
631500.0,873121.5776231396
580000.0,1088161.9091216312
1055000.0,951313.8731110939
640000.0,826076.1371646447
890000.0,986326.2242210334
1005000.0,800174.9158883519
1630000.0,1860783.6522443779
310000.0,505121.601049489
750000.0,947312.9097146991
665000.0,822498.9814853877
456000.0,191781.83943531173
1211000.0,1562647.807353747
1550000.0,966074.3906639013
2190000.0,1265090.0321045653
1860000.0,1455922.2728858343
112000.0,500405.4728835948
2682000.0,1539902.7925460911
1232000.0,1404105.5799303662
1385000.0,1712604.327563738
865000.0,1290256.7379820058
905000.0,1101209.4417166025
1550000.0,1855432.3371922374
1070000.0,1004783.8201883194
857500.0,1017942.5971696005
1700000.0,1467170.6829126272
1028000.0,1024012.9959756858
1302000.0,1037207.0307574676
1200000.0,1322692.597950535
711650.0,812865.9778984338
670000.0,1266167.7882331512
845000.0,972660.3795191832
1270000.0,1624426.8309546355
470000.0,179864.3358334885
1010000.0,921496.8674697077
620000.0,792957.8861693917
1310000.0,1911769.8758794102
1620000.0,1544194.1246911208
315000.0,27786.31395851425
865000.0,1074243.478036256
860000.0,952530.5474550299
1300000.0,957410.3868206061
1295000.0,1420961.808300022
785000.0,585221.0302384275
1050000.0,1329380.633863349
1512000.0,1319040.6655224976
2400000.0,2018798.45232531
410000.0,323338.28509747353
1420000.0,1796341.8309047967
530000.0,624847.7946881126
451500.0,289407.8159103517
1325000.0,1316813.6683535858
1171000.0,936962.0166394196
552000.0,582921.0061354515
2300000.0,1635363.5382424984
2575000.0,2521591.1544644227
1125000.0,1687359.8342146152
926000.0,1099263.7988528905
475000.0,85187.06955922814
2905000.0,1595812.5949709644
887500.0,1182071.8483567373
515000.0,271488.2563564038
1103000.0,931521.7621379409
1100000.0,343063.29823943006
565000.0,865990.7158687568
852000.0,729107.121442754
490000.0,311193.33501216676
715000.0,1073354.6477711042
1245000.0,1966106.4402380814
1114000.0,1042809.973805346
1650000.0,1615050.8284300896
2000000.0,996758.2286435767
482000.0,416149.6203789897
648000.0,679965.0075036667
880000.0,1119969.9084868247
330000.0,368839.53913610114
775000.0,866868.2712645538
560000.0,1008070.7111557648
875000.0,1274695.5124016656
875000.0,1056264.1419828183
540000.0,1208504.8771242867
463000.0,117543.75765555666
870000.0,878266.8819998394
2040000.0,2340705.830979135
1504000.0,1337335.8063932688
1065000.0,980979.0377152236
1600000.0,1631821.6077515902
520000.0,271422.05204530957
281200.0,613899.5841643198
552000.0,428498.51281046926
1025000.0,1068207.9372453517
470000.0,429795.21302629064
700000.0,659191.8635229553
405000.0,232096.73313169228
1050000.0,1331453.8533114444
450000.0,537918.0570170063
788000.0,756908.8929228021
672500.0,571464.8697833407
1700000.0,1231566.4670992575
840000.0,980350.289184862
640000.0,706514.8862610497
600000.0,574450.1532254873
400000.0,750265.2341966343
825000.0,1299674.2692758567
2220000.0,1176404.0760768647
1290000.0,1354862.0297254885
1577000.0,1318964.7346448794
540000.0,668605.1616940618
850000.0,1112049.6581334367
474000.0,781974.2329297931
955000.0,759699.4257112956
515000.0,348083.86815258453
1150000.0,857183.0106273155
1880000.0,1606585.5910785333
791000.0,1167728.2641321488
1260000.0,1330671.6240828792
758000.0,851722.0277652773
1638000.0,1360286.1485980959
1875000.0,1293931.491958075
1065000.0,1044090.9658589124
1180000.0,1497527.1750279057
1835000.0,1330166.3045149136
1595000.0,1301953.889921979
1600000.0,1621418.714436985
395000.0,351927.1414737392
1800000.0,1907385.4401921935
1910000.0,1539185.209642787
600000.0,888658.9345798142
550000.0,958591.4551903787
1900000.0,1338383.8669926387
980000.0,808151.2023925519
584000.0,809098.2791891482
1415000.0,1067893.8715785653
834000.0,887104.5175260901
502000.0,722246.8905888009
838000.0,779624.2780616902
650000.0,621724.761197201
1340000.0,1133056.2485627104
935000.0,1158602.9964614082
1000000.0,554877.0840066096
723000.0,842786.0557870247
820000.0,1010736.0616780783
1090000.0,656887.6309440441
520000.0,188520.93005711725
1160000.0,1036109.5553131668
685000.0,614597.85951897
370000.0,361321.42807522207
630000.0,783328.8714299563
1910000.0,2150190.9759826446
1060000.0,1529515.9173941023
950000.0,1192300.75233148
591000.0,958001.0210361854
650000.0,869960.3872000314
480000.0,302729.96938457526
927000.0,1121592.9980335976
518500.0,577395.9204770606
1330000.0,1448121.748231154
850000.0,1028030.1259140281
835000.0,964329.1818477631
1050000.0,1206047.2580646235
812000.0,1030533.8590184108
2360000.0,1370117.109235942
601000.0,981178.4180593096
710000.0,961445.8421323724
1110000.0,583064.8773220219
1550000.0,1489643.7004898728
760000.0,1105379.8675241498
1300000.0,1215157.5633443415
515000.0,387228.81245014025
575000.0,60697.44094515452
730000.0,1055605.1126082817
500000.0,572224.5723705699
420000.0,553540.939500099
925000.0,760411.1514671878
2303000.0,1219168.2118848655
757000.0,1004716.5949210476
596000.0,936888.8702482849
565000.0,614163.1763989134
320000.0,167128.15248588787
1350000.0,1543011.764360318
3130000.0,1791809.7829070315
806000.0,914719.1840055273
393000.0,97907.1023028557
702500.0,802149.838322612
2940000.0,1934138.7149832547
935000.0,1167222.3630006318
850000.0,1461939.9913507593
1200000.0,1136393.2881451233
740000.0,979565.9161764197
1670000.0,1493696.3573361498
930000.0,961732.681616897
1292000.0,1609632.9604302635
615000.0,765909.8972323713
888000.0,688749.1808571183
1520000.0,1622421.2852046564
2355000.0,1679866.752778018
555000.0,592479.8488577016
1120000.0,1468919.569128158
542000.0,795230.9299538749
797000.0,893834.4096182507
300000.0,580192.952007999
970000.0,1260948.53925253
970000.0,1139802.1255831313
1110000.0,956625.0156938911
1180000.0,1454937.286596855
571000.0,972555.1915040738
915000.0,1302536.604995289
1157000.0,989604.5760984273
490000.0,664808.3164644119
650000.0,823022.7898104863
1312000.0,1501176.9086785316
1530000.0,1276661.384689253
950000.0,1139892.9166154487
1020000.0,1243969.6008672994
580000.0,629225.4172378491
387000.0,203531.20937818347
687000.0,661402.1464545602
686000.0,251029.16531818116
627500.0,888237.323978982
1785000.0,1639267.319194165
851500.0,924340.736910363
595000.0,351743.7600722986
420000.0,115868.78726747597
950000.0,1185400.3025492013
390000.0,62699.9326780336
605000.0,619818.1997290717
445000.0,413089.35833026504
2125000.0,1386901.7184013862
1070000.0,1116249.9814668845
405000.0,333547.3716985717
783000.0,756944.1233924172
660000.0,1307864.1000038018
2400000.0,1973829.2550906853
970000.0,987819.3333782334
380000.0,937410.2516671814
780000.0,1017244.4193661588
682000.0,615089.4277433942
2385000.0,1942810.1416938188
640000.0,678012.3946421288
2250000.0,2400138.502834714
830000.0,1024921.2650667082
600000.0,680584.9347412263
1750000.0,1644622.2979450277
770000.0,2555422.5821909998
680000.0,818866.8166908175
830000.0,760774.6566117844
2720000.0,1898401.9912394455
635000.0,1022185.8359387539
665000.0,359105.45483440626
1057500.0,944485.6920617031
480000.0,28028.739028989803
650000.0,1008910.7725943929
545000.0,750819.4327363531
940000.0,920278.2579959594
665000.0,-7054.743481876329
1210000.0,847141.7143717809
435000.0,856046.4592452949
497000.0,154264.0380475833
1015000.0,1317830.1667299636
740000.0,810374.8385540985
1200000.0,1376699.639229249
750000.0,1159044.6034103339
1859000.0,1457161.090250521
620000.0,656934.7934784857
880000.0,1718550.7082281213
1670000.0,1331949.6165425603
1890000.0,1960132.0473500425
1400000.0,1737740.1795344034
3250000.0,1623607.1989313243
637000.0,918111.1557809329
880000.0,1066208.6131440483
550000.0,335374.2282442632
1275000.0,1429126.1678755255
628000.0,352933.18540603714
850000.0,1893664.7913903967
1220000.0,1285033.2838907198
630000.0,928908.8506471872
570000.0,507095.33646334556
550000.0,894305.5855319776
680000.0,589863.0720380631
977500.0,1211401.5712034353
710000.0,716782.8460078065
615000.0,699604.2046899684
790000.0,1182664.095427509
412500.0,383669.14880751655
410000.0,-39048.81417578645
340000.0,589390.9339935456
1320000.0,1368002.188425389
1143000.0,1293619.3294610644
1390000.0,1630224.3551883162
2050000.0,1707011.6554782144
1470000.0,741844.5945822652
810000.0,996534.3948514805
1350000.0,1521594.016278782
661000.0,714501.2535923806
460000.0,735810.0499885937
665000.0,797282.7311034512
615000.0,466761.0103954534
432000.0,388738.0876296102
1346000.0,1337223.8550858677
686000.0,776550.0984082108
820000.0,1002572.8625821596
1727000.0,1625892.0932095787
1150000.0,1391309.5158753823
438000.0,409775.52820656914
930000.0,1145429.3772690701
735000.0,900456.6418169923
1275000.0,1439169.0535266548
600000.0,606872.0150980982
815000.0,1187683.6210945242
2730000.0,2655266.198200185
1100000.0,1666813.6196938124
1645000.0,1812535.5364689976
630000.0,858291.0330880529
529000.0,649984.003897144
648000.0,926204.7831309867
1780000.0,1655617.1452567324
920000.0,1045003.8565672289
640000.0,954088.2905369025
601000.0,890064.3891277108
965000.0,907776.098111723
810000.0,1002641.7703548389
1350000.0,1644698.191999383
500000.0,786903.342239752
2575000.0,1955747.5274370108
1350000.0,1389809.4349390361
501000.0,900179.0516911543
1683000.0,1413594.7597032306
668500.0,413388.59145945765
750000.0,624173.5259749397
1160000.0,1388960.7108608629
645000.0,707091.6423144076
685000.0,433686.37541626266
2320000.0,1661248.250433546
400000.0,811122.597073401
460000.0,885781.4805899839
715000.0,805012.7615422965
945000.0,1022621.1945904922
661000.0,709322.1772518728
1285000.0,1277853.3341750319
900000.0,1111315.8478749332
1080000.0,1453103.2790498622
640000.0,810641.4480431565
760000.0,958030.69258421
716000.0,695772.0863884245
1715000.0,2049090.1025978501
1625000.0,1230585.4005528265
906000.0,1325331.7320933442
555000.0,542883.4315635683
1225000.0,1424130.5267182295
980000.0,1043211.1277393602
1310000.0,989983.0724629563
931000.0,952540.925013123
2450000.0,1856117.2042637677
630000.0,811477.6559713342
1950000.0,2114760.155662774
1365000.0,1890925.7711253217
881000.0,1158982.6558151098
977500.0,1296360.1171598076
1206000.0,1231254.581972866
1106000.0,1334935.2018564004
930000.0,901346.9133592193
2100000.0,1407404.53349011
1400000.0,1141849.7347336577
945000.0,1185963.310975958
1300000.0,1337654.3604538478
1000000.0,1072034.7274079646
561000.0,971263.4363342638
600000.0,908997.7733950308
1085000.0,813523.2854169523
1565000.0,1531157.9101508153
530000.0,790328.3499417366
1450000.0,1322143.9287084844
580000.0,100634.42404715985
380000.0,412498.0369897913
761000.0,802889.0962253426
580500.0,831540.6566257335
867000.0,877452.9200216372
780000.0,809305.5375141057
587500.0,890582.1367737242
1300000.0,1514527.4389770147
590000.0,42844.98842369125
1775000.0,1420778.627065921
1440200.0,1373198.7435856792
630000.0,894861.8480891694
792000.0,1137429.4300734303
1810000.0,1235633.5977473694
1055000.0,925137.4426624532
1110000.0,793344.3760059003
665000.0,585520.7303082033
1200000.0,1190897.4685188693
2840000.0,2402708.6152637657
765000.0,625370.2678985733
1105000.0,1079035.928767871
676000.0,250022.78549185174
1075000.0,1728463.297023402
362000.0,504077.2036314162
1750000.0,1490780.75459515
1650000.0,1476582.5286434602
740000.0,742326.992562094
1495000.0,1486082.998383658
850000.0,756507.8869841862
975000.0,739311.0279970549
835000.0,901478.2156217925
745000.0,1269572.1196544645
918000.0,945702.5358988533
402000.0,358252.0605243272
920000.0,1482741.6172380438
892000.0,1081791.6634366633
2300000.0,1715463.2177784734
822000.0,723361.9604429945
1320000.0,1416368.0064044876
632000.0,828745.6292205614
800000.0,1042471.24150378
1025000.0,1250389.9174778364
480000.0,477225.3168590267
3923000.0,415473.691396781
840000.0,1180903.8742672398
585000.0,517203.10478523344
345000.0,595259.6413532514
440000.0,760359.8107162456
1110000.0,1103210.9027742108
1100000.0,915017.1397268261
560000.0,437781.3624948525
830000.0,904039.4097666411
901000.0,1153208.1768532358
542000.0,917317.4429376693
905000.0,1139351.7969261792
2221000.0,1467842.1620046808
1111000.0,949321.9670168328
1935000.0,671685.6331696894
500000.0,733313.7226456271
400000.0,564251.1386716858
718000.0,703081.9452413084
730000.0,940249.0459700524
800000.0,845987.2093081309
620000.0,506487.54340822145
1264000.0,1283987.2022000623
1155000.0,1306246.8185067608
1425000.0,1239468.1398014352
1930000.0,1499589.8658489499
620000.0,917640.8087526803
286000.0,102379.76638374908
1510000.0,1133380.4609534834
1150000.0,893557.4269899287
780000.0,1074115.8677370497
2300000.0,1718585.075442493
597500.0,478226.3017602598
880000.0,820337.6901023134
2260000.0,1607095.5955891432
1610000.0,1358227.4706185977
1800000.0,1401143.5933542715
778000.0,331552.15625335334
1750000.0,1663034.7976642314
895000.0,1035353.004490908
600000.0,353184.7648318156
415000.0,643903.1513664781
658000.0,822208.2281130676
690000.0,856323.5859155688
605000.0,569226.2595483555
716000.0,773367.9784878255
1100000.0,1083018.3972109444
488000.0,69482.08868116233
789650.0,1053805.6504503298
965000.0,1111420.7273845328
1226000.0,1136075.1237191847
500000.0,788977.3973593427
810000.0,871410.4483977512
835000.0,943742.6987292991
1000000.0,1163419.836099423
755000.0,811854.8305142506
600000.0,846990.0762501849
766000.0,805902.7071440563
655000.0,992116.4220623008
1200000.0,1512979.134670999
1329000.0,1017716.803783028
655200.0,541077.1011447299
725000.0,666259.0303219671
467000.0,377762.20312375575
1120000.0,1093402.0419916925
1300000.0,1299275.6931879707
872000.0,960722.9073822803
1291000.0,1217424.6772298485
710000.0,709745.030615926
1120000.0,1465445.5520084254
898000.0,728166.0547862588
801000.0,752082.6145179475
1140000.0,1641643.549653659
1080000.0,1126007.165846214
1955000.0,1360573.1667287785
583000.0,627916.2194675392
955000.0,1068344.0104721396
717500.0,735507.6599823835
600000.0,487723.8258257684
807500.0,1036767.8090450327
600000.0,459686.6573521901
578000.0,879020.5407214664
285000.0,426685.82425251056
822000.0,1081693.9218603675
1910000.0,1012025.3912143254
1290000.0,1581331.9106969382
1875000.0,1458251.0222560966
1188000.0,1410874.414002567
1101000.0,1341162.3040210682
1485000.0,1492713.4035149699
319000.0,240277.84484823165
715888.0,509069.07341436006
3000000.0,1757803.6503130994
1107000.0,966494.4844610501
1500000.0,1422545.602709029
962000.0,1191670.2788507063
400000.0,308923.7587592682
970000.0,1275128.808891901
767500.0,888965.6947530044
600000.0,935717.4205621547
1145000.0,1230785.104739733
550000.0,1070703.2913769798
760000.0,846669.8177483405
1441000.0,1245046.166822876
2042000.0,1391125.1786042056
1380000.0,1089786.734413007
682000.0,657682.4954877198
885000.0,1151533.0246894541
1020000.0,1079764.940048921
1861000.0,1592185.1119371685
920000.0,715500.5689683169
940000.0,-73230.79895811714
720000.0,536644.3937709938
685000.0,520947.6911763911
1400000.0,1614261.9957078574
577000.0,887444.7896364043
530000.0,448310.95440459973
520000.0,754468.2679364538
830000.0,1026170.7535533854
520000.0,623001.0134471948
782000.0,1021423.1616391813
408000.0,554340.7050482302
1701000.0,1291465.9637822094
932000.0,1109699.2307277583
950000.0,1136620.6567609035
632000.0,228954.4593529026
1060000.0,1755767.285991639
970000.0,1182357.4454738225
240000.0,175981.65118508472
390000.0,476449.6659367535
1157000.0,1411087.9939763797
1175000.0,1174130.3338925273
2420000.0,2456987.14245616
1055000.0,1667678.276211142
345000.0,299393.51561312214
1732000.0,1232981.8583051902
746000.0,583822.029175916
595000.0,678273.5544510364
580500.0,1542773.3844778698
830000.0,870422.8533721495
1280000.0,1437832.6552379816
525000.0,408470.336668622
740000.0,352080.08941826306
558000.0,259359.55573488714
637000.0,926523.8110339848
726000.0,526186.9863629008
920000.0,1095538.267719225
1665000.0,1541253.1636238922
910000.0,701058.106685021
1004000.0,1354733.8512896337
1001000.0,1549837.4130700435
1801001.0,904271.6525029021
890000.0,636865.585943759
835500.0,1931021.9708402262
1587500.0,1892763.106884446
600000.0,655303.4765424603
646000.0,734228.8878028244
500000.0,232240.28880566673
731000.0,887897.5655359186
760000.0,1042831.2842727692
1190000.0,1675009.9943269258
850000.0,567909.2795821909
690000.0,816447.2974877458
450000.0,935353.5064652461
1600000.0,1093190.9354473667
400000.0,388899.3616530475
485000.0,612498.63952674
380500.0,269944.28909424436
580000.0,442247.8869097604
502000.0,453211.6112492323
792000.0,923300.4503695489
980000.0,873407.8394650568
2000000.0,1024927.6869569941
625000.0,492334.89669440733
591000.0,451442.9643687011
1505000.0,1673523.321508984
575000.0,429322.5692084634
356000.0,269365.62896520214
933000.0,1183004.610118658
705000.0,402475.2827818048
1150000.0,1034351.7697653131
950000.0,1342782.7868472785
1270000.0,1450148.124713235
685000.0,1035673.5846698399
1275000.0,980826.3424874129
628200.0,164507.29548445635
950000.0,1159809.052132278
1230000.0,1190831.6015616995
770000.0,1207404.2480248758
925000.0,644413.3614782746
530000.0,679900.743707155
760000.0,1185873.6651433723
1215000.0,1409300.0274239252
888500.0,608324.1897456368
833800.0,796882.922490187
675500.0,661804.6413054173
822000.0,1033942.7014876725
850000.0,656396.9323851203
475000.0,714118.5870070276
726000.0,485547.9357678889
1720000.0,1503936.7031521944
775000.0,795945.4578543697
1615000.0,1413283.596830793
2600000.0,1876275.533938559
2525000.0,1512955.9846118735
727000.0,1019276.036893408
955000.0,1050082.2990334628
2000000.0,1714768.8889298793
435000.0,420056.3902505664
2360000.0,2153963.6731021814
788000.0,981420.9922662475
547500.0,702911.6422905782
855000.0,981320.1676066682
835000.0,1070614.7751313006
975000.0,1530247.342874248
2600000.0,1460222.4743430507
1720000.0,1514643.0103384675
740000.0,779074.1800639045
1500000.0,1488150.7673563585
805000.0,728631.0183661053
475000.0,814565.4283217442
2240000.0,1829377.3568502993
1100000.0,1796213.6054012848
445000.0,533650.056668251
1451000.0,1153472.4816445687
1430000.0,1100393.4543499325
720000.0,775590.2320432776
1510000.0,1347266.3207693596
556500.0,510235.04621845845
598000.0,176128.07907959516
740000.0,1290807.3471797782
1242000.0,906045.1140081576
495000.0,717883.4581901405
881000.0,951696.4647851156
515500.0,489507.4330342347
1250000.0,1594502.5457093338
570000.0,417519.7654637061
1190000.0,1485952.0345816445
1529500.0,2134883.779507394
317500.0,563933.5575425251
490000.0,746589.6853032268
1097000.0,1103306.273784732
1100000.0,991648.1818647459
987500.0,720050.2210144752
905000.0,908777.3881729727
932000.0,1157173.9952867741
655000.0,800148.4841939232
1290000.0,1325710.8501735698
1280000.0,1435934.6702523662
500000.0,575087.5429058744
1140000.0,1160175.768713285
2075000.0,1437794.315807338
627000.0,201937.14368157776
530000.0,441063.1438071728
2350000.0,2012141.1291125128
700000.0,970604.7227463293
600000.0,638091.7952727679
1080000.0,1494960.7765607832
767000.0,1105386.7235613982
960000.0,1541900.5883037685
550000.0,799041.9902276129
795000.0,1120572.861466774
1805000.0,1430644.6278214375
780000.0,456660.223558777
545000.0,793750.8863569908
1740000.0,1652790.585918657
1400000.0,1536376.2323099994
475000.0,476429.21773529716
2095000.0,1689341.956523966
1900000.0,2066050.7260696418
940000.0,855106.6844637742
870000.0,1063598.824477071
1400000.0,1701694.7194503162
736000.0,938251.2584431258
1120000.0,1167223.612491008
776000.0,777730.2711989671
4760000.0,1815715.1276567914
2330000.0,1728799.7653958602
826000.0,692559.0735303295
700000.0,903015.0724387747
1800000.0,1748754.2518559087
510000.0,919173.9774155009
695000.0,709009.4259912502
765000.0,639259.3784018903
611000.0,936383.2888394454
745500.0,931652.2765830971
627000.0,659626.0020696847
820000.0,756086.877291653
847500.0,1184625.7011185456
1375000.0,1208483.854723396
605000.0,764132.739086546
416000.0,879447.5786218761
692000.0,545240.6345639535
1172500.0,1143269.0107534067
902500.0,982248.566908896
1753000.0,1505105.2223024354
630000.0,880863.832793925
1050000.0,1187727.9470805204
678500.0,1130410.9162861588
1520000.0,1357728.9975260198
1160000.0,867984.1056164511
1235000.0,1038470.7814309576
985000.0,875036.6824072414
970000.0,780957.8548873295
1310000.0,1290679.9231040194
1550000.0,1707985.2408411345
872500.0,1321113.594356612
1635000.0,1455908.174743019
920000.0,1281379.099053055
825000.0,1294385.6138459845
840000.0,1109808.6269245779
750000.0,923591.2163397085
746000.0,1007532.1320363699
1070000.0,1078375.9434612344
470000.0,394441.68573386956
2200000.0,2117979.9485985087
818000.0,693029.080953837
2100000.0,2119866.3285086965
1661000.0,715928.535532898
770000.0,913754.3785415224
1124000.0,1179507.9279474586
810000.0,1086434.1636545714
1045000.0,1021202.0391363107
1285000.0,1091059.1677943368
1350000.0,1011330.8143519551
1505000.0,743273.584887502
1200000.0,1331705.8981658567
2309000.0,1851256.6203917349
1715500.0,953199.6982990773
880000.0,1029299.2324402911
569000.0,593329.3422500791
834500.0,1062115.1147473187
415000.0,456315.9035032083
776000.0,945977.565403818
819000.0,899440.8231117314
850000.0,675819.9760496786
1105000.0,1312019.3387343537
810000.0,856074.8387151025
2630000.0,1794475.7855249296
1325000.0,1451027.7250733846
637500.0,398811.8782916266
825000.0,1009543.4291673726
2100000.0,1595324.9407636244
830000.0,744059.6394357234
412700.0,341559.51618217526
722000.0,706129.2044286048
1100000.0,999498.5219653044
1325000.0,1298288.5048195894
981000.0,1228838.519168781
610000.0,683009.2655645784
210000.0,149667.57852739329
535000.0,336413.4552403509
485000.0,365775.3981549849
1185000.0,1330401.8428153228
1341500.0,1255041.6687497825
510000.0,649454.1246029462
822500.0,871299.7814621762
457500.0,489777.75820095267
417000.0,413348.62993739906
1050000.0,891392.0106513419
706000.0,1024211.0029788283
970000.0,1115773.8295963937
920000.0,1066887.45484874
1450000.0,1059259.2171226568
505000.0,756780.39654353
1210000.0,1568716.7715415084
945000.0,807094.7176975124
651000.0,652108.6008838126
300000.0,727767.9221148212
