Actual,Predicted
600000.0,506121.78061356524
1470000.0,1158226.2621909361
714000.0,1046069.4939077051
714000.0,783694.9109985013
550000.0,840082.4638173892
1371000.0,1258549.9655281233
710000.0,994634.2700994629
346000.0,693176.6122587108
1918000.0,1300430.9925298062
427000.0,545827.1988314914
1290000.0,1503649.890750715
1165000.0,1371838.7556652261
2250000.0,2645917.260034689
440000.0,188778.207021481
472000.0,121026.01842420187
780000.0,910224.7727976338
1300000.0,1016218.9178390765
840000.0,971871.0998769206
862000.0,898261.4851412117
505000.0,533599.1378643933
600000.0,579630.9691345203
1305000.0,1328381.0978665606
670000.0,752946.8786029354
1656000.0,1827309.4666294702
706000.0,1311966.3269901816
1350000.0,883509.3319178537
1370000.0,1493218.9469382563
660000.0,457125.418179984
1115000.0,1121432.0552344767
850000.0,1420770.4930492642
543000.0,393912.08086558105
890000.0,1060919.9662325154
535000.0,599593.4720229693
630000.0,868900.4529172884
880000.0,953150.1185608492
1670000.0,1890867.7232587798
1160000.0,1126159.7202831614
665000.0,679537.7245395185
2100000.0,1284441.3050517351
485000.0,375254.1734258105
535000.0,605705.9697511676
450000.0,622718.3389254482
1080000.0,645762.1212998438
687500.0,394094.9928817679
1200000.0,1527813.2458715448
1190000.0,1175083.627652663
490000.0,477689.4936140351
615000.0,799641.8299470975
740000.0,1036280.9576229228
895000.0,929138.1293303423
760000.0,874531.1709715931
862000.0,795944.7567457808
1145000.0,912603.0201373722
2000000.0,1825766.9449058634
366000.0,-557391.0199596696
386000.0,-61871.90119293332
1495000.0,881143.9500083496
880000.0,1019887.4257882043
1450000.0,1762653.8123606853
640000.0,631275.1586100367
1262500.0,1435481.112211992
1738000.0,1688271.602947523
1445000.0,1675479.646390886
758500.0,1433849.509361594
815000.0,1092324.3130741061
940000.0,828976.4499713513
3400000.0,2034048.5507884822
912000.0,1750458.167397945
691500.0,636747.7835623855
1125000.0,1087876.6226686398
680000.0,679135.6545765467
1316000.0,1369664.9095830286
903000.0,858403.8500871032
1816000.0,1244039.593156137
1800000.0,1555462.9174390412
600000.0,658005.4594394726
1930000.0,1764720.948243789
2287500.0,2013038.8552727287
1115000.0,944689.2718229925
3610000.0,1542807.1348517663
1155000.0,1195856.1822200548
841000.0,1259132.1210111778
400000.0,819027.046598939
715000.0,775518.037492769
912500.0,1012897.8438572945
1706000.0,1231221.8407196274
907800.0,502638.37543622474
737000.0,839366.0422602565
750000.0,816143.5545768766
1300000.0,1305095.4377521495
1101000.0,1149143.8284782649
445000.0,542718.6456833004
365000.0,489586.579687097
972500.0,1097212.0326042683
728000.0,835468.5774020092
440000.0,128400.76197548513
328000.0,102107.01889659802
975000.0,1262058.5642195619
300000.0,354312.6008208385
950000.0,1111946.0893749185
801000.0,1018442.8973556106
725000.0,1430475.8375086598
1750000.0,1411460.8779069537
792000.0,654313.3585720109
1622000.0,1613082.1313309574
915000.0,820474.84136902
730000.0,765254.2449892672
436000.0,-32967.17909392528
1385000.0,1181675.2441913765
800000.0,783666.8505472462
952000.0,989708.8087810006
910000.0,1321938.6544024874
562000.0,607612.8333451279
1780000.0,1735395.047130432
980000.0,856521.0097738043
509500.0,756314.0574166321
1375000.0,1381233.0123846256
1600000.0,1567585.97364528
620000.0,380277.8853195405
615000.0,286446.4498279495
925000.0,1204125.341628326
1420000.0,1755508.3543068364
1250000.0,1361962.2059420012
1835000.0,1589801.4560033625
670000.0,585520.5504004816
640000.0,790509.8757878051
506000.0,771739.1655001905
1238000.0,1165326.8330678977
850000.0,1535090.9865353429
725000.0,875330.351120471
850000.0,1221478.9710678812
1350000.0,1452416.906885036
735000.0,1133204.2250260166
720000.0,766979.3596414941
616000.0,1277702.9871871253
676000.0,1114458.9984775493
1145000.0,1015817.7420989632
1350000.0,1708865.5656125701
801000.0,1095666.2921494
2315000.0,1922817.8174979556
650000.0,796397.2145190709
900000.0,1292141.16354894
750000.0,1110223.621939378
610000.0,779317.3067572737
1775000.0,1523820.0173494588
1275000.0,1186225.901401592
1355000.0,1701068.7208480737
800000.0,808662.492718688
2055000.0,2487061.4792531217
1965000.0,1586785.9497762932
940000.0,1443184.4978558237
790000.0,1215665.4925250304
861960.0,1415019.5618029046
850000.0,1219489.6916498938
717000.0,819551.0840601637
666000.0,581011.1418231808
1650000.0,1236077.4087717966
550500.0,257620.09117499134
795000.0,653195.805838014
1211000.0,1397243.2825992613
880000.0,944705.0948602915
1911000.0,1314008.6070619016
1405000.0,980789.7021447713
770000.0,1087931.3823037697
3000000.0,1623072.8999506428
2100000.0,1992479.9848905962
556000.0,449480.5276303409
706000.0,861578.1371350248
920000.0,1502424.8040251744
492000.0,471585.806007858
657000.0,723492.8305150154
2180000.0,1545681.0165652414
2595000.0,1957568.6126094388
499000.0,706311.4332137615
4600000.0,1903999.9396261019
930000.0,749285.6325775173
2625000.0,2257988.3662181413
365000.0,348145.7705058827
480000.0,262595.485776413
1625000.0,1659923.8690870048
871500.0,1220095.568202881
1030000.0,1517000.6632770363
1050000.0,862060.9816265306
730000.0,993280.8144490338
550000.0,261395.03234507644
703000.0,774256.939890048
525500.0,452890.33433527267
1350000.0,1242173.35852591
1330000.0,1090142.521225593
1500000.0,1056998.9653069007
1092000.0,1420520.131968753
715000.0,532531.4119469947
645000.0,1427474.6130968458
1328800.0,1328960.0141978904
583000.0,1100581.0790139765
895000.0,952410.9844884662
1225000.0,1306266.9394750884
1075000.0,1156745.1385878432
632500.0,655927.3967417065
1600000.0,1473864.9227426723
1100000.0,955474.0732669329
608000.0,548070.3993452082
920000.0,890118.7032640482
971000.0,766344.029220779
1265000.0,1118572.122084682
1950000.0,1704104.3336652382
1090000.0,1631574.7058020802
312000.0,281179.7788931171
1620000.0,1002937.5071144083
1626000.0,1435340.0156963714
1100000.0,1169216.7917860697
1518000.0,1965134.5187987338
559000.0,694039.7526544904
455000.0,286491.46303497837
1250000.0,1304494.4416312806
620000.0,822778.1604682737
1210000.0,1601397.9818807724
660000.0,416284.61688501295
1199000.0,1004502.3951545947
830000.0,1163623.3997848984
826000.0,805602.0376430689
1320000.0,1456215.262928905
630000.0,1029983.0228282632
858000.0,879087.7336088177
890000.0,1181113.336252119
435000.0,648483.8513698822
1712000.0,1694999.9072624505
615000.0,977908.4027593882
640000.0,799527.1518511327
568000.0,776927.2681235335
860000.0,1097475.4098207413
916500.0,1143487.7590371368
861000.0,1041185.8924080189
1665000.0,1771677.5493969782
492000.0,151534.77810634463
631500.0,873131.9887418909
580000.0,1088107.9402854764
1055000.0,951308.1377909719
640000.0,826080.4078093469
890000.0,986322.2041457003
1005000.0,800208.5123726311
1630000.0,1860739.2270441162
310000.0,505138.09658116486
750000.0,947312.3339905448
665000.0,822493.9509566741
456000.0,191822.77744189603
1211000.0,1562659.371410322
1550000.0,966083.6319276254
2190000.0,1265066.0158396822
1860000.0,1455907.8458453787
112000.0,500426.2304688295
2682000.0,1539847.2292457172
1232000.0,1404098.1483121736
1385000.0,1712584.2683541395
865000.0,1290261.8280111528
905000.0,1101217.987160934
1550000.0,1855401.3018571408
1070000.0,1004794.7213357143
857500.0,1017940.2141497011
1700000.0,1467144.9171157312
1028000.0,1024027.2712817162
1302000.0,1037190.6251148069
1200000.0,1322660.9235245977
711650.0,812847.8250984899
670000.0,1266150.6688291074
845000.0,972657.1093363555
1270000.0,1624409.5351254367
470000.0,179878.7499456968
1010000.0,921475.962562481
620000.0,792952.8158389839
1310000.0,1911749.7112070695
1620000.0,1544177.9278705423
315000.0,27845.67917613522
865000.0,1074236.259003906
860000.0,952509.8438694208
1300000.0,957393.9472776629
1295000.0,1420918.9052932658
785000.0,585246.0163117386
1050000.0,1329378.9537971283
1512000.0,1319028.1063174948
2400000.0,2018756.8846646424
410000.0,323358.44448135654
1420000.0,1796291.3201336015
530000.0,624860.0964507498
451500.0,289446.61243864323
1325000.0,1316796.1502944836
1171000.0,936949.4958284824
552000.0,582925.7035173149
2300000.0,1635321.5938277924
2575000.0,2521573.561026999
1125000.0,1687330.0892558428
926000.0,1099278.0017032293
475000.0,85241.65970065654
2905000.0,1595746.8096459275
887500.0,1182073.684236486
515000.0,271513.0602887721
1103000.0,931589.6930266694
1100000.0,343096.9525683556
565000.0,865983.729230036
852000.0,729131.8253838336
490000.0,311194.23570505134
715000.0,1073367.934391838
1245000.0,1966067.1746820444
1114000.0,1042807.1570040045
1650000.0,1615021.3336376967
2000000.0,996759.5948849553
482000.0,416173.0473479355
648000.0,679984.3225257657
880000.0,1119950.8289543686
330000.0,368863.25479497295
775000.0,866872.751405942
560000.0,1008056.2475601004
875000.0,1274698.3856091765
875000.0,1056245.7190031207
540000.0,1208492.42668213
463000.0,117609.55101248948
870000.0,878292.8713968785
2040000.0,2340636.5038327854
1504000.0,1337334.6700035317
1065000.0,980965.4172479416
1600000.0,1631805.2873099432
520000.0,271461.16130531393
281200.0,613897.5481648328
552000.0,428526.7687093691
1025000.0,1068197.6358936296
470000.0,429779.8987669934
700000.0,659232.7329689339
405000.0,232149.10536597506
1050000.0,1331443.6633093625
450000.0,537915.9677486767
788000.0,756942.5655424268
672500.0,571549.6626803722
1700000.0,1231547.2250834585
840000.0,980345.3125883134
640000.0,706522.5887956384
600000.0,574468.133324617
400000.0,750299.1943806461
825000.0,1299671.4192147644
2220000.0,1176392.777762433
1290000.0,1354830.9518336093
1577000.0,1318952.2152651926
540000.0,668606.7300176772
850000.0,1112027.5786457325
474000.0,781949.3592437352
955000.0,759727.599354608
515000.0,348115.14198656334
1150000.0,857186.5091012078
1880000.0,1606548.104244147
791000.0,1167761.3044032338
1260000.0,1330657.7272773478
758000.0,851728.2175173676
1638000.0,1360260.8900064756
1875000.0,1293923.4636953096
1065000.0,1044084.1369171058
1180000.0,1497530.842605443
1835000.0,1330156.284445511
1595000.0,1301948.4279913956
1600000.0,1621389.710430387
395000.0,351959.3568471669
1800000.0,1907355.0011068892
1910000.0,1539180.6267458918
600000.0,888661.083073871
550000.0,958583.013165667
1900000.0,1338375.5668559386
980000.0,808188.5378583339
584000.0,809102.6812012258
1415000.0,1067904.0746254332
834000.0,887097.7667606345
502000.0,722261.7063770518
838000.0,779613.4489271403
650000.0,621770.1404851993
1340000.0,1133020.70732285
935000.0,1158590.8065899503
1000000.0,554894.7017657254
723000.0,842797.206045219
820000.0,1010764.9038280259
1090000.0,656892.2644499799
520000.0,188559.71893499664
1160000.0,1036152.032750039
685000.0,614616.9477760375
370000.0,361347.0202019621
630000.0,783327.4272242084
1910000.0,2150160.1035169074
1060000.0,1529501.0984504246
950000.0,1192302.972064391
591000.0,958004.7049485539
650000.0,869954.3525183966
480000.0,302756.6170767094
927000.0,1121597.7855569
518500.0,577399.6421947496
1330000.0,1448106.5612502974
850000.0,1028018.9311539934
835000.0,964318.9462405739
1050000.0,1206022.7993765152
812000.0,1030541.9557548205
2360000.0,1370080.315560849
601000.0,981186.3344342319
710000.0,961469.1129596827
1110000.0,583072.0178588892
1550000.0,1489647.038086054
760000.0,1105378.0756550715
1300000.0,1215129.4766415283
515000.0,387263.83735902375
575000.0,60747.82151733292
730000.0,1055622.2314164848
500000.0,572255.5951090246
420000.0,553547.1754443776
925000.0,760411.8689471702
2303000.0,1219151.1781329024
757000.0,1004730.9309090947
596000.0,936893.5390508452
565000.0,614170.6021376011
320000.0,167159.9147975269
1350000.0,1543020.1737332146
3130000.0,1791778.266013686
806000.0,914732.7693951363
393000.0,97965.36889519589
702500.0,802144.2588905593
2940000.0,1934099.536363328
935000.0,1167219.3802968673
850000.0,1461916.6686490125
1200000.0,1136364.5852734726
740000.0,979584.1879854441
1670000.0,1493702.9553599334
930000.0,961723.6984605637
1292000.0,1609609.859399254
615000.0,765927.1617519101
888000.0,688750.2558239195
1520000.0,1622396.7544931015
2355000.0,1679840.4825931613
555000.0,592509.1784209984
1120000.0,1468867.0253214287
542000.0,795236.0226228442
797000.0,893842.2589122471
300000.0,580203.1106744569
970000.0,1260920.4079795675
970000.0,1139814.2050804659
1110000.0,956613.3873922853
1180000.0,1454915.116714436
571000.0,972548.5803774687
915000.0,1302557.0631219782
1157000.0,989628.1014193483
490000.0,664826.8424752139
650000.0,823021.506669496
1312000.0,1501144.3056454174
1530000.0,1276651.459069496
950000.0,1139905.7441186272
1020000.0,1243951.5904945568
580000.0,629246.10343507
387000.0,203588.1218635349
687000.0,661425.4004565985
686000.0,251075.16835168935
627500.0,888242.8022838854
1785000.0,1639243.489635807
851500.0,924359.6346911378
595000.0,351823.57936135144
420000.0,115880.99036773073
950000.0,1185372.8423873885
390000.0,62712.10953897645
605000.0,619826.3738681244
445000.0,413098.8159668667
2125000.0,1386885.0595405581
1070000.0,1116260.8674027633
405000.0,333583.84883263893
783000.0,756968.8732404131
660000.0,1307860.0002144538
2400000.0,1973809.5674243057
970000.0,987807.6207448576
380000.0,937381.9229914864
780000.0,1017231.1543229587
682000.0,615102.4818005385
2385000.0,1942791.9161882475
640000.0,678025.1579962743
2250000.0,2400090.941399715
830000.0,1024910.7907319252
600000.0,680605.2673177801
1750000.0,1644606.348805782
770000.0,2555360.303492307
680000.0,818852.0802843797
830000.0,760775.4169938206
2720000.0,1898398.502090204
635000.0,1022193.2764666333
665000.0,359186.99973693164
1057500.0,944490.5747659053
480000.0,28132.567644581897
650000.0,1008924.6172819532
545000.0,750837.7384377499
940000.0,920285.1058912121
665000.0,-6992.113843420055
1210000.0,847147.5128114318
435000.0,856061.0243743771
497000.0,154299.32694393152
1015000.0,1317826.9911218842
740000.0,810388.6126076241
1200000.0,1376685.3133752798
750000.0,1159090.164186072
1859000.0,1457145.2066437819
620000.0,656958.5151093517
880000.0,1718552.1696710542
1670000.0,1331918.0424008202
1890000.0,1960126.777078264
1400000.0,1737730.5721104466
3250000.0,1623563.38351232
637000.0,918117.4733222001
880000.0,1066213.436016186
550000.0,335408.6586941633
1275000.0,1429111.0509502986
628000.0,352968.34399207623
850000.0,1893635.2049611253
1220000.0,1285017.3434416517
630000.0,928905.7695954996
570000.0,507115.0560978
550000.0,894290.5389647634
680000.0,589861.3154308463
977500.0,1211409.8150784853
710000.0,716781.0004347028
615000.0,699609.3766991621
790000.0,1182656.470854318
412500.0,383721.124882845
410000.0,-38988.30366533459
340000.0,589405.1271972152
1320000.0,1367992.4652352382
1143000.0,1293591.2794616637
1390000.0,1630193.3235711115
2050000.0,1706991.1779529443
1470000.0,741848.9124520844
810000.0,996541.9980486003
1350000.0,1521565.6105848132
661000.0,714529.7991437238
460000.0,735823.5180247878
665000.0,797315.9061504259
615000.0,466778.0650437769
432000.0,388771.24481404
1346000.0,1337176.062046824
686000.0,776559.051269218
820000.0,1002565.1654249482
1727000.0,1625898.870379734
1150000.0,1391308.7179333805
438000.0,409784.272421269
930000.0,1145436.5341221467
735000.0,900464.6360654023
1275000.0,1439165.698547627
600000.0,606894.7335560287
815000.0,1187668.3761872663
2730000.0,2655236.269215151
1100000.0,1666758.2731213765
1645000.0,1812482.5661217796
630000.0,858295.9408469994
529000.0,650004.9512880158
648000.0,926183.6911098452
1780000.0,1655594.6602499636
920000.0,1045003.7032094195
640000.0,954085.8451720364
601000.0,890053.7969026817
965000.0,907838.2552948912
810000.0,1002635.899462082
1350000.0,1644669.469815318
500000.0,786928.9026016336
2575000.0,1955725.732929159
1350000.0,1389782.2669708105
501000.0,900163.1924899777
1683000.0,1413578.310254424
668500.0,413405.8846919689
750000.0,624175.7898607857
1160000.0,1388960.265301571
645000.0,707096.803289502
685000.0,433717.4272082101
2320000.0,1661218.1003345943
400000.0,811123.9939148269
460000.0,885762.456052836
715000.0,805039.7484293473
945000.0,1022638.6213260209
661000.0,709333.7845563719
1285000.0,1277825.594787118
900000.0,1111298.6652965837
1080000.0,1453107.3841734359
640000.0,810648.9961997648
760000.0,958047.7197739192
716000.0,695796.5432252464
1715000.0,2049059.3839500784
1625000.0,1230548.9088415876
906000.0,1325296.5136240409
555000.0,542924.6389922175
1225000.0,1424112.753732502
980000.0,1043196.3812102864
1310000.0,989986.9126272092
931000.0,952539.4986484244
2450000.0,1856083.6492372695
630000.0,811474.0114789547
1950000.0,2114724.623296202
1365000.0,1890846.8752085967
881000.0,1158972.7561309638
977500.0,1296366.4190551322
1206000.0,1231280.5177664116
1106000.0,1334924.7650654512
930000.0,901344.9393448646
2100000.0,1407409.5900192023
1400000.0,1141854.113664742
945000.0,1185969.861770238
1300000.0,1337598.6946079046
1000000.0,1072032.7319262468
561000.0,971209.4176493234
600000.0,908980.6207072076
1085000.0,813542.4123016498
1565000.0,1531093.1442576463
530000.0,790344.1929096892
1450000.0,1322147.6123561887
580000.0,100652.77900695428
380000.0,412526.5032751233
761000.0,802927.4884546042
580500.0,831549.8705564131
867000.0,877438.7242123445
780000.0,809316.8330121352
587500.0,890579.2333934185
1300000.0,1514477.0333722252
590000.0,42914.59986684495
1775000.0,1420769.8966902383
1440200.0,1373163.2371920603
630000.0,894877.8300849791
792000.0,1137439.2702689173
1810000.0,1235597.5097696234
1055000.0,925129.5062299948
1110000.0,793365.8046936678
665000.0,585537.6744423665
1200000.0,1190871.8226713333
2840000.0,2402696.727432064
765000.0,625389.8739731683
1105000.0,1079039.4981436504
676000.0,250062.01645634114
1075000.0,1728424.8849720666
362000.0,504080.92638826557
1750000.0,1490775.0684922838
1650000.0,1476553.2130234821
740000.0,742351.0264296422
1495000.0,1486058.7153486544
850000.0,756509.0685764134
975000.0,739330.2670265394
835000.0,901470.4190846952
745000.0,1269552.3248401077
918000.0,945698.3911721425
402000.0,358281.9888297956
920000.0,1482747.671808803
892000.0,1081788.4640630821
2300000.0,1715436.1840998149
822000.0,723377.5591213636
1320000.0,1416373.5253873393
632000.0,828758.7517816115
800000.0,1042493.8698490387
1025000.0,1250372.6102731917
480000.0,477245.87114152825
3923000.0,415498.1433630815
840000.0,1180932.6158840107
585000.0,517220.3551880372
345000.0,595279.0371985496
440000.0,760348.9517218048
1110000.0,1103177.089184853
1100000.0,915030.918968484
560000.0,437804.2511520041
830000.0,904033.3911813155
901000.0,1153207.800767583
542000.0,917308.2830688936
905000.0,1139369.444276142
2221000.0,1467819.1844673874
1111000.0,949313.6187015567
1935000.0,671701.0770449224
500000.0,733294.2663673967
400000.0,564265.686628766
718000.0,703119.7628575905
730000.0,940272.3072239211
800000.0,845974.5941481269
620000.0,506517.16841399856
1264000.0,1283965.580490706
1155000.0,1306227.4845231804
1425000.0,1239479.397776948
1930000.0,1499564.0106849887
620000.0,917628.0111608396
286000.0,102421.64991008712
1510000.0,1133352.5346574483
1150000.0,893557.2595654563
780000.0,1074081.409936028
2300000.0,1718543.1112988782
597500.0,478258.8328090195
880000.0,820343.5896564825
2260000.0,1607053.4121858873
1610000.0,1358201.4847944346
1800000.0,1401108.3196034622
778000.0,331575.45802440937
1750000.0,1663030.8840215583
895000.0,1035381.891816404
600000.0,353235.7835518529
415000.0,643915.2745749931
658000.0,822226.2496894252
690000.0,856325.497007875
605000.0,569240.6736481814
716000.0,773381.2609495642
1100000.0,1082992.9446091151
488000.0,69509.17914871231
789650.0,1053814.2638008625
965000.0,1111406.7252712962
1226000.0,1136053.6322767767
500000.0,788979.8839906574
810000.0,871417.3834180107
835000.0,943738.0855290147
1000000.0,1163416.4746386423
755000.0,811876.7251851296
600000.0,847008.6899587656
766000.0,805915.7876793751
655000.0,992131.8424800381
1200000.0,1512959.3497159812
1329000.0,1017721.2093454739
655200.0,541104.9599074173
725000.0,666272.4797099216
467000.0,377789.60444000585
1120000.0,1093383.1580296834
1300000.0,1299240.156308134
872000.0,960730.3067546312
1291000.0,1217429.7327122472
710000.0,709752.3575525635
1120000.0,1465419.3828730409
898000.0,728178.4955380375
801000.0,752085.9779736812
1140000.0,1641623.9112633462
1080000.0,1125978.1593993062
1955000.0,1360564.8647640464
583000.0,627926.7925890924
955000.0,1068321.3492877476
717500.0,735512.1725670567
600000.0,487738.4813677281
807500.0,1036773.0583327386
600000.0,459753.7530478225
578000.0,879023.330168005
285000.0,426716.2774353565
822000.0,1081690.449689913
1910000.0,1012014.0472609634
1290000.0,1581308.2999409575
1875000.0,1458222.3713302969
1188000.0,1410890.9229683627
1101000.0,1341146.4048675392
1485000.0,1492694.2869161298
319000.0,240327.93866459827
715888.0,509093.5841785085
3000000.0,1757788.8384639816
1107000.0,966473.577585283
1500000.0,1422536.0336791142
962000.0,1191647.4116412762
400000.0,308956.53443854244
970000.0,1275137.855864102
767500.0,888958.2314544523
600000.0,935689.4266993497
1145000.0,1230790.014119419
550000.0,1070709.421116954
760000.0,846677.6149063598
1441000.0,1245032.4211909065
2042000.0,1391080.9002903411
1380000.0,1089784.009325714
682000.0,657708.5254413108
885000.0,1151564.1318511043
1020000.0,1079779.6066526484
1861000.0,1592169.4190357104
920000.0,715518.875824413
940000.0,-73178.25527461478
720000.0,536675.2731370816
685000.0,520948.25227628736
1400000.0,1614236.2190109652
577000.0,887443.9685171385
530000.0,448340.0506727514
520000.0,754452.8610570056
830000.0,1026171.2282205637
520000.0,623000.3623357709
782000.0,1021420.858398983
408000.0,554379.4032994716
1701000.0,1291444.9307952353
932000.0,1109689.2743129476
950000.0,1136606.6900699306
632000.0,229008.99692828977
1060000.0,1755733.3193622446
970000.0,1182357.7758168615
240000.0,176023.41048706905
390000.0,476477.1954958098
1157000.0,1411095.462903657
1175000.0,1174131.6698960278
2420000.0,2456988.547858605
1055000.0,1667704.6940331436
345000.0,299445.30849072663
1732000.0,1232972.1745509717
746000.0,583836.3984640165
595000.0,678293.7165215174
580500.0,1542812.5259407726
830000.0,870430.4185326039
1280000.0,1437852.6958131858
525000.0,408485.12957183074
740000.0,352162.6701201403
558000.0,259408.91196208575
637000.0,926507.0519372824
726000.0,526187.2178353368
920000.0,1095558.226466469
1665000.0,1541264.327274661
910000.0,701032.5143079355
1004000.0,1354739.4905691487
1001000.0,1549839.4803220283
1801001.0,904296.8871998019
890000.0,636882.8213817163
835500.0,1931056.4183027071
1587500.0,1892737.5124977734
600000.0,655300.0316994409
646000.0,734235.1596409986
500000.0,232251.5251850934
731000.0,887895.3865313022
760000.0,1042785.9530797413
1190000.0,1674988.6451535951
850000.0,567912.5351804396
690000.0,816456.6267375001
450000.0,935352.75969019
1600000.0,1093200.5600207148
400000.0,388916.89311737975
485000.0,612496.552733023
380500.0,269967.0444606453
580000.0,442285.5849765289
502000.0,453218.7075884922
792000.0,923292.2462079532
980000.0,873403.8371983768
2000000.0,1024910.8580991577
625000.0,492361.36456072517
591000.0,451477.3368659377
1505000.0,1673498.1721028513
575000.0,429376.7479144664
356000.0,269361.68257563177
933000.0,1182989.3142877466
705000.0,402485.79707788187
1150000.0,1034435.9253146382
950000.0,1342727.8413412613
1270000.0,1450135.1605231524
685000.0,1035668.3591697778
1275000.0,980805.4522113969
628200.0,164554.60635159723
950000.0,1159819.6080560228
1230000.0,1190817.3814948038
770000.0,1207383.554247315
925000.0,644424.4655494443
530000.0,679919.166705597
760000.0,1185873.1785654547
1215000.0,1409282.9191707028
888500.0,608333.2838820136
833800.0,796898.3091387964
675500.0,661811.045491919
822000.0,1033945.9588099484
850000.0,656415.5859250948
475000.0,714132.9853835709
726000.0,485571.5003370232
1720000.0,1503907.2686132912
775000.0,795954.5312623437
1615000.0,1413270.8398525491
2600000.0,1876255.2071710401
2525000.0,1512939.1665062567
727000.0,1019297.1939560231
955000.0,1050074.5039842408
2000000.0,1714747.9828986502
435000.0,420087.15002645145
2360000.0,2153937.1284981733
788000.0,981398.1267909225
547500.0,702919.791540372
855000.0,981340.3284200279
835000.0,1070593.9455843933
975000.0,1530228.7579601365
2600000.0,1460189.2898881475
1720000.0,1514594.4757038797
740000.0,779099.7801490433
1500000.0,1488135.5990898425
805000.0,728657.704628604
475000.0,814581.1416421918
2240000.0,1829318.410165256
1100000.0,1796150.8255632468
445000.0,533655.9391763855
1451000.0,1153486.0638616409
1430000.0,1100368.9822424306
720000.0,775602.2055404182
1510000.0,1347254.3908913634
556500.0,510253.2664107641
598000.0,176177.55889778573
740000.0,1290801.803139651
1242000.0,906041.3357708717
495000.0,717877.7988705493
881000.0,951682.9720319727
515500.0,489545.26782611175
1250000.0,1594505.5790803353
570000.0,417542.38056160894
1190000.0,1485906.6679052787
1529500.0,2134862.149604204
317500.0,563943.61829748
490000.0,746610.9444460585
1097000.0,1103285.737175784
1100000.0,991629.3956330777
987500.0,720056.5388326901
905000.0,908789.5570611672
932000.0,1157210.1193673175
655000.0,800150.9509196844
1290000.0,1325691.493576481
1280000.0,1435933.931856542
500000.0,575106.8056101396
1140000.0,1160158.1202439524
2075000.0,1437788.3952753986
627000.0,202012.2833627169
530000.0,441068.58822126477
2350000.0,2012120.3397759933
700000.0,970615.9904607775
600000.0,638101.9333941127
1080000.0,1494976.225823492
767000.0,1105389.5077560344
960000.0,1541893.0489421752
550000.0,799045.0954552662
795000.0,1120580.179950776
1805000.0,1430655.8663497476
780000.0,456696.07516994723
545000.0,793739.710819876
1740000.0,1652775.4876961368
1400000.0,1536361.1082466566
475000.0,476453.6420385438
2095000.0,1689342.2356605937
1900000.0,2066018.9677435737
940000.0,855114.487840303
870000.0,1063593.0134560817
1400000.0,1701615.215809815
736000.0,938240.5263411137
1120000.0,1167223.814127693
776000.0,777746.829848852
4760000.0,1815682.634780756
2330000.0,1728792.019971264
826000.0,692554.4204369076
700000.0,903015.036493874
1800000.0,1748730.9310371915
510000.0,919156.3589324981
695000.0,709023.3733648914
765000.0,639282.7616494695
611000.0,936368.0861767225
745500.0,931650.3090618113
627000.0,659644.277826643
820000.0,756118.2791071774
847500.0,1184665.5277575143
1375000.0,1208490.2624597158
605000.0,764157.9621297381
416000.0,879439.2277334849
692000.0,545265.5024584208
1172500.0,1143253.755561107
902500.0,982217.8056947442
1753000.0,1505055.367322763
630000.0,880862.9989062571
1050000.0,1187723.9755666866
678500.0,1130386.838165158
1520000.0,1357714.7215307967
1160000.0,867988.9216464913
1235000.0,1038470.3659719427
985000.0,875040.1260764864
970000.0,780985.0710094249
1310000.0,1290656.338570278
1550000.0,1707930.3935284547
872500.0,1321151.9173935824
1635000.0,1455860.1077608198
920000.0,1281395.7233105544
825000.0,1294375.2692652647
840000.0,1109875.7843710543
750000.0,923595.9525717746
746000.0,1007567.4080797844
1070000.0,1078379.0068562757
470000.0,394482.7060698039
2200000.0,2117931.909649831
818000.0,693045.1658902329
2100000.0,2119853.055487941
1661000.0,715939.1873878113
770000.0,913747.9696867589
1124000.0,1179496.3960434662
810000.0,1086452.3037381244
1045000.0,1021222.4651058188
1285000.0,1091070.2782697824
1350000.0,1011320.5194728879
1505000.0,743282.3657372143
1200000.0,1331641.3156457725
2309000.0,1851249.045617585
1715500.0,953209.0658562697
880000.0,1029300.7287818295
569000.0,593365.0699429808
834500.0,1062117.4150094078
415000.0,456352.8757054196
776000.0,945978.1579950919
819000.0,899460.6343677279
850000.0,675827.820205427
1105000.0,1312021.1319042603
810000.0,856069.0655784728
2630000.0,1794454.6824146854
1325000.0,1451034.5919941035
637500.0,398865.4570237057
825000.0,1009530.5803464389
2100000.0,1595297.3706866098
830000.0,744077.1803530836
412700.0,341566.9403267816
722000.0,706150.1836794652
1100000.0,999487.1924120715
1325000.0,1298274.4016697193
981000.0,1228814.9778953628
610000.0,683029.7708404302
210000.0,149716.89494932373
535000.0,336416.43828962534
485000.0,365800.2450227672
1185000.0,1330387.2095550906
1341500.0,1255013.2139129434
510000.0,649477.4434362653
822500.0,871306.4111464124
457500.0,489801.2480393234
417000.0,413408.3252612845
1050000.0,891389.9027949445
706000.0,1024206.528115385
970000.0,1115765.2994161635
920000.0,1066857.206391514
1450000.0,1059253.8614263842
505000.0,756794.6920997666
1210000.0,1568705.1637008744
945000.0,807106.200943257
651000.0,652166.3440635923
300000.0,727765.2773318064
760000.0,622169.6913300338
